 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.543080E-01
    43    23     1   0.193070E+00  0.622294E-01
    44    23     1   0.244205E+00  0.709807E-01
    45    23     1   0.308884E+00  0.806219E-01
    46    23     1   0.390694E+00  0.912163E-01
    47    23     1   0.494171E+00  0.102829E+00
    48    23     1   0.625055E+00  0.115525E+00
    49    23     1   0.790604E+00  0.129368E+00
    50    23     1   0.100000E+01  0.144414E+00
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.767106E-05
     2    24     1   0.126486E-04  0.970275E-05
     3    24     1   0.159986E-04  0.122725E-04
     4    24     1   0.202359E-04  0.155229E-04
     5    24     1   0.255955E-04  0.196340E-04
     6    24     1   0.323746E-04  0.248337E-04
     7    24     1   0.409492E-04  0.314103E-04
     8    24     1   0.517947E-04  0.397280E-04
     9    24     1   0.655129E-04  0.502475E-04
    10    24     1   0.828643E-04  0.635506E-04
    11    24     1   0.104811E-03  0.803723E-04
    12    24     1   0.132571E-03  0.101640E-03
    13    24     1   0.167683E-03  0.128523E-03
    14    24     1   0.212095E-03  0.162494E-03
    15    24     1   0.268270E-03  0.205403E-03
    16    24     1   0.339322E-03  0.259574E-03
    17    24     1   0.429193E-03  0.327919E-03
    18    24     1   0.542868E-03  0.414084E-03
    19    24     1   0.686649E-03  0.522629E-03
    20    24     1   0.868511E-03  0.659241E-03
    21    24     1   0.109854E-02  0.830983E-03
    22    24     1   0.138950E-02  0.104659E-02
    23    24     1   0.175751E-02  0.131680E-02
    24    24     1   0.222300E-02  0.165469E-02
    25    24     1   0.281177E-02  0.207612E-02
    26    24     1   0.355648E-02  0.260003E-02
    27    24     1   0.449843E-02  0.324881E-02
    28    24     1   0.568987E-02  0.404852E-02
    29    24     1   0.719686E-02  0.502895E-02
    30    24     1   0.910298E-02  0.622344E-02
    31    24     1   0.115140E-01  0.766853E-02
    32    24     1   0.145635E-01  0.940320E-02
    33    24     1   0.184207E-01  0.114680E-01
    34    24     1   0.232995E-01  0.139043E-01
    35    24     1   0.294705E-01  0.167529E-01
    36    24     1   0.372759E-01  0.200542E-01
    37    24     1   0.471487E-01  0.238475E-01
    38    24     1   0.596362E-01  0.281717E-01
    39    24     1   0.754312E-01  0.330658E-01
    40    24     1   0.954095E-01  0.385699E-01
    41    24     1   0.120679E+00  0.447265E-01
    42    24     1   0.152642E+00  0.515810E-01
    43    24     1   0.193070E+00  0.591825E-01
    44    24     1   0.244205E+00  0.675844E-01
    45    24     1   0.308884E+00  0.768438E-01
    46    24     1   0.390694E+00  0.870210E-01
    47    24     1   0.494171E+00  0.981786E-01
    48    24     1   0.625055E+00  0.110379E+00
    49    24     1   0.790604E+00  0.123683E+00
    50    24     1   0.100000E+01  0.138147E+00
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.708039E-05
     2    25     1   0.126486E-04  0.895565E-05
     3    25     1   0.159986E-04  0.113276E-04
     4    25     1   0.202359E-04  0.143276E-04
     5    25     1   0.255955E-04  0.181222E-04
     6    25     1   0.323746E-04  0.229217E-04
     7    25     1   0.409492E-04  0.289920E-04
     8    25     1   0.517947E-04  0.366695E-04
     9    25     1   0.655129E-04  0.463795E-04
    10    25     1   0.828643E-04  0.586593E-04
    11    25     1   0.104811E-03  0.741877E-04
    12    25     1   0.132571E-03  0.938217E-04
    13    25     1   0.167683E-03  0.118642E-03
    14    25     1   0.212095E-03  0.150011E-03
    15    25     1   0.268270E-03  0.189640E-03
    16    25     1   0.339322E-03  0.239680E-03
    17    25     1   0.429193E-03  0.302828E-03
    18    25     1   0.542868E-03  0.382459E-03
    19    25     1   0.686649E-03  0.482796E-03
    20    25     1   0.868511E-03  0.609109E-03
    21    25     1   0.109854E-02  0.767953E-03
    22    25     1   0.138950E-02  0.967446E-03
    23    25     1   0.175751E-02  0.121758E-02
    24    25     1   0.222300E-02  0.153059E-02
    25    25     1   0.281177E-02  0.192128E-02
    26    25     1   0.355648E-02  0.240746E-02
    27    25     1   0.449843E-02  0.301023E-02
    28    25     1   0.568987E-02  0.375427E-02
    29    25     1   0.719686E-02  0.466794E-02
    30    25     1   0.910298E-02  0.578320E-02
    31    25     1   0.115140E-01  0.713526E-02
    32    25     1   0.145635E-01  0.876200E-02
    33    25     1   0.184207E-01  0.107031E-01
    34    25     1   0.232995E-01  0.129992E-01
    35    25     1   0.294705E-01  0.156907E-01
    36    25     1   0.372759E-01  0.188175E-01
    37    25     1   0.471487E-01  0.224184E-01
    38    25     1   0.596362E-01  0.265316E-01
    39    25     1   0.754312E-01  0.311950E-01
    40    25     1   0.954095E-01  0.364473E-01
    41    25     1   0.120679E+00  0.423290E-01
    42    25     1   0.152642E+00  0.488833E-01
    43    25     1   0.193070E+00  0.561570E-01
    44    25     1   0.244205E+00  0.642005E-01
    45    25     1   0.308884E+00  0.730684E-01
    46    25     1   0.390694E+00  0.828181E-01
    47    25     1   0.494171E+00  0.935095E-01
    48    25     1   0.625055E+00  0.105203E+00
    49    25     1   0.790604E+00  0.117958E+00
    50    25     1   0.100000E+01  0.131828E+00
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.654118E-05
     2    26     1   0.126486E-04  0.827363E-05
     3    26     1   0.159986E-04  0.104649E-04
     4    26     1   0.202359E-04  0.132365E-04
     5    26     1   0.255955E-04  0.167422E-04
     6    26     1   0.323746E-04  0.211762E-04
     7    26     1   0.409492E-04  0.267843E-04
     8    26     1   0.517947E-04  0.338773E-04
     9    26     1   0.655129E-04  0.428483E-04
    10    26     1   0.828643E-04  0.541936E-04
    11    26     1   0.104811E-03  0.685409E-04
    12    26     1   0.132571E-03  0.866826E-04
    13    26     1   0.167683E-03  0.109618E-03
    14    26     1   0.212095E-03  0.138608E-03
    15    26     1   0.268270E-03  0.175238E-03
    16    26     1   0.339322E-03  0.221501E-03
    17    26     1   0.429193E-03  0.279893E-03
    18    26     1   0.542868E-03  0.353546E-03
    19    26     1   0.686649E-03  0.446372E-03
    20    26     1   0.868511E-03  0.563257E-03
    21    26     1   0.109854E-02  0.710285E-03
    22    26     1   0.138950E-02  0.895005E-03
    23    26     1   0.175751E-02  0.112672E-02
    24    26     1   0.222300E-02  0.141684E-02
    25    26     1   0.281177E-02  0.177924E-02
    26    26     1   0.355648E-02  0.223060E-02
    27    26     1   0.449843E-02  0.279081E-02
    28    26     1   0.568987E-02  0.348320E-02
    29    26     1   0.719686E-02  0.433474E-02
    30    26     1   0.910298E-02  0.537596E-02
    31    26     1   0.115140E-01  0.664075E-02
    32    26     1   0.145635E-01  0.816579E-02
    33    26     1   0.184207E-01  0.998978E-02
    34    26     1   0.232995E-01  0.121525E-01
    35    26     1   0.294705E-01  0.146940E-01
    36    26     1   0.372759E-01  0.176536E-01
    37    26     1   0.471487E-01  0.210696E-01
    38    26     1   0.596362E-01  0.249796E-01
    39    26     1   0.754312E-01  0.294206E-01
    40    26     1   0.954095E-01  0.344300E-01
    41    26     1   0.120679E+00  0.400466E-01
    42    26     1   0.152642E+00  0.463117E-01
    43    26     1   0.193070E+00  0.532695E-01
    44    26     1   0.244205E+00  0.609681E-01
    45    26     1   0.308884E+00  0.694591E-01
    46    26     1   0.390694E+00  0.787976E-01
    47    26     1   0.494171E+00  0.890407E-01
    48    26     1   0.625055E+00  0.100247E+00
    49    26     1   0.790604E+00  0.112473E+00
    50    26     1   0.100000E+01  0.125772E+00
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.604866E-05
     2    27     1   0.126486E-04  0.765067E-05
     3    27     1   0.159986E-04  0.967696E-05
     4    27     1   0.202359E-04  0.122399E-04
     5    27     1   0.255955E-04  0.154816E-04
     6    27     1   0.323746E-04  0.195818E-04
     7    27     1   0.409492E-04  0.247677E-04
     8    27     1   0.517947E-04  0.313268E-04
     9    27     1   0.655129E-04  0.396226E-04
    10    27     1   0.828643E-04  0.501143E-04
    11    27     1   0.104811E-03  0.633824E-04
    12    27     1   0.132571E-03  0.801603E-04
    13    27     1   0.167683E-03  0.101373E-03
    14    27     1   0.212095E-03  0.128189E-03
    15    27     1   0.268270E-03  0.162075E-03
    16    27     1   0.339322E-03  0.204880E-03
    17    27     1   0.429193E-03  0.258922E-03
    18    27     1   0.542868E-03  0.327101E-03
    19    27     1   0.686649E-03  0.413050E-03
    20    27     1   0.868511E-03  0.521301E-03
    21    27     1   0.109854E-02  0.657505E-03
    22    27     1   0.138950E-02  0.828678E-03
    23    27     1   0.175751E-02  0.104349E-02
    24    27     1   0.222300E-02  0.131258E-02
    25    27     1   0.281177E-02  0.164892E-02
    26    27     1   0.355648E-02  0.206818E-02
    27    27     1   0.449843E-02  0.258905E-02
    28    27     1   0.568987E-02  0.323359E-02
    29    27     1   0.719686E-02  0.402737E-02
    30    27     1   0.910298E-02  0.499955E-02
    31    27     1   0.115140E-01  0.618264E-02
    32    27     1   0.145635E-01  0.761206E-02
    33    27     1   0.184207E-01  0.932547E-02
    34    27     1   0.232995E-01  0.113618E-01
    35    27     1   0.294705E-01  0.137604E-01
    36    27     1   0.372759E-01  0.165600E-01
    37    27     1   0.471487E-01  0.197986E-01
    38    27     1   0.596362E-01  0.235129E-01
    39    27     1   0.754312E-01  0.277391E-01
    40    27     1   0.954095E-01  0.325134E-01
    41    27     1   0.120679E+00  0.378730E-01
    42    27     1   0.152642E+00  0.438573E-01
    43    27     1   0.193070E+00  0.505082E-01
    44    27     1   0.244205E+00  0.578714E-01
    45    27     1   0.308884E+00  0.659959E-01
    46    27     1   0.390694E+00  0.749341E-01
    47    27     1   0.494171E+00  0.847408E-01
    48    27     1   0.625055E+00  0.954719E-01
    49    27     1   0.790604E+00  0.107183E+00
    50    27     1   0.100000E+01  0.119926E+00
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.559852E-05
     2    28     1   0.126486E-04  0.708130E-05
     3    28     1   0.159986E-04  0.895680E-05
     4    28     1   0.202359E-04  0.113290E-04
     5    28     1   0.255955E-04  0.143295E-04
     6    28     1   0.323746E-04  0.181245E-04
     7    28     1   0.409492E-04  0.229246E-04
     8    28     1   0.517947E-04  0.289957E-04
     9    28     1   0.655129E-04  0.366743E-04
    10    28     1   0.828643E-04  0.463857E-04
    11    28     1   0.104811E-03  0.586673E-04
    12    28     1   0.132571E-03  0.741983E-04
    13    28     1   0.167683E-03  0.938360E-04
    14    28     1   0.212095E-03  0.118662E-03
    15    28     1   0.268270E-03  0.150039E-03
    16    28     1   0.339322E-03  0.189680E-03
    17    28     1   0.429193E-03  0.239738E-03
    18    28     1   0.542868E-03  0.302908E-03
    19    28     1   0.686649E-03  0.382561E-03
    20    28     1   0.868511E-03  0.482910E-03
    21    28     1   0.109854E-02  0.609205E-03
    22    28     1   0.138950E-02  0.767972E-03
    23    28     1   0.175751E-02  0.967291E-03
    24    28     1   0.222300E-02  0.121710E-02
    25    28     1   0.281177E-02  0.152953E-02
    26    28     1   0.355648E-02  0.191929E-02
    27    28     1   0.449843E-02  0.240398E-02
    28    28     1   0.568987E-02  0.300443E-02
    29    28     1   0.719686E-02  0.374493E-02
    30    28     1   0.910298E-02  0.465331E-02
    31    28     1   0.115140E-01  0.576076E-02
    32    28     1   0.145635E-01  0.710154E-02
    33    28     1   0.184207E-01  0.871224E-02
    34    28     1   0.232995E-01  0.106310E-01
    35    28     1   0.294705E-01  0.128965E-01
    36    28     1   0.372759E-01  0.155472E-01
    37    28     1   0.471487E-01  0.186205E-01
    38    28     1   0.596362E-01  0.221526E-01
    39    28     1   0.754312E-01  0.261789E-01
    40    28     1   0.954095E-01  0.307346E-01
    41    28     1   0.120679E+00  0.358553E-01
    42    28     1   0.152642E+00  0.415785E-01
    43    28     1   0.193070E+00  0.479441E-01
    44    28     1   0.244205E+00  0.549953E-01
    45    28     1   0.308884E+00  0.627785E-01
    46    28     1   0.390694E+00  0.713437E-01
    47    28     1   0.494171E+00  0.807431E-01
    48    28     1   0.625055E+00  0.910304E-01
    49    28     1   0.790604E+00  0.102259E+00
    50    28     1   0.100000E+01  0.114480E+00
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.518678E-05
     2    29     1   0.126486E-04  0.656051E-05
     3    29     1   0.159986E-04  0.829807E-05
     4    29     1   0.202359E-04  0.104958E-04
     5    29     1   0.255955E-04  0.132756E-04
     6    29     1   0.323746E-04  0.167916E-04
     7    29     1   0.409492E-04  0.212387E-04
     8    29     1   0.517947E-04  0.268634E-04
     9    29     1   0.655129E-04  0.339775E-04
    10    29     1   0.828643E-04  0.429749E-04
    11    29     1   0.104811E-03  0.543540E-04
    12    29     1   0.132571E-03  0.687440E-04
    13    29     1   0.167683E-03  0.869400E-04
    14    29     1   0.212095E-03  0.109945E-03
    15    29     1   0.268270E-03  0.139023E-03
    16    29     1   0.339322E-03  0.175766E-03
    17    29     1   0.429193E-03  0.222173E-03
    18    29     1   0.542868E-03  0.280748E-03
    19    29     1   0.686649E-03  0.354628E-03
    20    29     1   0.868511E-03  0.447726E-03
    21    29     1   0.109854E-02  0.564925E-03
    22    29     1   0.138950E-02  0.712300E-03
    23    29     1   0.175751E-02  0.897378E-03
    24    29     1   0.222300E-02  0.112944E-02
    25    29     1   0.281177E-02  0.141983E-02
    26    29     1   0.355648E-02  0.178233E-02
    27    29     1   0.449843E-02  0.223351E-02
    28    29     1   0.568987E-02  0.279303E-02
    29    29     1   0.719686E-02  0.348389E-02
    30    29     1   0.910298E-02  0.433259E-02
    31    29     1   0.115140E-01  0.536901E-02
    32    29     1   0.145635E-01  0.662611E-02
    33    29     1   0.184207E-01  0.813939E-02
    34    29     1   0.232995E-01  0.994604E-02
    35    29     1   0.294705E-01  0.120840E-01
    36    29     1   0.372759E-01  0.145912E-01
    37    29     1   0.471487E-01  0.175045E-01
    38    29     1   0.596362E-01  0.208596E-01
    39    29     1   0.754312E-01  0.246912E-01
    40    29     1   0.954095E-01  0.290335E-01
    41    29     1   0.120679E+00  0.339209E-01
    42    29     1   0.152642E+00  0.393891E-01
    43    29     1   0.193070E+00  0.454761E-01
    44    29     1   0.244205E+00  0.522228E-01
    45    29     1   0.308884E+00  0.596734E-01
    46    29     1   0.390694E+00  0.678753E-01
    47    29     1   0.494171E+00  0.768784E-01
    48    29     1   0.625055E+00  0.867343E-01
    49    29     1   0.790604E+00  0.974946E-01
    50    29     1   0.100000E+01  0.109209E+00
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.480991E-05
     2    30     1   0.126486E-04  0.608383E-05
     3    30     1   0.159986E-04  0.769514E-05
     4    30     1   0.202359E-04  0.973321E-05
     5    30     1   0.255955E-04  0.123111E-04
     6    30     1   0.323746E-04  0.155716E-04
     7    30     1   0.409492E-04  0.196956E-04
     8    30     1   0.517947E-04  0.249117E-04
     9    30     1   0.655129E-04  0.315090E-04
    10    30     1   0.828643E-04  0.398529E-04
    11    30     1   0.104811E-03  0.504057E-04
    12    30     1   0.132571E-03  0.637512E-04
    13    30     1   0.167683E-03  0.806270E-04
    14    30     1   0.212095E-03  0.101964E-03
    15    30     1   0.268270E-03  0.128937E-03
    16    30     1   0.339322E-03  0.163025E-03
    17    30     1   0.429193E-03  0.206085E-03
    18    30     1   0.542868E-03  0.260449E-03
    19    30     1   0.686649E-03  0.329034E-03
    20    30     1   0.868511E-03  0.415484E-03
    21    30     1   0.109854E-02  0.524346E-03
    22    30     1   0.138950E-02  0.661274E-03
    23    30     1   0.175751E-02  0.833289E-03
    24    30     1   0.222300E-02  0.104905E-02
    25    30     1   0.281177E-02  0.131920E-02
    26    30     1   0.355648E-02  0.165665E-02
    27    30     1   0.449843E-02  0.207698E-02
    28    30     1   0.568987E-02  0.259876E-02
    29    30     1   0.719686E-02  0.324381E-02
    30    30     1   0.910298E-02  0.403732E-02
    31    30     1   0.115140E-01  0.500792E-02
    32    30     1   0.145635E-01  0.618734E-02
    33    30     1   0.184207E-01  0.760996E-02
    34    30     1   0.232995E-01  0.931206E-02
    35    30     1   0.294705E-01  0.113309E-01
    36    30     1   0.372759E-01  0.137037E-01
    37    30     1   0.471487E-01  0.164670E-01
    38    30     1   0.596362E-01  0.196561E-01
    39    30     1   0.754312E-01  0.233049E-01
    40    30     1   0.954095E-01  0.274468E-01
    41    30     1   0.120679E+00  0.321150E-01
    42    30     1   0.152642E+00  0.373436E-01
    43    30     1   0.193070E+00  0.431688E-01
    44    30     1   0.244205E+00  0.496292E-01
    45    30     1   0.308884E+00  0.567668E-01
    46    30     1   0.390694E+00  0.646265E-01
    47    30     1   0.494171E+00  0.732558E-01
    48    30     1   0.625055E+00  0.827042E-01
    49    30     1   0.790604E+00  0.930210E-01
    50    30     1   0.100000E+01  0.104254E+00
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.446466E-05
     2    31     1   0.126486E-04  0.564714E-05
     3    31     1   0.159986E-04  0.714280E-05
     4    31     1   0.202359E-04  0.903458E-05
     5    31     1   0.255955E-04  0.114274E-04
     6    31     1   0.323746E-04  0.144539E-04
     7    31     1   0.409492E-04  0.182819E-04
     8    31     1   0.517947E-04  0.231237E-04
     9    31     1   0.655129E-04  0.292475E-04
    10    31     1   0.828643E-04  0.369928E-04
    11    31     1   0.104811E-03  0.467884E-04
    12    31     1   0.132571E-03  0.591768E-04
    13    31     1   0.167683E-03  0.748428E-04
    14    31     1   0.212095E-03  0.946514E-04
    15    31     1   0.268270E-03  0.119694E-03
    16    31     1   0.339322E-03  0.151345E-03
    17    31     1   0.429193E-03  0.191334E-03
    18    31     1   0.542868E-03  0.241830E-03
    19    31     1   0.686649E-03  0.305551E-03
    20    31     1   0.868511E-03  0.385892E-03
    21    31     1   0.109854E-02  0.487087E-03
    22    31     1   0.138950E-02  0.614408E-03
    23    31     1   0.175751E-02  0.774398E-03
    24    31     1   0.222300E-02  0.975151E-03
    25    31     1   0.281177E-02  0.122661E-02
    26    31     1   0.355648E-02  0.154089E-02
    27    31     1   0.449843E-02  0.193264E-02
    28    31     1   0.568987E-02  0.241937E-02
    29    31     1   0.719686E-02  0.302170E-02
    30    31     1   0.910298E-02  0.376361E-02
    31    31     1   0.115140E-01  0.467238E-02
    32    31     1   0.145635E-01  0.577850E-02
    33    31     1   0.184207E-01  0.711516E-02
    34    31     1   0.232995E-01  0.871761E-02
    35    31     1   0.294705E-01  0.106223E-01
    36    31     1   0.372759E-01  0.128657E-01
    37    31     1   0.471487E-01  0.154840E-01
    38    31     1   0.596362E-01  0.185118E-01
    39    31     1   0.754312E-01  0.219827E-01
    40    31     1   0.954095E-01  0.259290E-01
    41    31     1   0.120679E+00  0.303830E-01
    42    31     1   0.152642E+00  0.353775E-01
    43    31     1   0.193070E+00  0.409469E-01
    44    31     1   0.244205E+00  0.471278E-01
    45    31     1   0.308884E+00  0.539599E-01
    46    31     1   0.390694E+00  0.614860E-01
    47    31     1   0.494171E+00  0.697513E-01
    48    31     1   0.625055E+00  0.788031E-01
    49    31     1   0.790604E+00  0.886888E-01
    50    31     1   0.100000E+01  0.994550E-01
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.414814E-05
     2    32     1   0.126486E-04  0.524679E-05
     3    32     1   0.159986E-04  0.663641E-05
     4    32     1   0.202359E-04  0.839408E-05
     5    32     1   0.255955E-04  0.106173E-04
     6    32     1   0.323746E-04  0.134292E-04
     7    32     1   0.409492E-04  0.169859E-04
     8    32     1   0.517947E-04  0.214844E-04
     9    32     1   0.655129E-04  0.271742E-04
    10    32     1   0.828643E-04  0.343705E-04
    11    32     1   0.104811E-03  0.434720E-04
    12    32     1   0.132571E-03  0.549826E-04
    13    32     1   0.167683E-03  0.695392E-04
    14    32     1   0.212095E-03  0.879457E-04
    15    32     1   0.268270E-03  0.111217E-03
    16    32     1   0.339322E-03  0.140633E-03
    17    32     1   0.429193E-03  0.177802E-03
    18    32     1   0.542868E-03  0.224747E-03
    19    32     1   0.686649E-03  0.284000E-03
    20    32     1   0.868511E-03  0.358727E-03
    21    32     1   0.109854E-02  0.452878E-03
    22    32     1   0.138950E-02  0.571368E-03
    23    32     1   0.175751E-02  0.720304E-03
    24    32     1   0.222300E-02  0.907247E-03
    25    32     1   0.281177E-02  0.114150E-02
    26    32     1   0.355648E-02  0.143443E-02
    27    32     1   0.449843E-02  0.179980E-02
    28    32     1   0.568987E-02  0.225412E-02
    29    32     1   0.719686E-02  0.281690E-02
    30    32     1   0.910298E-02  0.351089E-02
    31    32     1   0.115140E-01  0.436214E-02
    32    32     1   0.145635E-01  0.539987E-02
    33    32     1   0.184207E-01  0.665610E-02
    34    32     1   0.232995E-01  0.816501E-02
    35    32     1   0.294705E-01  0.996215E-02
    36    32     1   0.372759E-01  0.120834E-01
    37    32     1   0.471487E-01  0.145643E-01
    38    32     1   0.596362E-01  0.174390E-01
    39    32     1   0.754312E-01  0.207405E-01
    40    32     1   0.954095E-01  0.245005E-01
    41    32     1   0.120679E+00  0.287501E-01
    42    32     1   0.152642E+00  0.335209E-01
    43    32     1   0.193070E+00  0.388456E-01
    44    32     1   0.244205E+00  0.447591E-01
    45    32     1   0.308884E+00  0.512989E-01
    46    32     1   0.390694E+00  0.585056E-01
    47    32     1   0.494171E+00  0.664222E-01
    48    32     1   0.625055E+00  0.750939E-01
    49    32     1   0.790604E+00  0.845665E-01
    50    32     1   0.100000E+01  0.948847E-01
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.385771E-05
     2    33     1   0.126486E-04  0.487944E-05
     3    33     1   0.159986E-04  0.617177E-05
     4    33     1   0.202359E-04  0.780638E-05
     5    33     1   0.255955E-04  0.987391E-05
     6    33     1   0.323746E-04  0.124890E-04
     7    33     1   0.409492E-04  0.157967E-04
     8    33     1   0.517947E-04  0.199803E-04
     9    33     1   0.655129E-04  0.252717E-04
    10    33     1   0.828643E-04  0.319643E-04
    11    33     1   0.104811E-03  0.404289E-04
    12    33     1   0.132571E-03  0.511341E-04
    13    33     1   0.167683E-03  0.646724E-04
    14    33     1   0.212095E-03  0.817920E-04
    15    33     1   0.268270E-03  0.103438E-03
    16    33     1   0.339322E-03  0.130800E-03
    17    33     1   0.429193E-03  0.165380E-03
    18    33     1   0.542868E-03  0.209062E-03
    19    33     1   0.686649E-03  0.264209E-03
    20    33     1   0.868511E-03  0.333778E-03
    21    33     1   0.109854E-02  0.421454E-03
    22    33     1   0.138950E-02  0.531828E-03
    23    33     1   0.175751E-02  0.670606E-03
    24    33     1   0.222300E-02  0.844854E-03
    25    33     1   0.281177E-02  0.106329E-02
    26    33     1   0.355648E-02  0.133657E-02
    27    33     1   0.449843E-02  0.167765E-02
    28    33     1   0.568987E-02  0.210209E-02
    29    33     1   0.719686E-02  0.262836E-02
    30    33     1   0.910298E-02  0.327809E-02
    31    33     1   0.115140E-01  0.407612E-02
    32    33     1   0.145635E-01  0.505051E-02
    33    33     1   0.184207E-01  0.623213E-02
    34    33     1   0.232995E-01  0.765419E-02
    35    33     1   0.294705E-01  0.935141E-02
    36    33     1   0.372759E-01  0.113591E-01
    37    33     1   0.471487E-01  0.137121E-01
    38    33     1   0.596362E-01  0.164445E-01
    39    33     1   0.754312E-01  0.195886E-01
    40    33     1   0.954095E-01  0.231755E-01
    41    33     1   0.120679E+00  0.272355E-01
    42    33     1   0.152642E+00  0.317989E-01
    43    33     1   0.193070E+00  0.368969E-01
    44    33     1   0.244205E+00  0.425626E-01
    45    33     1   0.308884E+00  0.488316E-01
    46    33     1   0.390694E+00  0.557422E-01
    47    33     1   0.494171E+00  0.633356E-01
    48    33     1   0.625055E+00  0.716546E-01
    49    33     1   0.790604E+00  0.807433E-01
    50    33     1   0.100000E+01  0.906448E-01
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.359099E-05
     2    34     1   0.126486E-04  0.454207E-05
     3    34     1   0.159986E-04  0.574505E-05
     4    34     1   0.202359E-04  0.726664E-05
     5    34     1   0.255955E-04  0.919122E-05
     6    34     1   0.323746E-04  0.116255E-04
     7    34     1   0.409492E-04  0.147045E-04
     8    34     1   0.517947E-04  0.185989E-04
     9    34     1   0.655129E-04  0.235245E-04
    10    34     1   0.828643E-04  0.297545E-04
    11    34     1   0.104811E-03  0.376340E-04
    12    34     1   0.132571E-03  0.475994E-04
    13    34     1   0.167683E-03  0.602023E-04
    14    34     1   0.212095E-03  0.761397E-04
    15    34     1   0.268270E-03  0.962914E-04
    16    34     1   0.339322E-03  0.121768E-03
    17    34     1   0.429193E-03  0.153967E-03
    18    34     1   0.542868E-03  0.194647E-03
    19    34     1   0.686649E-03  0.246015E-03
    20    34     1   0.868511E-03  0.310833E-03
    21    34     1   0.109854E-02  0.392545E-03
    22    34     1   0.138950E-02  0.495442E-03
    23    34     1   0.175751E-02  0.624856E-03
    24    34     1   0.222300E-02  0.787398E-03
    25    34     1   0.281177E-02  0.991224E-03
    26    34     1   0.355648E-02  0.124634E-02
    27    34     1   0.449843E-02  0.156493E-02
    28    34     1   0.568987E-02  0.196166E-02
    29    34     1   0.719686E-02  0.245400E-02
    30    34     1   0.910298E-02  0.306246E-02
    31    34     1   0.115140E-01  0.381073E-02
    32    34     1   0.145635E-01  0.472566E-02
    33    34     1   0.184207E-01  0.583698E-02
    34    34     1   0.232995E-01  0.717683E-02
    35    34     1   0.294705E-01  0.877902E-02
    36    34     1   0.372759E-01  0.106781E-01
    37    34     1   0.471487E-01  0.129085E-01
    38    34     1   0.596362E-01  0.155036E-01
    39    34     1   0.754312E-01  0.184953E-01
    40    34     1   0.954095E-01  0.219142E-01
    41    34     1   0.120679E+00  0.257896E-01
    42    34     1   0.152642E+00  0.301509E-01
    43    34     1   0.193070E+00  0.350277E-01
    44    34     1   0.244205E+00  0.404515E-01
    45    34     1   0.308884E+00  0.464561E-01
    46    34     1   0.390694E+00  0.530776E-01
    47    34     1   0.494171E+00  0.603552E-01
    48    34     1   0.625055E+00  0.683297E-01
    49    34     1   0.790604E+00  0.770434E-01
    50    34     1   0.100000E+01  0.865377E-01
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.334583E-05
     2    35     1   0.126486E-04  0.423198E-05
     3    35     1   0.159986E-04  0.535283E-05
     4    35     1   0.202359E-04  0.677054E-05
     5    35     1   0.255955E-04  0.856373E-05
     6    35     1   0.323746E-04  0.108318E-04
     7    35     1   0.409492E-04  0.137006E-04
     8    35     1   0.517947E-04  0.173292E-04
     9    35     1   0.655129E-04  0.219186E-04
    10    35     1   0.828643E-04  0.277233E-04
    11    35     1   0.104811E-03  0.350650E-04
    12    35     1   0.132571E-03  0.443503E-04
    13    35     1   0.167683E-03  0.560935E-04
    14    35     1   0.212095E-03  0.709439E-04
    15    35     1   0.268270E-03  0.897220E-04
    16    35     1   0.339322E-03  0.113463E-03
    17    35     1   0.429193E-03  0.143472E-03
    18    35     1   0.542868E-03  0.181390E-03
    19    35     1   0.686649E-03  0.229280E-03
    20    35     1   0.868511E-03  0.289721E-03
    21    35     1   0.109854E-02  0.365938E-03
    22    35     1   0.138950E-02  0.461944E-03
    23    35     1   0.175751E-02  0.582729E-03
    24    35     1   0.222300E-02  0.734477E-03
    25    35     1   0.281177E-02  0.924833E-03
    26    35     1   0.355648E-02  0.116319E-02
    27    35     1   0.449843E-02  0.146099E-02
    28    35     1   0.568987E-02  0.183207E-02
    29    35     1   0.719686E-02  0.229295E-02
    30    35     1   0.910298E-02  0.286307E-02
    31    35     1   0.115140E-01  0.356502E-02
    32    35     1   0.145635E-01  0.442445E-02
    33    35     1   0.184207E-01  0.546997E-02
    34    35     1   0.232995E-01  0.673265E-02
    35    35     1   0.294705E-01  0.824538E-02
    36    35     1   0.372759E-01  0.100420E-01
    37    35     1   0.471487E-01  0.121562E-01
