 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.412811E+00
    43    23     1   0.193070E+00  0.522146E+00
    44    23     1   0.244205E+00  0.660439E+00
    45    23     1   0.308884E+00  0.835359E+00
    46    23     1   0.390694E+00  0.105661E+01
    47    23     1   0.494171E+00  0.133646E+01
    48    23     1   0.625055E+00  0.169042E+01
    49    23     1   0.790604E+00  0.213814E+01
    50    23     1   0.100000E+01  0.270444E+01
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.250057E-04
     2    24     1   0.126486E-04  0.316286E-04
     3    24     1   0.159986E-04  0.400057E-04
     4    24     1   0.202359E-04  0.506014E-04
     5    24     1   0.255955E-04  0.640034E-04
     6    24     1   0.323746E-04  0.809550E-04
     7    24     1   0.409492E-04  0.102396E-03
     8    24     1   0.517947E-04  0.129517E-03
     9    24     1   0.655129E-04  0.163820E-03
    10    24     1   0.828643E-04  0.207208E-03
    11    24     1   0.104811E-03  0.262088E-03
    12    24     1   0.132571E-03  0.331504E-03
    13    24     1   0.167683E-03  0.419304E-03
    14    24     1   0.212095E-03  0.530359E-03
    15    24     1   0.268270E-03  0.670828E-03
    16    24     1   0.339322E-03  0.848500E-03
    17    24     1   0.429193E-03  0.107323E-02
    18    24     1   0.542868E-03  0.135748E-02
    19    24     1   0.686649E-03  0.171702E-02
    20    24     1   0.868511E-03  0.217178E-02
    21    24     1   0.109854E-02  0.274698E-02
    22    24     1   0.138950E-02  0.347454E-02
    23    24     1   0.175751E-02  0.439479E-02
    24    24     1   0.222300E-02  0.555877E-02
    25    24     1   0.281177E-02  0.703104E-02
    26    24     1   0.355648E-02  0.889324E-02
    27    24     1   0.449843E-02  0.112487E-01
    28    24     1   0.568987E-02  0.142279E-01
    29    24     1   0.719686E-02  0.179963E-01
    30    24     1   0.910298E-02  0.227627E-01
    31    24     1   0.115140E-01  0.287915E-01
    32    24     1   0.145635E-01  0.364171E-01
    33    24     1   0.184207E-01  0.460623E-01
    34    24     1   0.232995E-01  0.582622E-01
    35    24     1   0.294705E-01  0.736932E-01
    36    24     1   0.372759E-01  0.932112E-01
    37    24     1   0.471487E-01  0.117899E+00
    38    24     1   0.596362E-01  0.149125E+00
    39    24     1   0.754312E-01  0.188621E+00
    40    24     1   0.954095E-01  0.238579E+00
    41    24     1   0.120679E+00  0.301767E+00
    42    24     1   0.152642E+00  0.381692E+00
    43    24     1   0.193070E+00  0.482785E+00
    44    24     1   0.244205E+00  0.610653E+00
    45    24     1   0.308884E+00  0.772388E+00
    46    24     1   0.390694E+00  0.976959E+00
    47    24     1   0.494171E+00  0.123571E+01
    48    24     1   0.625055E+00  0.156300E+01
    49    24     1   0.790604E+00  0.197696E+01
    50    24     1   0.100000E+01  0.250057E+01
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.231575E-04
     2    25     1   0.126486E-04  0.292908E-04
     3    25     1   0.159986E-04  0.370487E-04
     4    25     1   0.202359E-04  0.468612E-04
     5    25     1   0.255955E-04  0.592727E-04
     6    25     1   0.323746E-04  0.749713E-04
     7    25     1   0.409492E-04  0.948279E-04
     8    25     1   0.517947E-04  0.119944E-03
     9    25     1   0.655129E-04  0.151711E-03
    10    25     1   0.828643E-04  0.191893E-03
    11    25     1   0.104811E-03  0.242716E-03
    12    25     1   0.132571E-03  0.307001E-03
    13    25     1   0.167683E-03  0.388312E-03
    14    25     1   0.212095E-03  0.491159E-03
    15    25     1   0.268270E-03  0.621245E-03
    16    25     1   0.339322E-03  0.785784E-03
    17    25     1   0.429193E-03  0.993903E-03
    18    25     1   0.542868E-03  0.125714E-02
    19    25     1   0.686649E-03  0.159011E-02
    20    25     1   0.868511E-03  0.201125E-02
    21    25     1   0.109854E-02  0.254394E-02
    22    25     1   0.138950E-02  0.321772E-02
    23    25     1   0.175751E-02  0.406995E-02
    24    25     1   0.222300E-02  0.514790E-02
    25    25     1   0.281177E-02  0.651135E-02
    26    25     1   0.355648E-02  0.823591E-02
    27    25     1   0.449843E-02  0.104172E-01
    28    25     1   0.568987E-02  0.131763E-01
    29    25     1   0.719686E-02  0.166661E-01
    30    25     1   0.910298E-02  0.210802E-01
    31    25     1   0.115140E-01  0.266634E-01
    32    25     1   0.145635E-01  0.337253E-01
    33    25     1   0.184207E-01  0.426577E-01
    34    25     1   0.232995E-01  0.539558E-01
    35    25     1   0.294705E-01  0.682463E-01
    36    25     1   0.372759E-01  0.863216E-01
    37    25     1   0.471487E-01  0.109184E+00
    38    25     1   0.596362E-01  0.138102E+00
    39    25     1   0.754312E-01  0.174680E+00
    40    25     1   0.954095E-01  0.220944E+00
    41    25     1   0.120679E+00  0.279463E+00
    42    25     1   0.152642E+00  0.353480E+00
    43    25     1   0.193070E+00  0.447101E+00
    44    25     1   0.244205E+00  0.565518E+00
    45    25     1   0.308884E+00  0.715298E+00
    46    25     1   0.390694E+00  0.904748E+00
    47    25     1   0.494171E+00  0.114438E+01
    48    25     1   0.625055E+00  0.144747E+01
    49    25     1   0.790604E+00  0.183084E+01
    50    25     1   0.100000E+01  0.231575E+01
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.214862E-04
     2    26     1   0.126486E-04  0.271769E-04
     3    26     1   0.159986E-04  0.343749E-04
     4    26     1   0.202359E-04  0.434792E-04
     5    26     1   0.255955E-04  0.549949E-04
     6    26     1   0.323746E-04  0.695606E-04
     7    26     1   0.409492E-04  0.879841E-04
     8    26     1   0.517947E-04  0.111287E-03
     9    26     1   0.655129E-04  0.140762E-03
    10    26     1   0.828643E-04  0.178044E-03
    11    26     1   0.104811E-03  0.225200E-03
    12    26     1   0.132571E-03  0.284845E-03
    13    26     1   0.167683E-03  0.360287E-03
    14    26     1   0.212095E-03  0.455711E-03
    15    26     1   0.268270E-03  0.576409E-03
    16    26     1   0.339322E-03  0.729074E-03
    17    26     1   0.429193E-03  0.922173E-03
    18    26     1   0.542868E-03  0.116642E-02
    19    26     1   0.686649E-03  0.147535E-02
    20    26     1   0.868511E-03  0.186610E-02
    21    26     1   0.109854E-02  0.236035E-02
    22    26     1   0.138950E-02  0.298550E-02
    23    26     1   0.175751E-02  0.377622E-02
    24    26     1   0.222300E-02  0.477637E-02
    25    26     1   0.281177E-02  0.604142E-02
    26    26     1   0.355648E-02  0.764152E-02
    27    26     1   0.449843E-02  0.966542E-02
    28    26     1   0.568987E-02  0.122254E-01
    29    26     1   0.719686E-02  0.154633E-01
    30    26     1   0.910298E-02  0.195588E-01
    31    26     1   0.115140E-01  0.247391E-01
    32    26     1   0.145635E-01  0.312914E-01
    33    26     1   0.184207E-01  0.395791E-01
    34    26     1   0.232995E-01  0.500618E-01
    35    26     1   0.294705E-01  0.633209E-01
    36    26     1   0.372759E-01  0.800918E-01
    37    26     1   0.471487E-01  0.101304E+00
    38    26     1   0.596362E-01  0.128136E+00
    39    26     1   0.754312E-01  0.162073E+00
    40    26     1   0.954095E-01  0.204999E+00
    41    26     1   0.120679E+00  0.259294E+00
    42    26     1   0.152642E+00  0.327969E+00
    43    26     1   0.193070E+00  0.414833E+00
    44    26     1   0.244205E+00  0.524704E+00
    45    26     1   0.308884E+00  0.663675E+00
    46    26     1   0.390694E+00  0.839452E+00
    47    26     1   0.494171E+00  0.106179E+01
    48    26     1   0.625055E+00  0.134301E+01
    49    26     1   0.790604E+00  0.169871E+01
    50    26     1   0.100000E+01  0.214862E+01
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.199676E-04
     2    27     1   0.126486E-04  0.252561E-04
     3    27     1   0.159986E-04  0.319454E-04
     4    27     1   0.202359E-04  0.404063E-04
     5    27     1   0.255955E-04  0.511081E-04
     6    27     1   0.323746E-04  0.646443E-04
     7    27     1   0.409492E-04  0.817657E-04
     8    27     1   0.517947E-04  0.103422E-03
     9    27     1   0.655129E-04  0.130814E-03
    10    27     1   0.828643E-04  0.165460E-03
    11    27     1   0.104811E-03  0.209283E-03
    12    27     1   0.132571E-03  0.264713E-03
    13    27     1   0.167683E-03  0.334824E-03
    14    27     1   0.212095E-03  0.423503E-03
    15    27     1   0.268270E-03  0.535670E-03
    16    27     1   0.339322E-03  0.677546E-03
    17    27     1   0.429193E-03  0.856997E-03
    18    27     1   0.542868E-03  0.108398E-02
    19    27     1   0.686649E-03  0.137107E-02
    20    27     1   0.868511E-03  0.173421E-02
    21    27     1   0.109854E-02  0.219353E-02
    22    27     1   0.138950E-02  0.277449E-02
    23    27     1   0.175751E-02  0.350933E-02
    24    27     1   0.222300E-02  0.443879E-02
    25    27     1   0.281177E-02  0.561443E-02
    26    27     1   0.355648E-02  0.710144E-02
    27    27     1   0.449843E-02  0.898230E-02
    28    27     1   0.568987E-02  0.113613E-01
    29    27     1   0.719686E-02  0.143704E-01
    30    27     1   0.910298E-02  0.181765E-01
    31    27     1   0.115140E-01  0.229906E-01
    32    27     1   0.145635E-01  0.290798E-01
    33    27     1   0.184207E-01  0.367818E-01
    34    27     1   0.232995E-01  0.465236E-01
    35    27     1   0.294705E-01  0.588456E-01
    36    27     1   0.372759E-01  0.744312E-01
    37    27     1   0.471487E-01  0.941447E-01
    38    27     1   0.596362E-01  0.119079E+00
    39    27     1   0.754312E-01  0.150618E+00
    40    27     1   0.954095E-01  0.190510E+00
    41    27     1   0.120679E+00  0.240968E+00
    42    27     1   0.152642E+00  0.304789E+00
    43    27     1   0.193070E+00  0.385514E+00
    44    27     1   0.244205E+00  0.487620E+00
    45    27     1   0.308884E+00  0.616769E+00
    46    27     1   0.390694E+00  0.780123E+00
    47    27     1   0.494171E+00  0.986742E+00
    48    27     1   0.625055E+00  0.124809E+01
    49    27     1   0.790604E+00  0.157865E+01
    50    27     1   0.100000E+01  0.199676E+01
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.185846E-04
     2    28     1   0.126486E-04  0.235069E-04
     3    28     1   0.159986E-04  0.297328E-04
     4    28     1   0.202359E-04  0.376077E-04
     5    28     1   0.255955E-04  0.475683E-04
     6    28     1   0.323746E-04  0.601670E-04
     7    28     1   0.409492E-04  0.761025E-04
     8    28     1   0.517947E-04  0.962586E-04
     9    28     1   0.655129E-04  0.121753E-03
    10    28     1   0.828643E-04  0.154000E-03
    11    28     1   0.104811E-03  0.194788E-03
    12    28     1   0.132571E-03  0.246379E-03
    13    28     1   0.167683E-03  0.311633E-03
    14    28     1   0.212095E-03  0.394171E-03
    15    28     1   0.268270E-03  0.498569E-03
    16    28     1   0.339322E-03  0.630618E-03
    17    28     1   0.429193E-03  0.797640E-03
    18    28     1   0.542868E-03  0.100890E-02
    19    28     1   0.686649E-03  0.127611E-02
    20    28     1   0.868511E-03  0.161410E-02
    21    28     1   0.109854E-02  0.204160E-02
    22    28     1   0.138950E-02  0.258233E-02
    23    28     1   0.175751E-02  0.326627E-02
    24    28     1   0.222300E-02  0.413136E-02
    25    28     1   0.281177E-02  0.522557E-02
    26    28     1   0.355648E-02  0.660959E-02
    27    28     1   0.449843E-02  0.836017E-02
    28    28     1   0.568987E-02  0.105744E-01
    29    28     1   0.719686E-02  0.133751E-01
    30    28     1   0.910298E-02  0.169176E-01
    31    28     1   0.115140E-01  0.213983E-01
    32    28     1   0.145635E-01  0.270657E-01
    33    28     1   0.184207E-01  0.342342E-01
    34    28     1   0.232995E-01  0.433013E-01
    35    28     1   0.294705E-01  0.547699E-01
    36    28     1   0.372759E-01  0.692760E-01
    37    28     1   0.471487E-01  0.876241E-01
    38    28     1   0.596362E-01  0.110832E+00
    39    28     1   0.754312E-01  0.140186E+00
    40    28     1   0.954095E-01  0.177315E+00
    41    28     1   0.120679E+00  0.224278E+00
    42    28     1   0.152642E+00  0.283679E+00
    43    28     1   0.193070E+00  0.358813E+00
    44    28     1   0.244205E+00  0.453847E+00
    45    28     1   0.308884E+00  0.574050E+00
    46    28     1   0.390694E+00  0.726090E+00
    47    28     1   0.494171E+00  0.918399E+00
    48    28     1   0.625055E+00  0.116164E+01
    49    28     1   0.790604E+00  0.146931E+01
    50    28     1   0.100000E+01  0.185846E+01
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.173224E-04
     2    29     1   0.126486E-04  0.219104E-04
     3    29     1   0.159986E-04  0.277134E-04
     4    29     1   0.202359E-04  0.350535E-04
     5    29     1   0.255955E-04  0.443376E-04
     6    29     1   0.323746E-04  0.560806E-04
     7    29     1   0.409492E-04  0.709339E-04
     8    29     1   0.517947E-04  0.897211E-04
     9    29     1   0.655129E-04  0.113484E-03
    10    29     1   0.828643E-04  0.143541E-03
    11    29     1   0.104811E-03  0.181559E-03
    12    29     1   0.132571E-03  0.229645E-03
    13    29     1   0.167683E-03  0.290468E-03
    14    29     1   0.212095E-03  0.367400E-03
    15    29     1   0.268270E-03  0.464708E-03
    16    29     1   0.339322E-03  0.587789E-03
    17    29     1   0.429193E-03  0.743468E-03
    18    29     1   0.542868E-03  0.940379E-03
    19    29     1   0.686649E-03  0.118944E-02
    20    29     1   0.868511E-03  0.150447E-02
    21    29     1   0.109854E-02  0.190294E-02
    22    29     1   0.138950E-02  0.240694E-02
    23    29     1   0.175751E-02  0.304444E-02
    24    29     1   0.222300E-02  0.385077E-02
    25    29     1   0.281177E-02  0.487067E-02
    26    29     1   0.355648E-02  0.616069E-02
    27    29     1   0.449843E-02  0.779238E-02
    28    29     1   0.568987E-02  0.985623E-02
    29    29     1   0.719686E-02  0.124667E-01
    30    29     1   0.910298E-02  0.157686E-01
    31    29     1   0.115140E-01  0.199450E-01
    32    29     1   0.145635E-01  0.252275E-01
    33    29     1   0.184207E-01  0.319091E-01
    34    29     1   0.232995E-01  0.403604E-01
    35    29     1   0.294705E-01  0.510501E-01
    36    29     1   0.372759E-01  0.645710E-01
    37    29     1   0.471487E-01  0.816730E-01
    38    29     1   0.596362E-01  0.103304E+00
    39    29     1   0.754312E-01  0.130665E+00
    40    29     1   0.954095E-01  0.165273E+00
    41    29     1   0.120679E+00  0.209046E+00
    42    29     1   0.152642E+00  0.264413E+00
    43    29     1   0.193070E+00  0.334444E+00
    44    29     1   0.244205E+00  0.423023E+00
    45    29     1   0.308884E+00  0.535063E+00
    46    29     1   0.390694E+00  0.676777E+00
    47    29     1   0.494171E+00  0.856025E+00
    48    29     1   0.625055E+00  0.108275E+01
    49    29     1   0.790604E+00  0.136952E+01
    50    29     1   0.100000E+01  0.173224E+01
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.161682E-04
     2    30     1   0.126486E-04  0.204504E-04
     3    30     1   0.159986E-04  0.258668E-04
     4    30     1   0.202359E-04  0.327178E-04
     5    30     1   0.255955E-04  0.413833E-04
     6    30     1   0.323746E-04  0.523439E-04
     7    30     1   0.409492E-04  0.662074E-04
     8    30     1   0.517947E-04  0.837428E-04
     9    30     1   0.655129E-04  0.105923E-03
    10    30     1   0.828643E-04  0.133977E-03
    11    30     1   0.104811E-03  0.169461E-03
    12    30     1   0.132571E-03  0.214344E-03
    13    30     1   0.167683E-03  0.271114E-03
    14    30     1   0.212095E-03  0.342920E-03
    15    30     1   0.268270E-03  0.433744E-03
    16    30     1   0.339322E-03  0.548623E-03
    17    30     1   0.429193E-03  0.693929E-03
    18    30     1   0.542868E-03  0.877719E-03
    19    30     1   0.686649E-03  0.111019E-02
    20    30     1   0.868511E-03  0.140423E-02
    21    30     1   0.109854E-02  0.177614E-02
    22    30     1   0.138950E-02  0.224656E-02
    23    30     1   0.175751E-02  0.284158E-02
    24    30     1   0.222300E-02  0.359419E-02
    25    30     1   0.281177E-02  0.454613E-02
    26    30     1   0.355648E-02  0.575019E-02
    27    30     1   0.449843E-02  0.727316E-02
    28    30     1   0.568987E-02  0.919949E-02
    29    30     1   0.719686E-02  0.116360E-01
    30    30     1   0.910298E-02  0.147179E-01
    31    30     1   0.115140E-01  0.186160E-01
    32    30     1   0.145635E-01  0.235465E-01
    33    30     1   0.184207E-01  0.297830E-01
    34    30     1   0.232995E-01  0.376711E-01
    35    30     1   0.294705E-01  0.476485E-01
    36    30     1   0.372759E-01  0.602685E-01
    37    30     1   0.471487E-01  0.762309E-01
    38    30     1   0.596362E-01  0.964211E-01
    39    30     1   0.754312E-01  0.121959E+00
    40    30     1   0.954095E-01  0.154260E+00
    41    30     1   0.120679E+00  0.195117E+00
    42    30     1   0.152642E+00  0.246794E+00
    43    30     1   0.193070E+00  0.312159E+00
    44    30     1   0.244205E+00  0.394836E+00
    45    30     1   0.308884E+00  0.499411E+00
    46    30     1   0.390694E+00  0.631682E+00
    47    30     1   0.494171E+00  0.798986E+00
    48    30     1   0.625055E+00  0.101060E+01
    49    30     1   0.790604E+00  0.127827E+01
    50    30     1   0.100000E+01  0.161682E+01
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.151108E-04
     2    31     1   0.126486E-04  0.191129E-04
     3    31     1   0.159986E-04  0.241751E-04
     4    31     1   0.202359E-04  0.305780E-04
     5    31     1   0.255955E-04  0.386767E-04
     6    31     1   0.323746E-04  0.489204E-04
     7    31     1   0.409492E-04  0.618773E-04
     8    31     1   0.517947E-04  0.782658E-04
     9    31     1   0.655129E-04  0.989949E-04
    10    31     1   0.828643E-04  0.125214E-03
    11    31     1   0.104811E-03  0.158378E-03
    12    31     1   0.132571E-03  0.200325E-03
    13    31     1   0.167683E-03  0.253382E-03
    14    31     1   0.212095E-03  0.320492E-03
    15    31     1   0.268270E-03  0.405376E-03
    16    31     1   0.339322E-03  0.512742E-03
    17    31     1   0.429193E-03  0.648544E-03
    18    31     1   0.542868E-03  0.820314E-03
    19    31     1   0.686649E-03  0.103758E-02
    20    31     1   0.868511E-03  0.131239E-02
    21    31     1   0.109854E-02  0.165998E-02
    22    31     1   0.138950E-02  0.209963E-02
    23    31     1   0.175751E-02  0.265573E-02
    24    31     1   0.222300E-02  0.335912E-02
    25    31     1   0.281177E-02  0.424880E-02
    26    31     1   0.355648E-02  0.537411E-02
    27    31     1   0.449843E-02  0.679747E-02
    28    31     1   0.568987E-02  0.859782E-02
    29    31     1   0.719686E-02  0.108750E-01
    30    31     1   0.910298E-02  0.137553E-01
    31    31     1   0.115140E-01  0.173985E-01
    32    31     1   0.145635E-01  0.220065E-01
    33    31     1   0.184207E-01  0.278351E-01
    34    31     1   0.232995E-01  0.352073E-01
    35    31     1   0.294705E-01  0.445322E-01
    36    31     1   0.372759E-01  0.563268E-01
    37    31     1   0.471487E-01  0.712452E-01
    38    31     1   0.596362E-01  0.901149E-01
    39    31     1   0.754312E-01  0.113982E+00
    40    31     1   0.954095E-01  0.144171E+00
    41    31     1   0.120679E+00  0.182356E+00
    42    31     1   0.152642E+00  0.230653E+00
    43    31     1   0.193070E+00  0.291743E+00
    44    31     1   0.244205E+00  0.369013E+00
    45    31     1   0.308884E+00  0.466748E+00
    46    31     1   0.390694E+00  0.590368E+00
    47    31     1   0.494171E+00  0.746730E+00
    48    31     1   0.625055E+00  0.944506E+00
    49    31     1   0.790604E+00  0.119466E+01
    50    31     1   0.100000E+01  0.151108E+01
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.141403E-04
     2    32     1   0.126486E-04  0.178854E-04
     3    32     1   0.159986E-04  0.226225E-04
     4    32     1   0.202359E-04  0.286142E-04
     5    32     1   0.255955E-04  0.361928E-04
     6    32     1   0.323746E-04  0.457786E-04
     7    32     1   0.409492E-04  0.579033E-04
     8    32     1   0.517947E-04  0.732394E-04
     9    32     1   0.655129E-04  0.926372E-04
    10    32     1   0.828643E-04  0.117173E-03
    11    32     1   0.104811E-03  0.148206E-03
    12    32     1   0.132571E-03  0.187460E-03
    13    32     1   0.167683E-03  0.237109E-03
    14    32     1   0.212095E-03  0.299909E-03
    15    32     1   0.268270E-03  0.379341E-03
    16    32     1   0.339322E-03  0.479812E-03
    17    32     1   0.429193E-03  0.606893E-03
    18    32     1   0.542868E-03  0.767631E-03
    19    32     1   0.686649E-03  0.970942E-03
    20    32     1   0.868511E-03  0.122810E-02
    21    32     1   0.109854E-02  0.155337E-02
    22    32     1   0.138950E-02  0.196479E-02
    23    32     1   0.175751E-02  0.248517E-02
    24    32     1   0.222300E-02  0.314338E-02
    25    32     1   0.281177E-02  0.397593E-02
    26    32     1   0.355648E-02  0.502897E-02
    27    32     1   0.449843E-02  0.636092E-02
    28    32     1   0.568987E-02  0.804564E-02
    29    32     1   0.719686E-02  0.101766E-01
    30    32     1   0.910298E-02  0.128719E-01
    31    32     1   0.115140E-01  0.162811E-01
    32    32     1   0.145635E-01  0.205932E-01
    33    32     1   0.184207E-01  0.260474E-01
    34    32     1   0.232995E-01  0.329462E-01
    35    32     1   0.294705E-01  0.416722E-01
    36    32     1   0.372759E-01  0.527093E-01
    37    32     1   0.471487E-01  0.666697E-01
    38    32     1   0.596362E-01  0.843275E-01
    39    32     1   0.754312E-01  0.106662E+00
    40    32     1   0.954095E-01  0.134912E+00
    41    32     1   0.120679E+00  0.170644E+00
    42    32     1   0.152642E+00  0.215840E+00
    43    32     1   0.193070E+00  0.273007E+00
    44    32     1   0.244205E+00  0.345314E+00
    45    32     1   0.308884E+00  0.436772E+00
    46    32     1   0.390694E+00  0.552453E+00
    47    32     1   0.494171E+00  0.698773E+00
    48    32     1   0.625055E+00  0.883847E+00
    49    32     1   0.790604E+00  0.111794E+01
    50    32     1   0.100000E+01  0.141403E+01
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.132482E-04
     2    33     1   0.126486E-04  0.167571E-04
     3    33     1   0.159986E-04  0.211953E-04
     4    33     1   0.202359E-04  0.268090E-04
     5    33     1   0.255955E-04  0.339095E-04
     6    33     1   0.323746E-04  0.428906E-04
     7    33     1   0.409492E-04  0.542504E-04
     8    33     1   0.517947E-04  0.686189E-04
     9    33     1   0.655129E-04  0.867929E-04
    10    33     1   0.828643E-04  0.109780E-03
    11    33     1   0.104811E-03  0.138856E-03
    12    33     1   0.132571E-03  0.175633E-03
    13    33     1   0.167683E-03  0.222151E-03
    14    33     1   0.212095E-03  0.280988E-03
    15    33     1   0.268270E-03  0.355410E-03
    16    33     1   0.339322E-03  0.449542E-03
    17    33     1   0.429193E-03  0.568605E-03
    18    33     1   0.542868E-03  0.719203E-03
    19    33     1   0.686649E-03  0.909688E-03
    20    33     1   0.868511E-03  0.115062E-02
    21    33     1   0.109854E-02  0.145537E-02
    22    33     1   0.138950E-02  0.184084E-02
    23    33     1   0.175751E-02  0.232839E-02
    24    33     1   0.222300E-02  0.294508E-02
    25    33     1   0.281177E-02  0.372510E-02
    26    33     1   0.355648E-02  0.471171E-02
    27    33     1   0.449843E-02  0.595963E-02
    28    33     1   0.568987E-02  0.753806E-02
    29    33     1   0.719686E-02  0.953456E-02
    30    33     1   0.910298E-02  0.120598E-01
    31    33     1   0.115140E-01  0.152539E-01
    32    33     1   0.145635E-01  0.192940E-01
    33    33     1   0.184207E-01  0.244042E-01
    34    33     1   0.232995E-01  0.308677E-01
    35    33     1   0.294705E-01  0.390432E-01
    36    33     1   0.372759E-01  0.493840E-01
    37    33     1   0.471487E-01  0.624636E-01
    38    33     1   0.596362E-01  0.790074E-01
    39    33     1   0.754312E-01  0.999330E-01
    40    33     1   0.954095E-01  0.126401E+00
    41    33     1   0.120679E+00  0.159879E+00
    42    33     1   0.152642E+00  0.202223E+00
    43    33     1   0.193070E+00  0.255783E+00
    44    33     1   0.244205E+00  0.323529E+00
    45    33     1   0.308884E+00  0.409217E+00
    46    33     1   0.390694E+00  0.517600E+00
    47    33     1   0.494171E+00  0.654689E+00
    48    33     1   0.625055E+00  0.828087E+00
    49    33     1   0.790604E+00  0.104741E+01
    50    33     1   0.100000E+01  0.132482E+01
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.124269E-04
     2    34     1   0.126486E-04  0.157183E-04
     3    34     1   0.159986E-04  0.198813E-04
     4    34     1   0.202359E-04  0.251470E-04
     5    34     1   0.255955E-04  0.318073E-04
     6    34     1   0.323746E-04  0.402317E-04
     7    34     1   0.409492E-04  0.508872E-04
     8    34     1   0.517947E-04  0.643650E-04
     9    34     1   0.655129E-04  0.814124E-04
    10    34     1   0.828643E-04  0.102975E-03
    11    34     1   0.104811E-03  0.130248E-03
    12    34     1   0.132571E-03  0.164745E-03
    13    34     1   0.167683E-03  0.208379E-03
    14    34     1   0.212095E-03  0.263569E-03
    15    34     1   0.268270E-03  0.333377E-03
    16    34     1   0.339322E-03  0.421673E-03
    17    34     1   0.429193E-03  0.533356E-03
    18    34     1   0.542868E-03  0.674618E-03
    19    34     1   0.686649E-03  0.853294E-03
    20    34     1   0.868511E-03  0.107929E-02
    21    34     1   0.109854E-02  0.136515E-02
    22    34     1   0.138950E-02  0.172672E-02
    23    34     1   0.175751E-02  0.218405E-02
    24    34     1   0.222300E-02  0.276250E-02
    25    34     1   0.281177E-02  0.349416E-02
    26    34     1   0.355648E-02  0.441961E-02
    27    34     1   0.449843E-02  0.559017E-02
    28    34     1   0.568987E-02  0.707076E-02
    29    34     1   0.719686E-02  0.894348E-02
    30    34     1   0.910298E-02  0.113122E-01
    31    34     1   0.115140E-01  0.143083E-01
    32    34     1   0.145635E-01  0.180979E-01
    33    34     1   0.184207E-01  0.228913E-01
    34    34     1   0.232995E-01  0.289541E-01
    35    34     1   0.294705E-01  0.366228E-01
    36    34     1   0.372759E-01  0.463225E-01
    37    34     1   0.471487E-01  0.585913E-01
    38    34     1   0.596362E-01  0.741095E-01
    39    34     1   0.754312E-01  0.937378E-01
    40    34     1   0.954095E-01  0.118565E+00
    41    34     1   0.120679E+00  0.149967E+00
    42    34     1   0.152642E+00  0.189687E+00
    43    34     1   0.193070E+00  0.239926E+00
    44    34     1   0.244205E+00  0.303472E+00
    45    34     1   0.308884E+00  0.383848E+00
    46    34     1   0.390694E+00  0.485513E+00
    47    34     1   0.494171E+00  0.614103E+00
    48    34     1   0.625055E+00  0.776752E+00
    49    34     1   0.790604E+00  0.982478E+00
    50    34     1   0.100000E+01  0.124269E+01
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.116781E-04
     2    35     1   0.126486E-04  0.147711E-04
     3    35     1   0.159986E-04  0.186834E-04
     4    35     1   0.202359E-04  0.236317E-04
     5    35     1   0.255955E-04  0.298907E-04
     6    35     1   0.323746E-04  0.378075E-04
     7    35     1   0.409492E-04  0.478210E-04
     8    35     1   0.517947E-04  0.604866E-04
     9    35     1   0.655129E-04  0.765068E-04
    10    35     1   0.828643E-04  0.967700E-04
    11    35     1   0.104811E-03  0.122400E-03
    12    35     1   0.132571E-03  0.154818E-03
    13    35     1   0.167683E-03  0.195823E-03
    14    35     1   0.212095E-03  0.247687E-03
    15    35     1   0.268270E-03  0.313289E-03
    16    35     1   0.339322E-03  0.396265E-03
    17    35     1   0.429193E-03  0.501218E-03
    18    35     1   0.542868E-03  0.633968E-03
    19    35     1   0.686649E-03  0.801878E-03
    20    35     1   0.868511E-03  0.101426E-02
    21    35     1   0.109854E-02  0.128289E-02
    22    35     1   0.138950E-02  0.162267E-02
    23    35     1   0.175751E-02  0.205244E-02
    24    35     1   0.222300E-02  0.259604E-02
    25    35     1   0.281177E-02  0.328362E-02
    26    35     1   0.355648E-02  0.415331E-02
    27    35     1   0.449843E-02  0.525333E-02
    28    35     1   0.568987E-02  0.664470E-02
    29    35     1   0.719686E-02  0.840459E-02
    30    35     1   0.910298E-02  0.106306E-01
    31    35     1   0.115140E-01  0.134461E-01
    32    35     1   0.145635E-01  0.170074E-01
    33    35     1   0.184207E-01  0.215119E-01
    34    35     1   0.232995E-01  0.272095E-01
    35    35     1   0.294705E-01  0.344161E-01
    36    35     1   0.372759E-01  0.435313E-01
    37    35     1   0.471487E-01  0.550608E-01
