 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.210749E+01
    43    23     1   0.193070E+00  0.266567E+01
    44    23     1   0.244205E+00  0.337168E+01
    45    23     1   0.308884E+00  0.426469E+01
    46    23     1   0.390694E+00  0.539421E+01
    47    23     1   0.494171E+00  0.682290E+01
    48    23     1   0.625055E+00  0.862998E+01
    49    23     1   0.790604E+00  0.109157E+02
    50    23     1   0.100000E+01  0.138067E+02
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.127178E-03
     2    24     1   0.126486E-04  0.160862E-03
     3    24     1   0.159986E-04  0.203467E-03
     4    24     1   0.202359E-04  0.257356E-03
     5    24     1   0.255955E-04  0.325519E-03
     6    24     1   0.323746E-04  0.411734E-03
     7    24     1   0.409492E-04  0.520784E-03
     8    24     1   0.517947E-04  0.658716E-03
     9    24     1   0.655129E-04  0.833180E-03
    10    24     1   0.828643E-04  0.105385E-02
    11    24     1   0.104811E-03  0.133297E-02
    12    24     1   0.132571E-03  0.168601E-02
    13    24     1   0.167683E-03  0.213256E-02
    14    24     1   0.212095E-03  0.269739E-02
    15    24     1   0.268270E-03  0.341180E-02
    16    24     1   0.339322E-03  0.431544E-02
    17    24     1   0.429193E-03  0.545840E-02
    18    24     1   0.542868E-03  0.690409E-02
    19    24     1   0.686649E-03  0.873267E-02
    20    24     1   0.868511E-03  0.110456E-01
    21    24     1   0.109854E-02  0.139710E-01
    22    24     1   0.138950E-02  0.176713E-01
    23    24     1   0.175751E-02  0.223517E-01
    24    24     1   0.222300E-02  0.282717E-01
    25    24     1   0.281177E-02  0.357595E-01
    26    24     1   0.355648E-02  0.452307E-01
    27    24     1   0.449843E-02  0.572102E-01
    28    24     1   0.568987E-02  0.723627E-01
    29    24     1   0.719686E-02  0.915283E-01
    30    24     1   0.910298E-02  0.115770E+00
    31    24     1   0.115140E-01  0.146432E+00
    32    24     1   0.145635E-01  0.185216E+00
    33    24     1   0.184207E-01  0.234271E+00
    34    24     1   0.232995E-01  0.296319E+00
    35    24     1   0.294705E-01  0.374801E+00
    36    24     1   0.372759E-01  0.474068E+00
    37    24     1   0.471487E-01  0.599628E+00
    38    24     1   0.596362E-01  0.758442E+00
    39    24     1   0.754312E-01  0.959320E+00
    40    24     1   0.954095E-01  0.121340E+01
    41    24     1   0.120679E+00  0.153478E+01
    42    24     1   0.152642E+00  0.194127E+01
    43    24     1   0.193070E+00  0.245543E+01
    44    24     1   0.244205E+00  0.310576E+01
    45    24     1   0.308884E+00  0.392833E+01
    46    24     1   0.390694E+00  0.496877E+01
    47    24     1   0.494171E+00  0.628478E+01
    48    24     1   0.625055E+00  0.794933E+01
    49    24     1   0.790604E+00  0.100548E+02
    50    24     1   0.100000E+01  0.127178E+02
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.117223E-03
     2    25     1   0.126486E-04  0.148270E-03
     3    25     1   0.159986E-04  0.187539E-03
     4    25     1   0.202359E-04  0.237210E-03
     5    25     1   0.255955E-04  0.300037E-03
     6    25     1   0.323746E-04  0.379503E-03
     7    25     1   0.409492E-04  0.480016E-03
     8    25     1   0.517947E-04  0.607151E-03
     9    25     1   0.655129E-04  0.767958E-03
    10    25     1   0.828643E-04  0.971356E-03
    11    25     1   0.104811E-03  0.122862E-02
    12    25     1   0.132571E-03  0.155403E-02
    13    25     1   0.167683E-03  0.196563E-02
    14    25     1   0.212095E-03  0.248623E-02
    15    25     1   0.268270E-03  0.314472E-02
    16    25     1   0.339322E-03  0.397762E-02
    17    25     1   0.429193E-03  0.503111E-02
    18    25     1   0.542868E-03  0.636363E-02
    19    25     1   0.686649E-03  0.804907E-02
    20    25     1   0.868511E-03  0.101809E-01
    21    25     1   0.109854E-02  0.128774E-01
    22    25     1   0.138950E-02  0.162880E-01
    23    25     1   0.175751E-02  0.206020E-01
    24    25     1   0.222300E-02  0.260585E-01
    25    25     1   0.281177E-02  0.329603E-01
    26    25     1   0.355648E-02  0.416900E-01
    27    25     1   0.449843E-02  0.527318E-01
    28    25     1   0.568987E-02  0.666980E-01
    29    25     1   0.719686E-02  0.843634E-01
    30    25     1   0.910298E-02  0.106707E+00
    31    25     1   0.115140E-01  0.134969E+00
    32    25     1   0.145635E-01  0.170717E+00
    33    25     1   0.184207E-01  0.215932E+00
    34    25     1   0.232995E-01  0.273123E+00
    35    25     1   0.294705E-01  0.345461E+00
    36    25     1   0.372759E-01  0.436958E+00
    37    25     1   0.471487E-01  0.552689E+00
    38    25     1   0.596362E-01  0.699071E+00
    39    25     1   0.754312E-01  0.884224E+00
    40    25     1   0.954095E-01  0.111841E+01
    41    25     1   0.120679E+00  0.141463E+01
    42    25     1   0.152642E+00  0.178931E+01
    43    25     1   0.193070E+00  0.226321E+01
    44    25     1   0.244205E+00  0.286264E+01
    45    25     1   0.308884E+00  0.362082E+01
    46    25     1   0.390694E+00  0.457981E+01
    47    25     1   0.494171E+00  0.579280E+01
    48    25     1   0.625055E+00  0.732705E+01
    49    25     1   0.790604E+00  0.926766E+01
    50    25     1   0.100000E+01  0.117223E+02
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.108125E-03
     2    26     1   0.126486E-04  0.136762E-03
     3    26     1   0.159986E-04  0.172984E-03
     4    26     1   0.202359E-04  0.218800E-03
     5    26     1   0.255955E-04  0.276750E-03
     6    26     1   0.323746E-04  0.350049E-03
     7    26     1   0.409492E-04  0.442761E-03
     8    26     1   0.517947E-04  0.560029E-03
     9    26     1   0.655129E-04  0.708356E-03
    10    26     1   0.828643E-04  0.895967E-03
    11    26     1   0.104811E-03  0.113327E-02
    12    26     1   0.132571E-03  0.143342E-02
    13    26     1   0.167683E-03  0.181307E-02
    14    26     1   0.212095E-03  0.229327E-02
    15    26     1   0.268270E-03  0.290066E-02
    16    26     1   0.339322E-03  0.366891E-02
    17    26     1   0.429193E-03  0.464064E-02
    18    26     1   0.542868E-03  0.586974E-02
    19    26     1   0.686649E-03  0.742437E-02
    20    26     1   0.868511E-03  0.939075E-02
    21    26     1   0.109854E-02  0.118779E-01
    22    26     1   0.138950E-02  0.150239E-01
    23    26     1   0.175751E-02  0.190030E-01
    24    26     1   0.222300E-02  0.240361E-01
    25    26     1   0.281177E-02  0.304022E-01
    26    26     1   0.355648E-02  0.384543E-01
    27    26     1   0.449843E-02  0.486392E-01
    28    26     1   0.568987E-02  0.615215E-01
    29    26     1   0.719686E-02  0.778158E-01
    30    26     1   0.910298E-02  0.984257E-01
    31    26     1   0.115140E-01  0.124494E+00
    32    26     1   0.145635E-01  0.157467E+00
    33    26     1   0.184207E-01  0.199173E+00
    34    26     1   0.232995E-01  0.251925E+00
    35    26     1   0.294705E-01  0.318649E+00
    36    26     1   0.372759E-01  0.403045E+00
    37    26     1   0.471487E-01  0.509793E+00
    38    26     1   0.596362E-01  0.644815E+00
    39    26     1   0.754312E-01  0.815597E+00
    40    26     1   0.954095E-01  0.103161E+01
    41    26     1   0.120679E+00  0.130484E+01
    42    26     1   0.152642E+00  0.165043E+01
    43    26     1   0.193070E+00  0.208756E+01
    44    26     1   0.244205E+00  0.264046E+01
    45    26     1   0.308884E+00  0.333980E+01
    46    26     1   0.390694E+00  0.422437E+01
    47    26     1   0.494171E+00  0.534321E+01
    48    26     1   0.625055E+00  0.675839E+01
    49    26     1   0.790604E+00  0.854838E+01
    50    26     1   0.100000E+01  0.108125E+02
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.998177E-04
     2    27     1   0.126486E-04  0.126255E-03
     3    27     1   0.159986E-04  0.159694E-03
     4    27     1   0.202359E-04  0.201990E-03
     5    27     1   0.255955E-04  0.255488E-03
     6    27     1   0.323746E-04  0.323156E-03
     7    27     1   0.409492E-04  0.408745E-03
     8    27     1   0.517947E-04  0.517003E-03
     9    27     1   0.655129E-04  0.653934E-03
    10    27     1   0.828643E-04  0.827132E-03
    11    27     1   0.104811E-03  0.104620E-02
    12    27     1   0.132571E-03  0.132329E-02
    13    27     1   0.167683E-03  0.167378E-02
    14    27     1   0.212095E-03  0.211708E-02
    15    27     1   0.268270E-03  0.267780E-02
    16    27     1   0.339322E-03  0.338704E-02
    17    27     1   0.429193E-03  0.428411E-02
    18    27     1   0.542868E-03  0.541878E-02
    19    27     1   0.686649E-03  0.685397E-02
    20    27     1   0.868511E-03  0.866928E-02
    21    27     1   0.109854E-02  0.109654E-01
    22    27     1   0.138950E-02  0.138696E-01
    23    27     1   0.175751E-02  0.175431E-01
    24    27     1   0.222300E-02  0.221894E-01
    25    27     1   0.281177E-02  0.280664E-01
    26    27     1   0.355648E-02  0.355000E-01
    27    27     1   0.449843E-02  0.449023E-01
    28    27     1   0.568987E-02  0.567949E-01
    29    27     1   0.719686E-02  0.718374E-01
    30    27     1   0.910298E-02  0.908639E-01
    31    27     1   0.115140E-01  0.114930E+00
    32    27     1   0.145635E-01  0.145369E+00
    33    27     1   0.184207E-01  0.183871E+00
    34    27     1   0.232995E-01  0.232570E+00
    35    27     1   0.294705E-01  0.294168E+00
    36    27     1   0.372759E-01  0.372080E+00
    37    27     1   0.471487E-01  0.470627E+00
    38    27     1   0.596362E-01  0.595275E+00
    39    27     1   0.754312E-01  0.752937E+00
    40    27     1   0.954095E-01  0.952356E+00
    41    27     1   0.120679E+00  0.120459E+01
    42    27     1   0.152642E+00  0.152364E+01
    43    27     1   0.193070E+00  0.192718E+01
    44    27     1   0.244205E+00  0.243760E+01
    45    27     1   0.308884E+00  0.308321E+01
    46    27     1   0.390694E+00  0.389982E+01
    47    27     1   0.494171E+00  0.493270E+01
    48    27     1   0.625055E+00  0.623916E+01
    49    27     1   0.790604E+00  0.789163E+01
    50    27     1   0.100000E+01  0.998177E+01
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.922334E-04
     2    28     1   0.126486E-04  0.116662E-03
     3    28     1   0.159986E-04  0.147560E-03
     4    28     1   0.202359E-04  0.186643E-03
     5    28     1   0.255955E-04  0.236076E-03
     6    28     1   0.323746E-04  0.298602E-03
     7    28     1   0.409492E-04  0.377688E-03
     8    28     1   0.517947E-04  0.477721E-03
     9    28     1   0.655129E-04  0.604248E-03
    10    28     1   0.828643E-04  0.764286E-03
    11    28     1   0.104811E-03  0.966711E-03
    12    28     1   0.132571E-03  0.122275E-02
    13    28     1   0.167683E-03  0.154660E-02
    14    28     1   0.212095E-03  0.195623E-02
    15    28     1   0.268270E-03  0.247434E-02
    16    28     1   0.339322E-03  0.312969E-02
    17    28     1   0.429193E-03  0.395860E-02
    18    28     1   0.542868E-03  0.500705E-02
    19    28     1   0.686649E-03  0.633320E-02
    20    28     1   0.868511E-03  0.801058E-02
    21    28     1   0.109854E-02  0.101322E-01
    22    28     1   0.138950E-02  0.128158E-01
    23    28     1   0.175751E-02  0.162101E-01
    24    28     1   0.222300E-02  0.205035E-01
    25    28     1   0.281177E-02  0.259339E-01
    26    28     1   0.355648E-02  0.328026E-01
    27    28     1   0.449843E-02  0.414906E-01
    28    28     1   0.568987E-02  0.524796E-01
    29    28     1   0.719686E-02  0.663791E-01
    30    28     1   0.910298E-02  0.839599E-01
    31    28     1   0.115140E-01  0.106197E+00
    32    28     1   0.145635E-01  0.134324E+00
    33    28     1   0.184207E-01  0.169900E+00
    34    28     1   0.232995E-01  0.214899E+00
    35    28     1   0.294705E-01  0.271817E+00
    36    28     1   0.372759E-01  0.343809E+00
    37    28     1   0.471487E-01  0.434868E+00
    38    28     1   0.596362E-01  0.550046E+00
    39    28     1   0.754312E-01  0.695728E+00
    40    28     1   0.954095E-01  0.879995E+00
    41    28     1   0.120679E+00  0.111307E+01
    42    28     1   0.152642E+00  0.140787E+01
    43    28     1   0.193070E+00  0.178075E+01
    44    28     1   0.244205E+00  0.225239E+01
    45    28     1   0.308884E+00  0.284895E+01
    46    28     1   0.390694E+00  0.360351E+01
    47    28     1   0.494171E+00  0.455791E+01
    48    28     1   0.625055E+00  0.576510E+01
    49    28     1   0.790604E+00  0.729202E+01
    50    28     1   0.100000E+01  0.922334E+01
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.853033E-04
     2    29     1   0.126486E-04  0.107896E-03
     3    29     1   0.159986E-04  0.136473E-03
     4    29     1   0.202359E-04  0.172619E-03
     5    29     1   0.255955E-04  0.218338E-03
     6    29     1   0.323746E-04  0.276166E-03
     7    29     1   0.409492E-04  0.349310E-03
     8    29     1   0.517947E-04  0.441826E-03
     9    29     1   0.655129E-04  0.558846E-03
    10    29     1   0.828643E-04  0.706860E-03
    11    29     1   0.104811E-03  0.894075E-03
    12    29     1   0.132571E-03  0.113088E-02
    13    29     1   0.167683E-03  0.143039E-02
    14    29     1   0.212095E-03  0.180924E-02
    15    29     1   0.268270E-03  0.228843E-02
    16    29     1   0.339322E-03  0.289453E-02
    17    29     1   0.429193E-03  0.366116E-02
    18    29     1   0.542868E-03  0.463084E-02
    19    29     1   0.686649E-03  0.585734E-02
    20    29     1   0.868511E-03  0.740869E-02
    21    29     1   0.109854E-02  0.937092E-02
    22    29     1   0.138950E-02  0.118529E-01
    23    29     1   0.175751E-02  0.149921E-01
    24    29     1   0.222300E-02  0.189629E-01
    25    29     1   0.281177E-02  0.239853E-01
    26    29     1   0.355648E-02  0.303380E-01
    27    29     1   0.449843E-02  0.383731E-01
    28    29     1   0.568987E-02  0.485364E-01
    29    29     1   0.719686E-02  0.613916E-01
    30    29     1   0.910298E-02  0.776514E-01
    31    29     1   0.115140E-01  0.982178E-01
    32    29     1   0.145635E-01  0.124231E+00
    33    29     1   0.184207E-01  0.157135E+00
    34    29     1   0.232995E-01  0.198753E+00
    35    29     1   0.294705E-01  0.251393E+00
    36    29     1   0.372759E-01  0.317976E+00
    37    29     1   0.471487E-01  0.402194E+00
    38    29     1   0.596362E-01  0.508717E+00
    39    29     1   0.754312E-01  0.643453E+00
    40    29     1   0.954095E-01  0.813875E+00
    41    29     1   0.120679E+00  0.102943E+01
    42    29     1   0.152642E+00  0.130208E+01
    43    29     1   0.193070E+00  0.164695E+01
    44    29     1   0.244205E+00  0.208315E+01
    45    29     1   0.308884E+00  0.263489E+01
    46    29     1   0.390694E+00  0.333275E+01
    47    29     1   0.494171E+00  0.421544E+01
    48    29     1   0.625055E+00  0.533193E+01
    49    29     1   0.790604E+00  0.674412E+01
    50    29     1   0.100000E+01  0.853033E+01
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.789698E-04
     2    30     1   0.126486E-04  0.998853E-04
     3    30     1   0.159986E-04  0.126340E-03
     4    30     1   0.202359E-04  0.159802E-03
     5    30     1   0.255955E-04  0.202127E-03
     6    30     1   0.323746E-04  0.255661E-03
     7    30     1   0.409492E-04  0.323375E-03
     8    30     1   0.517947E-04  0.409022E-03
     9    30     1   0.655129E-04  0.517354E-03
    10    30     1   0.828643E-04  0.654377E-03
    11    30     1   0.104811E-03  0.827693E-03
    12    30     1   0.132571E-03  0.104691E-02
    13    30     1   0.167683E-03  0.132419E-02
    14    30     1   0.212095E-03  0.167491E-02
    15    30     1   0.268270E-03  0.211852E-02
    16    30     1   0.339322E-03  0.267962E-02
    17    30     1   0.429193E-03  0.338933E-02
    18    30     1   0.542868E-03  0.428701E-02
    19    30     1   0.686649E-03  0.542245E-02
    20    30     1   0.868511E-03  0.685862E-02
    21    30     1   0.109854E-02  0.867516E-02
    22    30     1   0.138950E-02  0.109728E-01
    23    30     1   0.175751E-02  0.138790E-01
    24    30     1   0.222300E-02  0.175550E-01
    25    30     1   0.281177E-02  0.222045E-01
    26    30     1   0.355648E-02  0.280854E-01
    27    30     1   0.449843E-02  0.355240E-01
    28    30     1   0.568987E-02  0.449327E-01
    29    30     1   0.719686E-02  0.568334E-01
    30    30     1   0.910298E-02  0.718860E-01
    31    30     1   0.115140E-01  0.909254E-01
    32    30     1   0.145635E-01  0.115008E+00
    33    30     1   0.184207E-01  0.145468E+00
    34    30     1   0.232995E-01  0.183996E+00
    35    30     1   0.294705E-01  0.232728E+00
    36    30     1   0.372759E-01  0.294367E+00
    37    30     1   0.471487E-01  0.372332E+00
    38    30     1   0.596362E-01  0.470946E+00
    39    30     1   0.754312E-01  0.595679E+00
    40    30     1   0.954095E-01  0.753447E+00
    41    30     1   0.120679E+00  0.953002E+00
    42    30     1   0.152642E+00  0.120541E+01
    43    30     1   0.193070E+00  0.152467E+01
    44    30     1   0.244205E+00  0.192848E+01
    45    30     1   0.308884E+00  0.243925E+01
    46    30     1   0.390694E+00  0.308530E+01
    47    30     1   0.494171E+00  0.390246E+01
    48    30     1   0.625055E+00  0.493605E+01
    49    30     1   0.790604E+00  0.624339E+01
    50    30     1   0.100000E+01  0.789698E+01
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.731811E-04
     2    31     1   0.126486E-04  0.925635E-04
     3    31     1   0.159986E-04  0.117079E-03
     4    31     1   0.202359E-04  0.148089E-03
     5    31     1   0.255955E-04  0.187311E-03
     6    31     1   0.323746E-04  0.236921E-03
     7    31     1   0.409492E-04  0.299670E-03
     8    31     1   0.517947E-04  0.379040E-03
     9    31     1   0.655129E-04  0.479430E-03
    10    31     1   0.828643E-04  0.606410E-03
    11    31     1   0.104811E-03  0.767021E-03
    12    31     1   0.132571E-03  0.970170E-03
    13    31     1   0.167683E-03  0.122712E-02
    14    31     1   0.212095E-03  0.155214E-02
    15    31     1   0.268270E-03  0.196323E-02
    16    31     1   0.339322E-03  0.248320E-02
    17    31     1   0.429193E-03  0.314088E-02
    18    31     1   0.542868E-03  0.397276E-02
    19    31     1   0.686649E-03  0.502497E-02
    20    31     1   0.868511E-03  0.635586E-02
    21    31     1   0.109854E-02  0.803924E-02
    22    31     1   0.138950E-02  0.101685E-01
    23    31     1   0.175751E-02  0.128617E-01
    24    31     1   0.222300E-02  0.162681E-01
    25    31     1   0.281177E-02  0.205768E-01
    26    31     1   0.355648E-02  0.260267E-01
    27    31     1   0.449843E-02  0.329200E-01
    28    31     1   0.568987E-02  0.416391E-01
    29    31     1   0.719686E-02  0.526674E-01
    30    31     1   0.910298E-02  0.666166E-01
    31    31     1   0.115140E-01  0.842604E-01
    32    31     1   0.145635E-01  0.106577E+00
    33    31     1   0.184207E-01  0.134805E+00
    34    31     1   0.232995E-01  0.170508E+00
    35    31     1   0.294705E-01  0.215668E+00
    36    31     1   0.372759E-01  0.272789E+00
    37    31     1   0.471487E-01  0.345039E+00
    38    31     1   0.596362E-01  0.436424E+00
    39    31     1   0.754312E-01  0.552014E+00
    40    31     1   0.954095E-01  0.698217E+00
    41    31     1   0.120679E+00  0.883144E+00
    42    31     1   0.152642E+00  0.111705E+01
    43    31     1   0.193070E+00  0.141291E+01
    44    31     1   0.244205E+00  0.178712E+01
    45    31     1   0.308884E+00  0.226045E+01
    46    31     1   0.390694E+00  0.285914E+01
    47    31     1   0.494171E+00  0.361640E+01
    48    31     1   0.625055E+00  0.457422E+01
    49    31     1   0.790604E+00  0.578573E+01
    50    31     1   0.100000E+01  0.731811E+01
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.678870E-04
     2    32     1   0.126486E-04  0.858672E-04
     3    32     1   0.159986E-04  0.108610E-03
     4    32     1   0.202359E-04  0.137375E-03
     5    32     1   0.255955E-04  0.173760E-03
     6    32     1   0.323746E-04  0.219781E-03
     7    32     1   0.409492E-04  0.277991E-03
     8    32     1   0.517947E-04  0.351619E-03
     9    32     1   0.655129E-04  0.444747E-03
    10    32     1   0.828643E-04  0.562541E-03
    11    32     1   0.104811E-03  0.711532E-03
    12    32     1   0.132571E-03  0.899986E-03
    13    32     1   0.167683E-03  0.113835E-02
    14    32     1   0.212095E-03  0.143985E-02
    15    32     1   0.268270E-03  0.182120E-02
    16    32     1   0.339322E-03  0.230356E-02
    17    32     1   0.429193E-03  0.291367E-02
    18    32     1   0.542868E-03  0.368536E-02
    19    32     1   0.686649E-03  0.466145E-02
    20    32     1   0.868511E-03  0.589606E-02
    21    32     1   0.109854E-02  0.745767E-02
    22    32     1   0.138950E-02  0.943287E-02
    23    32     1   0.175751E-02  0.119312E-01
    24    32     1   0.222300E-02  0.150913E-01
    25    32     1   0.281177E-02  0.190883E-01
    26    32     1   0.355648E-02  0.241439E-01
    27    32     1   0.449843E-02  0.305385E-01
    28    32     1   0.568987E-02  0.386268E-01
    29    32     1   0.719686E-02  0.488573E-01
    30    32     1   0.910298E-02  0.617974E-01
    31    32     1   0.115140E-01  0.781648E-01
    32    32     1   0.145635E-01  0.988671E-01
    33    32     1   0.184207E-01  0.125053E+00
    34    32     1   0.232995E-01  0.158173E+00
    35    32     1   0.294705E-01  0.200066E+00
    36    32     1   0.372759E-01  0.253055E+00
    37    32     1   0.471487E-01  0.320078E+00
    38    32     1   0.596362E-01  0.404852E+00
    39    32     1   0.754312E-01  0.512080E+00
    40    32     1   0.954095E-01  0.647707E+00
    41    32     1   0.120679E+00  0.819255E+00
    42    32     1   0.152642E+00  0.103624E+01
    43    32     1   0.193070E+00  0.131069E+01
    44    32     1   0.244205E+00  0.165784E+01
    45    32     1   0.308884E+00  0.209692E+01
    46    32     1   0.390694E+00  0.265230E+01
    47    32     1   0.494171E+00  0.335478E+01
    48    32     1   0.625055E+00  0.424331E+01
    49    32     1   0.790604E+00  0.536717E+01
    50    32     1   0.100000E+01  0.678870E+01
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.630403E-04
     2    33     1   0.126486E-04  0.797369E-04
     3    33     1   0.159986E-04  0.100856E-03
     4    33     1   0.202359E-04  0.127568E-03
     5    33     1   0.255955E-04  0.161355E-03
     6    33     1   0.323746E-04  0.204090E-03
     7    33     1   0.409492E-04  0.258145E-03
     8    33     1   0.517947E-04  0.326516E-03
     9    33     1   0.655129E-04  0.412995E-03
    10    33     1   0.828643E-04  0.522379E-03
    11    33     1   0.104811E-03  0.660734E-03
    12    33     1   0.132571E-03  0.835732E-03
    13    33     1   0.167683E-03  0.105708E-02
    14    33     1   0.212095E-03  0.133705E-02
    15    33     1   0.268270E-03  0.169118E-02
    16    33     1   0.339322E-03  0.213910E-02
    17    33     1   0.429193E-03  0.270565E-02
    18    33     1   0.542868E-03  0.342225E-02
    19    33     1   0.686649E-03  0.432865E-02
    20    33     1   0.868511E-03  0.547512E-02
    21    33     1   0.109854E-02  0.692524E-02
    22    33     1   0.138950E-02  0.875942E-02
    23    33     1   0.175751E-02  0.110794E-01
    24    33     1   0.222300E-02  0.140138E-01
    25    33     1   0.281177E-02  0.177255E-01
    26    33     1   0.355648E-02  0.224202E-01
    27    33     1   0.449843E-02  0.283583E-01
    28    33     1   0.568987E-02  0.358691E-01
    29    33     1   0.719686E-02  0.453692E-01
    30    33     1   0.910298E-02  0.573855E-01
    31    33     1   0.115140E-01  0.725843E-01
    32    33     1   0.145635E-01  0.918086E-01
    33    33     1   0.184207E-01  0.116125E+00
    34    33     1   0.232995E-01  0.146881E+00
    35    33     1   0.294705E-01  0.185783E+00
    36    33     1   0.372759E-01  0.234989E+00
    37    33     1   0.471487E-01  0.297227E+00
    38    33     1   0.596362E-01  0.375949E+00
    39    33     1   0.754312E-01  0.475521E+00
    40    33     1   0.954095E-01  0.601465E+00
    41    33     1   0.120679E+00  0.760766E+00
    42    33     1   0.152642E+00  0.962258E+00
    43    33     1   0.193070E+00  0.121712E+01
    44    33     1   0.244205E+00  0.153948E+01
    45    33     1   0.308884E+00  0.194722E+01
    46    33     1   0.390694E+00  0.246295E+01
    47    33     1   0.494171E+00  0.311527E+01
    48    33     1   0.625055E+00  0.394037E+01
    49    33     1   0.790604E+00  0.498399E+01
    50    33     1   0.100000E+01  0.630403E+01
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.585953E-04
     2    34     1   0.126486E-04  0.741146E-04
     3    34     1   0.159986E-04  0.937442E-04
     4    34     1   0.202359E-04  0.118573E-03
     5    34     1   0.255955E-04  0.149978E-03
     6    34     1   0.323746E-04  0.189700E-03
     7    34     1   0.409492E-04  0.239943E-03
     8    34     1   0.517947E-04  0.303493E-03
     9    34     1   0.655129E-04  0.383875E-03
    10    34     1   0.828643E-04  0.485546E-03
    11    34     1   0.104811E-03  0.614145E-03
    12    34     1   0.132571E-03  0.776805E-03
    13    34     1   0.167683E-03  0.982546E-03
    14    34     1   0.212095E-03  0.124278E-02
    15    34     1   0.268270E-03  0.157193E-02
    16    34     1   0.339322E-03  0.198827E-02
    17    34     1   0.429193E-03  0.251487E-02
    18    34     1   0.542868E-03  0.318095E-02
    19    34     1   0.686649E-03  0.402344E-02
    20    34     1   0.868511E-03  0.508907E-02
    21    34     1   0.109854E-02  0.643694E-02
    22    34     1   0.138950E-02  0.814179E-02
    23    34     1   0.175751E-02  0.102982E-01
    24    34     1   0.222300E-02  0.130257E-01
    25    34     1   0.281177E-02  0.164756E-01
    26    34     1   0.355648E-02  0.208393E-01
    27    34     1   0.449843E-02  0.263587E-01
    28    34     1   0.568987E-02  0.333400E-01
    29    34     1   0.719686E-02  0.421702E-01
    30    34     1   0.910298E-02  0.533392E-01
    31    34     1   0.115140E-01  0.674664E-01
    32    34     1   0.145635E-01  0.853352E-01
    33    34     1   0.184207E-01  0.107937E+00
    34    34     1   0.232995E-01  0.136524E+00
    35    34     1   0.294705E-01  0.172683E+00
    36    34     1   0.372759E-01  0.218420E+00
    37    34     1   0.471487E-01  0.276269E+00
    38    34     1   0.596362E-01  0.349440E+00
    39    34     1   0.754312E-01  0.441992E+00
    40    34     1   0.954095E-01  0.559055E+00
    41    34     1   0.120679E+00  0.707124E+00
    42    34     1   0.152642E+00  0.894410E+00
    43    34     1   0.193070E+00  0.113130E+01
    44    34     1   0.244205E+00  0.143093E+01
    45    34     1   0.308884E+00  0.180992E+01
    46    34     1   0.390694E+00  0.228928E+01
    47    34     1   0.494171E+00  0.289561E+01
    48    34     1   0.625055E+00  0.366253E+01
    49    34     1   0.790604E+00  0.463257E+01
    50    34     1   0.100000E+01  0.585953E+01
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.545172E-04
     2    35     1   0.126486E-04  0.689564E-04
     3    35     1   0.159986E-04  0.872198E-04
     4    35     1   0.202359E-04  0.110320E-03
     5    35     1   0.255955E-04  0.139539E-03
     6    35     1   0.323746E-04  0.176497E-03
     7    35     1   0.409492E-04  0.223243E-03
     8    35     1   0.517947E-04  0.282370E-03
     9    35     1   0.655129E-04  0.357158E-03
    10    35     1   0.828643E-04  0.451753E-03
    11    35     1   0.104811E-03  0.571402E-03
    12    35     1   0.132571E-03  0.722741E-03
    13    35     1   0.167683E-03  0.914162E-03
    14    35     1   0.212095E-03  0.115628E-02
    15    35     1   0.268270E-03  0.146253E-02
    16    35     1   0.339322E-03  0.184989E-02
    17    35     1   0.429193E-03  0.233984E-02
    18    35     1   0.542868E-03  0.295956E-02
    19    35     1   0.686649E-03  0.374342E-02
    20    35     1   0.868511E-03  0.473488E-02
    21    35     1   0.109854E-02  0.598894E-02
    22    35     1   0.138950E-02  0.757514E-02
    23    35     1   0.175751E-02  0.958146E-02
    24    35     1   0.222300E-02  0.121192E-01
    25    35     1   0.281177E-02  0.153290E-01
    26    35     1   0.355648E-02  0.193889E-01
    27    35     1   0.449843E-02  0.245242E-01
    28    35     1   0.568987E-02  0.310196E-01
    29    35     1   0.719686E-02  0.392352E-01
    30    35     1   0.910298E-02  0.496269E-01
    31    35     1   0.115140E-01  0.627709E-01
    32    35     1   0.145635E-01  0.793960E-01
    33    35     1   0.184207E-01  0.100424E+00
    34    35     1   0.232995E-01  0.127022E+00
    35    35     1   0.294705E-01  0.160665E+00
    36    35     1   0.372759E-01  0.203218E+00
    37    35     1   0.471487E-01  0.257041E+00
