 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.297574E+00
    43    23     1   0.193070E+00  0.354065E+00
    44    23     1   0.244205E+00  0.417826E+00
    45    23     1   0.308884E+00  0.488342E+00
    46    23     1   0.390694E+00  0.564440E+00
    47    23     1   0.494171E+00  0.644226E+00
    48    23     1   0.625055E+00  0.725159E+00
    49    23     1   0.790604E+00  0.804334E+00
    50    23     1   0.100000E+01  0.878972E+00
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.443939E-04
     2    24     1   0.126486E-04  0.559171E-04
     3    24     1   0.159986E-04  0.703858E-04
     4    24     1   0.202359E-04  0.885348E-04
     5    24     1   0.255955E-04  0.111277E-03
     6    24     1   0.323746E-04  0.139744E-03
     7    24     1   0.409492E-04  0.175336E-03
     8    24     1   0.517947E-04  0.219785E-03
     9    24     1   0.655129E-04  0.275231E-03
    10    24     1   0.828643E-04  0.344312E-03
    11    24     1   0.104811E-03  0.430284E-03
    12    24     1   0.132571E-03  0.537156E-03
    13    24     1   0.167683E-03  0.669866E-03
    14    24     1   0.212095E-03  0.834496E-03
    15    24     1   0.268270E-03  0.103853E-02
    16    24     1   0.339322E-03  0.129121E-02
    17    24     1   0.429193E-03  0.160391E-02
    18    24     1   0.542868E-03  0.199066E-02
    19    24     1   0.686649E-03  0.246880E-02
    20    24     1   0.868511E-03  0.305977E-02
    21    24     1   0.109854E-02  0.379008E-02
    22    24     1   0.138950E-02  0.469257E-02
    23    24     1   0.175751E-02  0.580789E-02
    24    24     1   0.222300E-02  0.718636E-02
    25    24     1   0.281177E-02  0.889026E-02
    26    24     1   0.355648E-02  0.109965E-01
    27    24     1   0.449843E-02  0.135998E-01
    28    24     1   0.568987E-02  0.168166E-01
    29    24     1   0.719686E-02  0.207897E-01
    30    24     1   0.910298E-02  0.256928E-01
    31    24     1   0.115140E-01  0.317365E-01
    32    24     1   0.145635E-01  0.391748E-01
    33    24     1   0.184207E-01  0.483110E-01
    34    24     1   0.232995E-01  0.595043E-01
    35    24     1   0.294705E-01  0.731757E-01
    36    24     1   0.372759E-01  0.898112E-01
    37    24     1   0.471487E-01  0.109963E+00
    38    24     1   0.596362E-01  0.134244E+00
    39    24     1   0.754312E-01  0.163314E+00
    40    24     1   0.954095E-01  0.197852E+00
    41    24     1   0.120679E+00  0.238508E+00
    42    24     1   0.152642E+00  0.285828E+00
    43    24     1   0.193070E+00  0.340153E+00
    44    24     1   0.244205E+00  0.401476E+00
    45    24     1   0.308884E+00  0.469299E+00
    46    24     1   0.390694E+00  0.542489E+00
    47    24     1   0.494171E+00  0.619216E+00
    48    24     1   0.625055E+00  0.697025E+00
    49    24     1   0.790604E+00  0.773111E+00
    50    24     1   0.100000E+01  0.844794E+00
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.423810E-04
     2    25     1   0.126486E-04  0.533843E-04
     3    25     1   0.159986E-04  0.672014E-04
     4    25     1   0.202359E-04  0.845349E-04
     5    25     1   0.255955E-04  0.106257E-03
     6    25     1   0.323746E-04  0.133451E-03
     7    25     1   0.409492E-04  0.167455E-03
     8    25     1   0.517947E-04  0.209927E-03
     9    25     1   0.655129E-04  0.262915E-03
    10    25     1   0.828643E-04  0.328944E-03
    11    25     1   0.104811E-03  0.411130E-03
    12    25     1   0.132571E-03  0.513313E-03
    13    25     1   0.167683E-03  0.640222E-03
    14    25     1   0.212095E-03  0.797683E-03
    15    25     1   0.268270E-03  0.992872E-03
    16    25     1   0.339322E-03  0.123463E-02
    17    25     1   0.429193E-03  0.153387E-02
    18    25     1   0.542868E-03  0.190403E-02
    19    25     1   0.686649E-03  0.236174E-02
    20    25     1   0.868511E-03  0.292755E-02
    21    25     1   0.109854E-02  0.362687E-02
    22    25     1   0.138950E-02  0.449119E-02
    23    25     1   0.175751E-02  0.555948E-02
    24    25     1   0.222300E-02  0.688001E-02
    25    25     1   0.281177E-02  0.851249E-02
    26    25     1   0.355648E-02  0.105307E-01
    27    25     1   0.449843E-02  0.130255E-01
    28    25     1   0.568987E-02  0.161087E-01
    29    25     1   0.719686E-02  0.199172E-01
    30    25     1   0.910298E-02  0.246179E-01
    31    25     1   0.115140E-01  0.304131E-01
    32    25     1   0.145635E-01  0.375466E-01
    33    25     1   0.184207E-01  0.463101E-01
    34    25     1   0.232995E-01  0.570488E-01
    35    25     1   0.294705E-01  0.701675E-01
    36    25     1   0.372759E-01  0.861340E-01
    37    25     1   0.471487E-01  0.105480E+00
    38    25     1   0.596362E-01  0.128795E+00
    39    25     1   0.754312E-01  0.156716E+00
    40    25     1   0.954095E-01  0.189895E+00
    41    25     1   0.120679E+00  0.228959E+00
    42    25     1   0.152642E+00  0.274436E+00
    43    25     1   0.193070E+00  0.326651E+00
    44    25     1   0.244205E+00  0.385599E+00
    45    25     1   0.308884E+00  0.450797E+00
    46    25     1   0.390694E+00  0.521152E+00
    47    25     1   0.494171E+00  0.594895E+00
    48    25     1   0.625055E+00  0.669660E+00
    49    25     1   0.790604E+00  0.742739E+00
    50    25     1   0.100000E+01  0.811546E+00
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.404591E-04
     2    26     1   0.126486E-04  0.509659E-04
     3    26     1   0.159986E-04  0.641605E-04
     4    26     1   0.202359E-04  0.807145E-04
     5    26     1   0.255955E-04  0.101462E-03
     6    26     1   0.323746E-04  0.127439E-03
     7    26     1   0.409492E-04  0.159925E-03
     8    26     1   0.517947E-04  0.200506E-03
     9    26     1   0.655129E-04  0.251142E-03
    10    26     1   0.828643E-04  0.314249E-03
    11    26     1   0.104811E-03  0.392811E-03
    12    26     1   0.132571E-03  0.490503E-03
    13    26     1   0.167683E-03  0.611855E-03
    14    26     1   0.212095E-03  0.762446E-03
    15    26     1   0.268270E-03  0.949149E-03
    16    26     1   0.339322E-03  0.118044E-02
    17    26     1   0.429193E-03  0.146676E-02
    18    26     1   0.542868E-03  0.182101E-02
    19    26     1   0.686649E-03  0.225910E-02
    20    26     1   0.868511E-03  0.280075E-02
    21    26     1   0.109854E-02  0.347030E-02
    22    26     1   0.138950E-02  0.429794E-02
    23    26     1   0.175751E-02  0.532102E-02
    24    26     1   0.222300E-02  0.658583E-02
    25    26     1   0.281177E-02  0.814962E-02
    26    26     1   0.355648E-02  0.100831E-01
    27    26     1   0.449843E-02  0.124735E-01
    28    26     1   0.568987E-02  0.154281E-01
    29    26     1   0.719686E-02  0.190781E-01
    30    26     1   0.910298E-02  0.235838E-01
    31    26     1   0.115140E-01  0.291394E-01
    32    26     1   0.145635E-01  0.359791E-01
    33    26     1   0.184207E-01  0.443830E-01
    34    26     1   0.232995E-01  0.546829E-01
    35    26     1   0.294705E-01  0.672679E-01
    36    26     1   0.372759E-01  0.825881E-01
    37    26     1   0.471487E-01  0.101155E+00
    38    26     1   0.596362E-01  0.123536E+00
    39    26     1   0.754312E-01  0.150343E+00
    40    26     1   0.954095E-01  0.182205E+00
    41    26     1   0.120679E+00  0.219727E+00
    42    26     1   0.152642E+00  0.263414E+00
    43    26     1   0.193070E+00  0.313581E+00
    44    26     1   0.244205E+00  0.370222E+00
    45    26     1   0.308884E+00  0.432869E+00
    46    26     1   0.390694E+00  0.500468E+00
    47    26     1   0.494171E+00  0.571313E+00
    48    26     1   0.625055E+00  0.643120E+00
    49    26     1   0.790604E+00  0.713280E+00
    50    26     1   0.100000E+01  0.779302E+00
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.386264E-04
     2    27     1   0.126486E-04  0.486595E-04
     3    27     1   0.159986E-04  0.612601E-04
     4    27     1   0.202359E-04  0.770704E-04
     5    27     1   0.255955E-04  0.968878E-04
     6    27     1   0.323746E-04  0.121702E-03
     7    27     1   0.409492E-04  0.152738E-03
     8    27     1   0.517947E-04  0.191514E-03
     9    27     1   0.655129E-04  0.239902E-03
    10    27     1   0.828643E-04  0.300217E-03
    11    27     1   0.104811E-03  0.375314E-03
    12    27     1   0.132571E-03  0.468712E-03
    13    27     1   0.167683E-03  0.584747E-03
    14    27     1   0.212095E-03  0.728763E-03
    15    27     1   0.268270E-03  0.907344E-03
    16    27     1   0.339322E-03  0.112860E-02
    17    27     1   0.429193E-03  0.140256E-02
    18    27     1   0.542868E-03  0.174155E-02
    19    27     1   0.686649E-03  0.216085E-02
    20    27     1   0.868511E-03  0.267932E-02
    21    27     1   0.109854E-02  0.332032E-02
    22    27     1   0.138950E-02  0.411276E-02
    23    27     1   0.175751E-02  0.509247E-02
    24    27     1   0.222300E-02  0.630379E-02
    25    27     1   0.281177E-02  0.780162E-02
    26    27     1   0.355648E-02  0.965377E-02
    27    27     1   0.449843E-02  0.119439E-01
    28    27     1   0.568987E-02  0.147748E-01
    29    27     1   0.719686E-02  0.182725E-01
    30    27     1   0.910298E-02  0.225907E-01
    31    27     1   0.115140E-01  0.279158E-01
    32    27     1   0.145635E-01  0.344727E-01
    33    27     1   0.184207E-01  0.425303E-01
    34    27     1   0.232995E-01  0.524076E-01
    35    27     1   0.294705E-01  0.644783E-01
    36    27     1   0.372759E-01  0.791752E-01
    37    27     1   0.471487E-01  0.969898E-01
    38    27     1   0.596362E-01  0.118469E+00
    39    27     1   0.754312E-01  0.144200E+00
    40    27     1   0.954095E-01  0.174790E+00
    41    27     1   0.120679E+00  0.210819E+00
    42    27     1   0.152642E+00  0.252774E+00
    43    27     1   0.193070E+00  0.300958E+00
    44    27     1   0.244205E+00  0.355364E+00
    45    27     1   0.308884E+00  0.415540E+00
    46    27     1   0.390694E+00  0.480467E+00
    47    27     1   0.494171E+00  0.548504E+00
    48    27     1   0.625055E+00  0.617446E+00
    49    27     1   0.790604E+00  0.684782E+00
    50    27     1   0.100000E+01  0.748112E+00
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.368806E-04
     2    28     1   0.126486E-04  0.464621E-04
     3    28     1   0.159986E-04  0.584966E-04
     4    28     1   0.202359E-04  0.735978E-04
     5    28     1   0.255955E-04  0.925283E-04
     6    28     1   0.323746E-04  0.116234E-03
     7    28     1   0.409492E-04  0.145888E-03
     8    28     1   0.517947E-04  0.182939E-03
     9    28     1   0.655129E-04  0.229183E-03
    10    28     1   0.828643E-04  0.286833E-03
    11    28     1   0.104811E-03  0.358621E-03
    12    28     1   0.132571E-03  0.447916E-03
    13    28     1   0.167683E-03  0.558872E-03
    14    28     1   0.212095E-03  0.696604E-03
    15    28     1   0.268270E-03  0.867419E-03
    16    28     1   0.339322E-03  0.107909E-02
    17    28     1   0.429193E-03  0.134121E-02
    18    28     1   0.542868E-03  0.166560E-02
    19    28     1   0.686649E-03  0.206691E-02
    20    28     1   0.868511E-03  0.256319E-02
    21    28     1   0.109854E-02  0.317684E-02
    22    28     1   0.138950E-02  0.393557E-02
    23    28     1   0.175751E-02  0.487370E-02
    24    28     1   0.222300E-02  0.603375E-02
    25    28     1   0.281177E-02  0.746834E-02
    26    28     1   0.355648E-02  0.924248E-02
    27    28     1   0.449843E-02  0.114364E-01
    28    28     1   0.568987E-02  0.141486E-01
    29    28     1   0.719686E-02  0.175001E-01
    30    28     1   0.910298E-02  0.216383E-01
    31    28     1   0.115140E-01  0.267420E-01
    32    28     1   0.145635E-01  0.330272E-01
    33    28     1   0.184207E-01  0.407520E-01
    34    28     1   0.232995E-01  0.502228E-01
    35    28     1   0.294705E-01  0.617988E-01
    36    28     1   0.372759E-01  0.758957E-01
    37    28     1   0.471487E-01  0.929861E-01
    38    28     1   0.596362E-01  0.113596E+00
    39    28     1   0.754312E-01  0.138290E+00
    40    28     1   0.954095E-01  0.167652E+00
    41    28     1   0.120679E+00  0.202241E+00
    42    28     1   0.152642E+00  0.242524E+00
    43    28     1   0.193070E+00  0.288792E+00
    44    28     1   0.244205E+00  0.341037E+00
    45    28     1   0.308884E+00  0.398823E+00
    46    28     1   0.390694E+00  0.461169E+00
    47    28     1   0.494171E+00  0.526491E+00
    48    28     1   0.625055E+00  0.592666E+00
    49    28     1   0.790604E+00  0.657275E+00
    50    28     1   0.100000E+01  0.718009E+00
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.352189E-04
     2    29     1   0.126486E-04  0.443706E-04
     3    29     1   0.159986E-04  0.558659E-04
     4    29     1   0.202359E-04  0.702918E-04
     5    29     1   0.255955E-04  0.883772E-04
     6    29     1   0.323746E-04  0.111027E-03
     7    29     1   0.409492E-04  0.139363E-03
     8    29     1   0.517947E-04  0.174772E-03
     9    29     1   0.655129E-04  0.218970E-03
    10    29     1   0.828643E-04  0.274078E-03
    11    29     1   0.104811E-03  0.342710E-03
    12    29     1   0.132571E-03  0.428091E-03
    13    29     1   0.167683E-03  0.534198E-03
    14    29     1   0.212095E-03  0.665930E-03
    15    29     1   0.268270E-03  0.829328E-03
    16    29     1   0.339322E-03  0.103184E-02
    17    29     1   0.429193E-03  0.128265E-02
    18    29     1   0.542868E-03  0.159309E-02
    19    29     1   0.686649E-03  0.197719E-02
    20    29     1   0.868511E-03  0.245225E-02
    21    29     1   0.109854E-02  0.303974E-02
    22    29     1   0.138950E-02  0.376620E-02
    23    29     1   0.175751E-02  0.466454E-02
    24    29     1   0.222300E-02  0.577551E-02
    25    29     1   0.281177E-02  0.714953E-02
    26    29     1   0.355648E-02  0.884895E-02
    27    29     1   0.449843E-02  0.109506E-01
    28    29     1   0.568987E-02  0.135492E-01
    29    29     1   0.719686E-02  0.167605E-01
    30    29     1   0.910298E-02  0.207260E-01
    31    29     1   0.115140E-01  0.256175E-01
    32    29     1   0.145635E-01  0.316420E-01
    33    29     1   0.184207E-01  0.390474E-01
    34    29     1   0.232995E-01  0.481279E-01
    35    29     1   0.294705E-01  0.592286E-01
    36    29     1   0.372759E-01  0.727489E-01
    37    29     1   0.471487E-01  0.891430E-01
    38    29     1   0.596362E-01  0.108916E+00
    39    29     1   0.754312E-01  0.132613E+00
    40    29     1   0.954095E-01  0.160793E+00
    41    29     1   0.120679E+00  0.193993E+00
    42    29     1   0.152642E+00  0.232664E+00
    43    29     1   0.193070E+00  0.277085E+00
    44    29     1   0.244205E+00  0.327247E+00
    45    29     1   0.308884E+00  0.382728E+00
    46    29     1   0.390694E+00  0.442584E+00
    47    29     1   0.494171E+00  0.505286E+00
    48    29     1   0.625055E+00  0.568794E+00
    49    29     1   0.790604E+00  0.630776E+00
    50    29     1   0.100000E+01  0.689012E+00
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.336384E-04
     2    30     1   0.126486E-04  0.423811E-04
     3    30     1   0.159986E-04  0.533634E-04
     4    30     1   0.202359E-04  0.671464E-04
     5    30     1   0.255955E-04  0.844275E-04
     6    30     1   0.323746E-04  0.106072E-03
     7    30     1   0.409492E-04  0.133152E-03
     8    30     1   0.517947E-04  0.166997E-03
     9    30     1   0.655129E-04  0.209248E-03
    10    30     1   0.828643E-04  0.261933E-03
    11    30     1   0.104811E-03  0.327556E-03
    12    30     1   0.132571E-03  0.409205E-03
    13    30     1   0.167683E-03  0.510688E-03
    14    30     1   0.212095E-03  0.636698E-03
    15    30     1   0.268270E-03  0.793019E-03
    16    30     1   0.339322E-03  0.986785E-03
    17    30     1   0.429193E-03  0.122680E-02
    18    30     1   0.542868E-03  0.152392E-02
    19    30     1   0.686649E-03  0.189158E-02
    20    30     1   0.868511E-03  0.234637E-02
    21    30     1   0.109854E-02  0.290885E-02
    22    30     1   0.138950E-02  0.360447E-02
    23    30     1   0.175751E-02  0.446477E-02
    24    30     1   0.222300E-02  0.552879E-02
    25    30     1   0.281177E-02  0.684488E-02
    26    30     1   0.355648E-02  0.847279E-02
    27    30     1   0.449843E-02  0.104863E-01
    28    30     1   0.568987E-02  0.129760E-01
    29    30     1   0.719686E-02  0.160531E-01
    30    30     1   0.910298E-02  0.198533E-01
    31    30     1   0.115140E-01  0.245413E-01
    32    30     1   0.145635E-01  0.303160E-01
    33    30     1   0.184207E-01  0.374152E-01
    34    30     1   0.232995E-01  0.461215E-01
    35    30     1   0.294705E-01  0.567662E-01
    36    30     1   0.372759E-01  0.697331E-01
    37    30     1   0.471487E-01  0.854587E-01
    38    30     1   0.596362E-01  0.104429E+00
    39    30     1   0.754312E-01  0.127166E+00
    40    30     1   0.954095E-01  0.154209E+00
    41    30     1   0.120679E+00  0.186074E+00
    42    30     1   0.152642E+00  0.223195E+00
    43    30     1   0.193070E+00  0.265837E+00
    44    30     1   0.244205E+00  0.313993E+00
    45    30     1   0.308884E+00  0.367255E+00
    46    30     1   0.390694E+00  0.424712E+00
    47    30     1   0.494171E+00  0.484894E+00
    48    30     1   0.625055E+00  0.545834E+00
    49    30     1   0.790604E+00  0.605290E+00
    50    30     1   0.100000E+01  0.661127E+00
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.321360E-04
     2    31     1   0.126486E-04  0.404897E-04
     3    31     1   0.159986E-04  0.509842E-04
     4    31     1   0.202359E-04  0.641558E-04
     5    31     1   0.255955E-04  0.806716E-04
     6    31     1   0.323746E-04  0.101359E-03
     7    31     1   0.409492E-04  0.127246E-03
     8    31     1   0.517947E-04  0.159601E-03
     9    31     1   0.655129E-04  0.199997E-03
    10    31     1   0.828643E-04  0.250375E-03
    11    31     1   0.104811E-03  0.313133E-03
    12    31     1   0.132571E-03  0.391227E-03
    13    31     1   0.167683E-03  0.488304E-03
    14    31     1   0.212095E-03  0.608858E-03
    15    31     1   0.268270E-03  0.758431E-03
    16    31     1   0.339322E-03  0.943859E-03
    17    31     1   0.429193E-03  0.117357E-02
    18    31     1   0.542868E-03  0.145798E-02
    19    31     1   0.686649E-03  0.180995E-02
    20    31     1   0.868511E-03  0.224539E-02
    21    31     1   0.109854E-02  0.278399E-02
    22    31     1   0.138950E-02  0.345016E-02
    23    31     1   0.175751E-02  0.427410E-02
    24    31     1   0.222300E-02  0.529327E-02
    25    31     1   0.281177E-02  0.655399E-02
    26    31     1   0.355648E-02  0.811356E-02
    27    31     1   0.449843E-02  0.100427E-01
    28    31     1   0.568987E-02  0.124283E-01
    29    31     1   0.719686E-02  0.153770E-01
    30    31     1   0.910298E-02  0.190190E-01
    31    31     1   0.115140E-01  0.235124E-01
    32    31     1   0.145635E-01  0.290479E-01
    33    31     1   0.184207E-01  0.358539E-01
    34    31     1   0.232995E-01  0.442017E-01
    35    31     1   0.294705E-01  0.544094E-01
    36    31     1   0.372759E-01  0.668459E-01
    37    31     1   0.471487E-01  0.819304E-01
    38    31     1   0.596362E-01  0.100130E+00
    39    31     1   0.754312E-01  0.121946E+00
    40    31     1   0.954095E-01  0.147898E+00
    41    31     1   0.120679E+00  0.178481E+00
    42    31     1   0.152642E+00  0.214111E+00
    43    31     1   0.193070E+00  0.255045E+00
    44    31     1   0.244205E+00  0.301271E+00
    45    31     1   0.308884E+00  0.352400E+00
    46    31     1   0.390694E+00  0.407551E+00
    47    31     1   0.494171E+00  0.465310E+00
    48    31     1   0.625055E+00  0.523783E+00
    49    31     1   0.790604E+00  0.580815E+00
    50    31     1   0.100000E+01  0.634350E+00
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.307085E-04
     2    32     1   0.126486E-04  0.386925E-04
     3    32     1   0.159986E-04  0.487232E-04
     4    32     1   0.202359E-04  0.613136E-04
     5    32     1   0.255955E-04  0.771018E-04
     6    32     1   0.323746E-04  0.968799E-04
     7    32     1   0.409492E-04  0.121630E-03
     8    32     1   0.517947E-04  0.152569E-03
     9    32     1   0.655129E-04  0.191200E-03
    10    32     1   0.828643E-04  0.239383E-03
    11    32     1   0.104811E-03  0.299413E-03
    12    32     1   0.132571E-03  0.374121E-03
    13    32     1   0.167683E-03  0.467001E-03
    14    32     1   0.212095E-03  0.582359E-03
    15    32     1   0.268270E-03  0.725503E-03
    16    32     1   0.339322E-03  0.902982E-03
    17    32     1   0.429193E-03  0.112288E-02
    18    32     1   0.542868E-03  0.139516E-02
    19    32     1   0.686649E-03  0.173217E-02
    20    32     1   0.868511E-03  0.214914E-02
    21    32     1   0.109854E-02  0.266496E-02
    22    32     1   0.138950E-02  0.330301E-02
    23    32     1   0.175751E-02  0.409226E-02
    24    32     1   0.222300E-02  0.506859E-02
    25    32     1   0.281177E-02  0.627644E-02
    26    32     1   0.355648E-02  0.777074E-02
    27    32     1   0.449843E-02  0.961925E-02
    28    32     1   0.568987E-02  0.119054E-01
    29    32     1   0.719686E-02  0.147314E-01
    30    32     1   0.910298E-02  0.182222E-01
    31    32     1   0.115140E-01  0.225294E-01
    32    32     1   0.145635E-01  0.278362E-01
    33    32     1   0.184207E-01  0.343617E-01
    34    32     1   0.232995E-01  0.423663E-01
    35    32     1   0.294705E-01  0.521558E-01
    36    32     1   0.372759E-01  0.640842E-01
    37    32     1   0.471487E-01  0.785545E-01
    38    32     1   0.596362E-01  0.960150E-01
    39    32     1   0.754312E-01  0.116949E+00
    40    32     1   0.954095E-01  0.141854E+00
    41    32     1   0.120679E+00  0.171207E+00
    42    32     1   0.152642E+00  0.205407E+00
    43    32     1   0.193070E+00  0.244700E+00
    44    32     1   0.244205E+00  0.289075E+00
    45    32     1   0.308884E+00  0.338154E+00
    46    32     1   0.390694E+00  0.391092E+00
    47    32     1   0.494171E+00  0.446525E+00
    48    32     1   0.625055E+00  0.502631E+00
    49    32     1   0.790604E+00  0.557337E+00
    50    32     1   0.100000E+01  0.608668E+00
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.293526E-04
     2    33     1   0.126486E-04  0.369854E-04
     3    33     1   0.159986E-04  0.465753E-04
     4    33     1   0.202359E-04  0.586133E-04
     5    33     1   0.255955E-04  0.737100E-04
     6    33     1   0.323746E-04  0.926234E-04
     7    33     1   0.409492E-04  0.116293E-03
     8    33     1   0.517947E-04  0.145885E-03
     9    33     1   0.655129E-04  0.182837E-03
    10    33     1   0.828643E-04  0.228932E-03
    11    33     1   0.104811E-03  0.286366E-03
    12    33     1   0.132571E-03  0.357853E-03
    13    33     1   0.167683E-03  0.446738E-03
    14    33     1   0.212095E-03  0.557147E-03
    15    33     1   0.268270E-03  0.694168E-03
    16    33     1   0.339322E-03  0.864076E-03
    17    33     1   0.429193E-03  0.107461E-02
    18    33     1   0.542868E-03  0.133535E-02
    19    33     1   0.686649E-03  0.165809E-02
    20    33     1   0.868511E-03  0.205746E-02
    21    33     1   0.109854E-02  0.255155E-02
    22    33     1   0.138950E-02  0.316279E-02
    23    33     1   0.175751E-02  0.391893E-02
    24    33     1   0.222300E-02  0.485440E-02
    25    33     1   0.281177E-02  0.601178E-02
    26    33     1   0.355648E-02  0.744376E-02
    27    33     1   0.449843E-02  0.921532E-02
    28    33     1   0.568987E-02  0.114065E-01
    29    33     1   0.719686E-02  0.141153E-01
    30    33     1   0.910298E-02  0.174616E-01
    31    33     1   0.115140E-01  0.215910E-01
    32    33     1   0.145635E-01  0.266791E-01
    33    33     1   0.184207E-01  0.329364E-01
    34    33     1   0.232995E-01  0.406129E-01
    35    33     1   0.294705E-01  0.500023E-01
    36    33     1   0.372759E-01  0.614445E-01
    37    33     1   0.471487E-01  0.753269E-01
    38    33     1   0.596362E-01  0.920802E-01
    39    33     1   0.754312E-01  0.112169E+00
    40    33     1   0.954095E-01  0.136071E+00
    41    33     1   0.120679E+00  0.164245E+00
    42    33     1   0.152642E+00  0.197073E+00
    43    33     1   0.193070E+00  0.234793E+00
    44    33     1   0.244205E+00  0.277392E+00
    45    33     1   0.308884E+00  0.324507E+00
    46    33     1   0.390694E+00  0.375321E+00
    47    33     1   0.494171E+00  0.428524E+00
    48    33     1   0.625055E+00  0.482362E+00
    49    33     1   0.790604E+00  0.534841E+00
    50    33     1   0.100000E+01  0.584061E+00
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.280651E-04
     2    34     1   0.126486E-04  0.353642E-04
     3    34     1   0.159986E-04  0.445355E-04
     4    34     1   0.202359E-04  0.560487E-04
     5    34     1   0.255955E-04  0.704882E-04
     6    34     1   0.323746E-04  0.885797E-04
     7    34     1   0.409492E-04  0.111223E-03
     8    34     1   0.517947E-04  0.139534E-03
     9    34     1   0.655129E-04  0.174890E-03
    10    34     1   0.828643E-04  0.218999E-03
    11    34     1   0.104811E-03  0.273964E-03
    12    34     1   0.132571E-03  0.342386E-03
    13    34     1   0.167683E-03  0.427469E-03
    14    34     1   0.212095E-03  0.533169E-03
    15    34     1   0.268270E-03  0.664361E-03
    16    34     1   0.339322E-03  0.827059E-03
    17    34     1   0.429193E-03  0.102869E-02
    18    34     1   0.542868E-03  0.127841E-02
    19    34     1   0.686649E-03  0.158756E-02
    20    34     1   0.868511E-03  0.197016E-02
    21    34     1   0.109854E-02  0.244354E-02
    22    34     1   0.138950E-02  0.302920E-02
    23    34     1   0.175751E-02  0.375378E-02
    24    34     1   0.222300E-02  0.465027E-02
    25    34     1   0.281177E-02  0.575952E-02
    26    34     1   0.355648E-02  0.713204E-02
    27    34     1   0.449843E-02  0.883019E-02
    28    34     1   0.568987E-02  0.109307E-01
    29    34     1   0.719686E-02  0.135277E-01
    30    34     1   0.910298E-02  0.167360E-01
    31    34     1   0.115140E-01  0.206955E-01
    32    34     1   0.145635E-01  0.255748E-01
    33    34     1   0.184207E-01  0.315759E-01
    34    34     1   0.232995E-01  0.389389E-01
    35    34     1   0.294705E-01  0.479457E-01
    36    34     1   0.372759E-01  0.589231E-01
    37    34     1   0.471487E-01  0.722432E-01
    38    34     1   0.596362E-01  0.883198E-01
    39    34     1   0.754312E-01  0.107599E+00
    40    34     1   0.954095E-01  0.130541E+00
    41    34     1   0.120679E+00  0.157586E+00
    42    34     1   0.152642E+00  0.189101E+00
    43    34     1   0.193070E+00  0.225313E+00
    44    34     1   0.244205E+00  0.266211E+00
    45    34     1   0.308884E+00  0.311443E+00
    46    34     1   0.390694E+00  0.360223E+00
    47    34     1   0.494171E+00  0.411289E+00
    48    34     1   0.625055E+00  0.462956E+00
    49    34     1   0.790604E+00  0.513303E+00
    50    34     1   0.100000E+01  0.560506E+00
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.268426E-04
     2    35     1   0.126486E-04  0.338249E-04
     3    35     1   0.159986E-04  0.425985E-04
     4    35     1   0.202359E-04  0.536132E-04
     5    35     1   0.255955E-04  0.674285E-04
     6    35     1   0.323746E-04  0.847391E-04
     7    35     1   0.409492E-04  0.106407E-03
     8    35     1   0.517947E-04  0.133500E-03
     9    35     1   0.655129E-04  0.167340E-03
    10    35     1   0.828643E-04  0.209560E-03
    11    35     1   0.104811E-03  0.262177E-03
    12    35     1   0.132571E-03  0.327684E-03
    13    35     1   0.167683E-03  0.409151E-03
    14    35     1   0.212095E-03  0.510369E-03
    15    35     1   0.268270E-03  0.636013E-03
    16    35     1   0.339322E-03  0.791849E-03
    17    35     1   0.429193E-03  0.984993E-03
    18    35     1   0.542868E-03  0.122424E-02
    19    35     1   0.686649E-03  0.152044E-02
    20    35     1   0.868511E-03  0.188705E-02
    21    35     1   0.109854E-02  0.234070E-02
    22    35     1   0.138950E-02  0.290200E-02
    23    35     1   0.175751E-02  0.359649E-02
    24    35     1   0.222300E-02  0.445582E-02
    25    35     1   0.281177E-02  0.551917E-02
    26    35     1   0.355648E-02  0.683500E-02
    27    35     1   0.449843E-02  0.846311E-02
    28    35     1   0.568987E-02  0.104771E-01
    29    35     1   0.719686E-02  0.129674E-01
    30    35     1   0.910298E-02  0.160441E-01
    31    35     1   0.115140E-01  0.198415E-01
    32    35     1   0.145635E-01  0.245213E-01
    33    35     1   0.184207E-01  0.302778E-01
    34    35     1   0.232995E-01  0.373413E-01
    35    35     1   0.294705E-01  0.459827E-01
    36    35     1   0.372759E-01  0.565159E-01
    37    35     1   0.471487E-01  0.692984E-01
