 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.253159E+00
    43    23     1   0.193070E+00  0.311778E+00
    44    23     1   0.244205E+00  0.383071E+00
    45    23     1   0.308884E+00  0.469593E+00
    46    23     1   0.390694E+00  0.574352E+00
    47    23     1   0.494171E+00  0.700833E+00
    48    23     1   0.625055E+00  0.852968E+00
    49    23     1   0.790604E+00  0.103503E+01
    50    23     1   0.100000E+01  0.125141E+01
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.184160E-04
     2    24     1   0.126486E-04  0.232935E-04
     3    24     1   0.159986E-04  0.294628E-04
     4    24     1   0.202359E-04  0.372660E-04
     5    24     1   0.255955E-04  0.471358E-04
     6    24     1   0.323746E-04  0.596196E-04
     7    24     1   0.409492E-04  0.754094E-04
     8    24     1   0.517947E-04  0.953809E-04
     9    24     1   0.655129E-04  0.120641E-03
    10    24     1   0.828643E-04  0.152591E-03
    11    24     1   0.104811E-03  0.193000E-03
    12    24     1   0.132571E-03  0.244110E-03
    13    24     1   0.167683E-03  0.308751E-03
    14    24     1   0.212095E-03  0.390505E-03
    15    24     1   0.268270E-03  0.493900E-03
    16    24     1   0.339322E-03  0.624658E-03
    17    24     1   0.429193E-03  0.790015E-03
    18    24     1   0.542868E-03  0.999110E-03
    19    24     1   0.686649E-03  0.126349E-02
    20    24     1   0.868511E-03  0.159775E-02
    21    24     1   0.109854E-02  0.202028E-02
    22    24     1   0.138950E-02  0.255432E-02
    23    24     1   0.175751E-02  0.322912E-02
    24    24     1   0.222300E-02  0.408155E-02
    25    24     1   0.281177E-02  0.515797E-02
    26    24     1   0.355648E-02  0.651663E-02
    27    24     1   0.449843E-02  0.823052E-02
    28    24     1   0.568987E-02  0.103909E-01
    29    24     1   0.719686E-02  0.131117E-01
    30    24     1   0.910298E-02  0.165345E-01
    31    24     1   0.115140E-01  0.208346E-01
    32    24     1   0.145635E-01  0.262288E-01
    33    24     1   0.184207E-01  0.329840E-01
    34    24     1   0.232995E-01  0.414274E-01
    35    24     1   0.294705E-01  0.519581E-01
    36    24     1   0.372759E-01  0.650614E-01
    37    24     1   0.471487E-01  0.813241E-01
    38    24     1   0.596362E-01  0.101453E+00
    39    24     1   0.754312E-01  0.126298E+00
    40    24     1   0.954095E-01  0.156877E+00
    41    24     1   0.120679E+00  0.194406E+00
    42    24     1   0.152642E+00  0.240342E+00
    43    24     1   0.193070E+00  0.296425E+00
    44    24     1   0.244205E+00  0.364738E+00
    45    24     1   0.308884E+00  0.447753E+00
    46    24     1   0.390694E+00  0.548386E+00
    47    24     1   0.494171E+00  0.670016E+00
    48    24     1   0.625055E+00  0.816464E+00
    49    24     1   0.790604E+00  0.991905E+00
    50    24     1   0.100000E+01  0.120067E+01
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.172783E-04
     2    25     1   0.126486E-04  0.218545E-04
     3    25     1   0.159986E-04  0.276428E-04
     4    25     1   0.202359E-04  0.349640E-04
     5    25     1   0.255955E-04  0.442241E-04
     6    25     1   0.323746E-04  0.559368E-04
     7    25     1   0.409492E-04  0.707513E-04
     8    25     1   0.517947E-04  0.894893E-04
     9    25     1   0.655129E-04  0.113189E-03
    10    25     1   0.828643E-04  0.143166E-03
    11    25     1   0.104811E-03  0.181080E-03
    12    25     1   0.132571E-03  0.229033E-03
    13    25     1   0.167683E-03  0.289684E-03
    14    25     1   0.212095E-03  0.366391E-03
    15    25     1   0.268270E-03  0.463404E-03
    16    25     1   0.339322E-03  0.586094E-03
    17    25     1   0.429193E-03  0.741251E-03
    18    25     1   0.542868E-03  0.937456E-03
    19    25     1   0.686649E-03  0.118555E-02
    20    25     1   0.868511E-03  0.149923E-02
    21    25     1   0.109854E-02  0.189578E-02
    22    25     1   0.138950E-02  0.239703E-02
    23    25     1   0.175751E-02  0.303048E-02
    24    25     1   0.222300E-02  0.383079E-02
    25    25     1   0.281177E-02  0.484161E-02
    26    25     1   0.355648E-02  0.611778E-02
    27    25     1   0.449843E-02  0.772812E-02
    28    25     1   0.568987E-02  0.975883E-02
    29    25     1   0.719686E-02  0.123176E-01
    30    25     1   0.910298E-02  0.155384E-01
    31    25     1   0.115140E-01  0.195876E-01
    32    25     1   0.145635E-01  0.246712E-01
    33    25     1   0.184207E-01  0.310430E-01
    34    25     1   0.232995E-01  0.390151E-01
    35    25     1   0.294705E-01  0.489691E-01
    36    25     1   0.372759E-01  0.613703E-01
    37    25     1   0.471487E-01  0.767828E-01
    38    25     1   0.596362E-01  0.958883E-01
    39    25     1   0.754312E-01  0.119508E+00
    40    25     1   0.954095E-01  0.148627E+00
    41    25     1   0.120679E+00  0.184428E+00
    42    25     1   0.152642E+00  0.228325E+00
    43    25     1   0.193070E+00  0.282010E+00
    44    25     1   0.244205E+00  0.347503E+00
    45    25     1   0.308884E+00  0.427207E+00
    46    25     1   0.390694E+00  0.523953E+00
    47    25     1   0.494171E+00  0.641030E+00
    48    25     1   0.625055E+00  0.782165E+00
    49    25     1   0.790604E+00  0.951454E+00
    50    25     1   0.100000E+01  0.115318E+01
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.162436E-04
     2    26     1   0.126486E-04  0.205458E-04
     3    26     1   0.159986E-04  0.259874E-04
     4    26     1   0.202359E-04  0.328702E-04
     5    26     1   0.255955E-04  0.415759E-04
     6    26     1   0.323746E-04  0.525872E-04
     7    26     1   0.409492E-04  0.665147E-04
     8    26     1   0.517947E-04  0.841307E-04
     9    26     1   0.655129E-04  0.106412E-03
    10    26     1   0.828643E-04  0.134594E-03
    11    26     1   0.104811E-03  0.170238E-03
    12    26     1   0.132571E-03  0.215321E-03
    13    26     1   0.167683E-03  0.272341E-03
    14    26     1   0.212095E-03  0.344458E-03
    15    26     1   0.268270E-03  0.435666E-03
    16    26     1   0.339322E-03  0.551018E-03
    17    26     1   0.429193E-03  0.696897E-03
    18    26     1   0.542868E-03  0.881375E-03
    19    26     1   0.686649E-03  0.111465E-02
    20    26     1   0.868511E-03  0.140961E-02
    21    26     1   0.109854E-02  0.178252E-02
    22    26     1   0.138950E-02  0.225392E-02
    23    26     1   0.175751E-02  0.284973E-02
    24    26     1   0.222300E-02  0.360259E-02
    25    26     1   0.281177E-02  0.455365E-02
    26    26     1   0.355648E-02  0.575464E-02
    27    26     1   0.449843E-02  0.727057E-02
    28    26     1   0.568987E-02  0.918293E-02
    29    26     1   0.719686E-02  0.115937E-01
    30    26     1   0.910298E-02  0.146299E-01
    31    26     1   0.115140E-01  0.184498E-01
    32    26     1   0.145635E-01  0.232492E-01
    33    26     1   0.184207E-01  0.292701E-01
    34    26     1   0.232995E-01  0.368106E-01
    35    26     1   0.294705E-01  0.462362E-01
    36    26     1   0.372759E-01  0.579935E-01
    37    26     1   0.471487E-01  0.726255E-01
    38    26     1   0.596362E-01  0.907906E-01
    39    26     1   0.754312E-01  0.113283E+00
    40    26     1   0.954095E-01  0.141061E+00
    41    26     1   0.120679E+00  0.175273E+00
    42    26     1   0.152642E+00  0.217296E+00
    43    26     1   0.193070E+00  0.268780E+00
    44    26     1   0.244205E+00  0.331694E+00
    45    26     1   0.308884E+00  0.408381E+00
    46    26     1   0.390694E+00  0.501605E+00
    47    26     1   0.494171E+00  0.614581E+00
    48    26     1   0.625055E+00  0.750967E+00
    49    26     1   0.790604E+00  0.914804E+00
    50    26     1   0.100000E+01  0.111036E+01
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.152813E-04
     2    27     1   0.126486E-04  0.193286E-04
     3    27     1   0.159986E-04  0.244478E-04
     4    27     1   0.202359E-04  0.309229E-04
     5    27     1   0.255955E-04  0.391129E-04
     6    27     1   0.323746E-04  0.494719E-04
     7    27     1   0.409492E-04  0.625744E-04
     8    27     1   0.517947E-04  0.791468E-04
     9    27     1   0.655129E-04  0.100108E-03
    10    27     1   0.828643E-04  0.126621E-03
    11    27     1   0.104811E-03  0.160154E-03
    12    27     1   0.132571E-03  0.202567E-03
    13    27     1   0.167683E-03  0.256211E-03
    14    27     1   0.212095E-03  0.324057E-03
    15    27     1   0.268270E-03  0.409866E-03
    16    27     1   0.339322E-03  0.518390E-03
    17    27     1   0.429193E-03  0.655638E-03
    18    27     1   0.542868E-03  0.829204E-03
    19    27     1   0.686649E-03  0.104869E-02
    20    27     1   0.868511E-03  0.132622E-02
    21    27     1   0.109854E-02  0.167712E-02
    22    27     1   0.138950E-02  0.212073E-02
    23    27     1   0.175751E-02  0.268146E-02
    24    27     1   0.222300E-02  0.339009E-02
    25    27     1   0.281177E-02  0.428540E-02
    26    27     1   0.355648E-02  0.541623E-02
    27    27     1   0.449843E-02  0.684394E-02
    28    27     1   0.568987E-02  0.864557E-02
    29    27     1   0.719686E-02  0.109176E-01
    30    27     1   0.910298E-02  0.137806E-01
    31    27     1   0.115140E-01  0.173846E-01
    32    27     1   0.145635E-01  0.219161E-01
    33    27     1   0.184207E-01  0.276056E-01
    34    27     1   0.232995E-01  0.347373E-01
    35    27     1   0.294705E-01  0.436607E-01
    36    27     1   0.372759E-01  0.548038E-01
    37    27     1   0.471487E-01  0.686885E-01
    38    27     1   0.596362E-01  0.859486E-01
    39    27     1   0.754312E-01  0.107352E+00
    40    27     1   0.954095E-01  0.133824E+00
    41    27     1   0.120679E+00  0.166479E+00
    42    27     1   0.152642E+00  0.206657E+00
    43    27     1   0.193070E+00  0.255961E+00
    44    27     1   0.244205E+00  0.316305E+00
    45    27     1   0.308884E+00  0.389970E+00
    46    27     1   0.390694E+00  0.479648E+00
    47    27     1   0.494171E+00  0.588474E+00
    48    27     1   0.625055E+00  0.720029E+00
    49    27     1   0.790604E+00  0.878287E+00
    50    27     1   0.100000E+01  0.106748E+01
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.143858E-04
     2    28     1   0.126486E-04  0.181959E-04
     3    28     1   0.159986E-04  0.230152E-04
     4    28     1   0.202359E-04  0.291108E-04
     5    28     1   0.255955E-04  0.368208E-04
     6    28     1   0.323746E-04  0.465728E-04
     7    28     1   0.409492E-04  0.589075E-04
     8    28     1   0.517947E-04  0.745089E-04
     9    28     1   0.655129E-04  0.942421E-04
    10    28     1   0.828643E-04  0.119201E-03
    11    28     1   0.104811E-03  0.150770E-03
    12    28     1   0.132571E-03  0.190698E-03
    13    28     1   0.167683E-03  0.241199E-03
    14    28     1   0.212095E-03  0.305072E-03
    15    28     1   0.268270E-03  0.385855E-03
    16    28     1   0.339322E-03  0.488025E-03
    17    28     1   0.429193E-03  0.617237E-03
    18    28     1   0.542868E-03  0.780646E-03
    19    28     1   0.686649E-03  0.987292E-03
    20    28     1   0.868511E-03  0.124860E-02
    21    28     1   0.109854E-02  0.157900E-02
    22    28     1   0.138950E-02  0.199671E-02
    23    28     1   0.175751E-02  0.252475E-02
    24    28     1   0.222300E-02  0.319214E-02
    25    28     1   0.281177E-02  0.403546E-02
    26    28     1   0.355648E-02  0.510078E-02
    27    28     1   0.449843E-02  0.644608E-02
    28    28     1   0.568987E-02  0.814415E-02
    29    28     1   0.719686E-02  0.102863E-01
    30    28     1   0.910298E-02  0.129867E-01
    31    28     1   0.115140E-01  0.163880E-01
    32    28     1   0.145635E-01  0.206671E-01
    33    28     1   0.184207E-01  0.260437E-01
    34    28     1   0.232995E-01  0.327888E-01
    35    28     1   0.294705E-01  0.412362E-01
    36    28     1   0.372759E-01  0.517952E-01
    37    28     1   0.471487E-01  0.649663E-01
    38    28     1   0.596362E-01  0.813590E-01
    39    28     1   0.754312E-01  0.101713E+00
    40    28     1   0.954095E-01  0.126921E+00
    41    28     1   0.120679E+00  0.158063E+00
    42    28     1   0.152642E+00  0.196436E+00
    43    28     1   0.193070E+00  0.243594E+00
    44    28     1   0.244205E+00  0.301399E+00
    45    28     1   0.308884E+00  0.372062E+00
    46    28     1   0.390694E+00  0.458201E+00
    47    28     1   0.494171E+00  0.562868E+00
    48    28     1   0.625055E+00  0.689560E+00
    49    28     1   0.790604E+00  0.842176E+00
    50    28     1   0.100000E+01  0.102490E+01
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.135520E-04
     2    29     1   0.126486E-04  0.171413E-04
     3    29     1   0.159986E-04  0.216812E-04
     4    29     1   0.202359E-04  0.274235E-04
     5    29     1   0.255955E-04  0.346867E-04
     6    29     1   0.323746E-04  0.438735E-04
     7    29     1   0.409492E-04  0.554933E-04
     8    29     1   0.517947E-04  0.701906E-04
     9    29     1   0.655129E-04  0.887802E-04
    10    29     1   0.828643E-04  0.112293E-03
    11    29     1   0.104811E-03  0.142032E-03
    12    29     1   0.132571E-03  0.179647E-03
    13    29     1   0.167683E-03  0.227222E-03
    14    29     1   0.212095E-03  0.287394E-03
    15    29     1   0.268270E-03  0.363498E-03
    16    29     1   0.339322E-03  0.459749E-03
    17    29     1   0.429193E-03  0.581480E-03
    18    29     1   0.542868E-03  0.735428E-03
    19    29     1   0.686649E-03  0.930114E-03
    20    29     1   0.868511E-03  0.117630E-02
    21    29     1   0.109854E-02  0.148760E-02
    22    29     1   0.138950E-02  0.188119E-02
    23    29     1   0.175751E-02  0.237876E-02
    24    29     1   0.222300E-02  0.300769E-02
    25    29     1   0.281177E-02  0.380249E-02
    26    29     1   0.355648E-02  0.480668E-02
    27    29     1   0.449843E-02  0.607499E-02
    28    29     1   0.568987E-02  0.767625E-02
    29    29     1   0.719686E-02  0.969683E-02
    30    29     1   0.910298E-02  0.122449E-01
    31    29     1   0.115140E-01  0.154557E-01
    32    29     1   0.145635E-01  0.194974E-01
    33    29     1   0.184207E-01  0.245790E-01
    34    29     1   0.232995E-01  0.309590E-01
    35    29     1   0.294705E-01  0.389556E-01
    36    29     1   0.372759E-01  0.489602E-01
    37    29     1   0.471487E-01  0.614521E-01
    38    29     1   0.596362E-01  0.770160E-01
    39    29     1   0.754312E-01  0.963629E-01
    40    29     1   0.954095E-01  0.120354E+00
    41    29     1   0.120679E+00  0.150031E+00
    42    29     1   0.152642E+00  0.186648E+00
    43    29     1   0.193070E+00  0.231710E+00
    44    29     1   0.244205E+00  0.287020E+00
    45    29     1   0.308884E+00  0.354723E+00
    46    29     1   0.390694E+00  0.437358E+00
    47    29     1   0.494171E+00  0.537892E+00
    48    29     1   0.625055E+00  0.659731E+00
    49    29     1   0.790604E+00  0.806693E+00
    50    29     1   0.100000E+01  0.982903E+00
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.127752E-04
     2    30     1   0.126486E-04  0.161588E-04
     3    30     1   0.159986E-04  0.204385E-04
     4    30     1   0.202359E-04  0.258517E-04
     5    30     1   0.255955E-04  0.326986E-04
     6    30     1   0.323746E-04  0.413589E-04
     7    30     1   0.409492E-04  0.523127E-04
     8    30     1   0.517947E-04  0.661677E-04
     9    30     1   0.655129E-04  0.836919E-04
    10    30     1   0.828643E-04  0.105857E-03
    11    30     1   0.104811E-03  0.133892E-03
    12    30     1   0.132571E-03  0.169351E-03
    13    30     1   0.167683E-03  0.214200E-03
    14    30     1   0.212095E-03  0.270925E-03
    15    30     1   0.268270E-03  0.342669E-03
    16    30     1   0.339322E-03  0.433407E-03
    17    30     1   0.429193E-03  0.548165E-03
    18    30     1   0.542868E-03  0.693298E-03
    19    30     1   0.686649E-03  0.876840E-03
    20    30     1   0.868511E-03  0.110894E-02
    21    30     1   0.109854E-02  0.140243E-02
    22    30     1   0.138950E-02  0.177352E-02
    23    30     1   0.175751E-02  0.224268E-02
    24    30     1   0.222300E-02  0.283574E-02
    25    30     1   0.281177E-02  0.358528E-02
    26    30     1   0.355648E-02  0.453238E-02
    27    30     1   0.449843E-02  0.572878E-02
    28    30     1   0.568987E-02  0.723953E-02
    29    30     1   0.719686E-02  0.914636E-02
    30    30     1   0.910298E-02  0.115517E-01
    31    30     1   0.115140E-01  0.145838E-01
    32    30     1   0.145635E-01  0.184023E-01
    33    30     1   0.184207E-01  0.232062E-01
    34    30     1   0.232995E-01  0.292415E-01
    35    30     1   0.294705E-01  0.368119E-01
    36    30     1   0.372759E-01  0.462912E-01
    37    30     1   0.471487E-01  0.581378E-01
    38    30     1   0.596362E-01  0.729119E-01
    39    30     1   0.754312E-01  0.912962E-01
    40    30     1   0.954095E-01  0.114119E+00
    41    30     1   0.120679E+00  0.142384E+00
    42    30     1   0.152642E+00  0.177300E+00
    43    30     1   0.193070E+00  0.220324E+00
    44    30     1   0.244205E+00  0.273198E+00
    45    30     1   0.308884E+00  0.338001E+00
    46    30     1   0.390694E+00  0.417189E+00
    47    30     1   0.494171E+00  0.513641E+00
    48    30     1   0.625055E+00  0.630673E+00
    49    30     1   0.790604E+00  0.772013E+00
    50    30     1   0.100000E+01  0.941716E+00
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.120512E-04
     2    31     1   0.126486E-04  0.152431E-04
     3    31     1   0.159986E-04  0.192802E-04
     4    31     1   0.202359E-04  0.243867E-04
     5    31     1   0.255955E-04  0.308455E-04
     6    31     1   0.323746E-04  0.390150E-04
     7    31     1   0.409492E-04  0.493481E-04
     8    31     1   0.517947E-04  0.624179E-04
     9    31     1   0.655129E-04  0.789491E-04
    10    31     1   0.828643E-04  0.998583E-04
    11    31     1   0.104811E-03  0.126305E-03
    12    31     1   0.132571E-03  0.159755E-03
    13    31     1   0.167683E-03  0.202063E-03
    14    31     1   0.212095E-03  0.255574E-03
    15    31     1   0.268270E-03  0.323253E-03
    16    31     1   0.339322E-03  0.408851E-03
    17    31     1   0.429193E-03  0.517111E-03
    18    31     1   0.542868E-03  0.654026E-03
    19    31     1   0.686649E-03  0.827177E-03
    20    31     1   0.868511E-03  0.104614E-02
    21    31     1   0.109854E-02  0.132303E-02
    22    31     1   0.138950E-02  0.167314E-02
    23    31     1   0.175751E-02  0.211579E-02
    24    31     1   0.222300E-02  0.267538E-02
    25    31     1   0.281177E-02  0.338267E-02
    26    31     1   0.355648E-02  0.427647E-02
    27    31     1   0.449843E-02  0.540569E-02
    28    31     1   0.568987E-02  0.683183E-02
    29    31     1   0.719686E-02  0.863224E-02
    30    31     1   0.910298E-02  0.109039E-01
    31    31     1   0.115140E-01  0.137684E-01
    32    31     1   0.145635E-01  0.173774E-01
    33    31     1   0.184207E-01  0.219199E-01
    34    31     1   0.232995E-01  0.276302E-01
    35    31     1   0.294705E-01  0.347981E-01
    36    31     1   0.372759E-01  0.437802E-01
    37    31     1   0.471487E-01  0.550148E-01
    38    31     1   0.596362E-01  0.690380E-01
    39    31     1   0.754312E-01  0.865042E-01
    40    31     1   0.954095E-01  0.108209E+00
    41    31     1   0.120679E+00  0.135118E+00
    42    31     1   0.152642E+00  0.168395E+00
    43    31     1   0.193070E+00  0.209446E+00
    44    31     1   0.244205E+00  0.259953E+00
    45    31     1   0.308884E+00  0.321926E+00
    46    31     1   0.390694E+00  0.397741E+00
    47    31     1   0.494171E+00  0.490188E+00
    48    31     1   0.625055E+00  0.602485E+00
    49    31     1   0.790604E+00  0.738270E+00
    50    31     1   0.100000E+01  0.901521E+00
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.113760E-04
     2    32     1   0.126486E-04  0.143890E-04
     3    32     1   0.159986E-04  0.182000E-04
     4    32     1   0.202359E-04  0.230203E-04
     5    32     1   0.255955E-04  0.291173E-04
     6    32     1   0.323746E-04  0.368291E-04
     7    32     1   0.409492E-04  0.465833E-04
     8    32     1   0.517947E-04  0.589209E-04
     9    32     1   0.655129E-04  0.745259E-04
    10    32     1   0.828643E-04  0.942637E-04
    11    32     1   0.104811E-03  0.119229E-03
    12    32     1   0.132571E-03  0.150805E-03
    13    32     1   0.167683E-03  0.190743E-03
    14    32     1   0.212095E-03  0.241257E-03
    15    32     1   0.268270E-03  0.305145E-03
    16    32     1   0.339322E-03  0.385950E-03
    17    32     1   0.429193E-03  0.488147E-03
    18    32     1   0.542868E-03  0.617397E-03
    19    32     1   0.686649E-03  0.780855E-03
    20    32     1   0.868511E-03  0.987569E-03
    21    32     1   0.109854E-02  0.124897E-02
    22    32     1   0.138950E-02  0.157950E-02
    23    32     1   0.175751E-02  0.199742E-02
    24    32     1   0.222300E-02  0.252576E-02
    25    32     1   0.281177E-02  0.319360E-02
    26    32     1   0.355648E-02  0.403762E-02
    27    32     1   0.449843E-02  0.510406E-02
    28    32     1   0.568987E-02  0.645111E-02
    29    32     1   0.719686E-02  0.815196E-02
    30    32     1   0.910298E-02  0.102985E-01
    31    32     1   0.115140E-01  0.130059E-01
    32    32     1   0.145635E-01  0.164182E-01
    33    32     1   0.184207E-01  0.207149E-01
    34    32     1   0.232995E-01  0.261191E-01
    35    32     1   0.294705E-01  0.329070E-01
    36    32     1   0.372759E-01  0.414192E-01
    37    32     1   0.471487E-01  0.520740E-01
    38    32     1   0.596362E-01  0.653844E-01
    39    32     1   0.754312E-01  0.819769E-01
    40    32     1   0.954095E-01  0.102615E+00
    41    32     1   0.120679E+00  0.128225E+00
    42    32     1   0.152642E+00  0.159928E+00
    43    32     1   0.193070E+00  0.199076E+00
    44    32     1   0.244205E+00  0.247293E+00
    45    32     1   0.308884E+00  0.306518E+00
    46    32     1   0.390694E+00  0.379049E+00
    47    32     1   0.494171E+00  0.467583E+00
    48    32     1   0.625055E+00  0.575242E+00
    49    32     1   0.790604E+00  0.705567E+00
    50    32     1   0.100000E+01  0.862455E+00
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.107460E-04
     2    33     1   0.126486E-04  0.135921E-04
     3    33     1   0.159986E-04  0.171920E-04
     4    33     1   0.202359E-04  0.217454E-04
     5    33     1   0.255955E-04  0.275047E-04
     6    33     1   0.323746E-04  0.347894E-04
     7    33     1   0.409492E-04  0.440034E-04
     8    33     1   0.517947E-04  0.556577E-04
     9    33     1   0.655129E-04  0.703985E-04
    10    33     1   0.828643E-04  0.890433E-04
    11    33     1   0.104811E-03  0.112626E-03
    12    33     1   0.132571E-03  0.142453E-03
    13    33     1   0.167683E-03  0.180180E-03
    14    33     1   0.212095E-03  0.227897E-03
    15    33     1   0.268270E-03  0.288248E-03
    16    33     1   0.339322E-03  0.364579E-03
    17    33     1   0.429193E-03  0.461119E-03
    18    33     1   0.542868E-03  0.583215E-03
    19    33     1   0.686649E-03  0.737628E-03
    20    33     1   0.868511E-03  0.932904E-03
    21    33     1   0.109854E-02  0.117985E-02
    22    33     1   0.138950E-02  0.149211E-02
    23    33     1   0.175751E-02  0.188693E-02
    24    33     1   0.222300E-02  0.238609E-02
    25    33     1   0.281177E-02  0.301709E-02
    26    33     1   0.355648E-02  0.381460E-02
    27    33     1   0.449843E-02  0.482237E-02
    28    33     1   0.568987E-02  0.609545E-02
    29    33     1   0.719686E-02  0.770315E-02
    30    33     1   0.910298E-02  0.973251E-02
    31    33     1   0.115140E-01  0.122927E-01
    32    33     1   0.145635E-01  0.155204E-01
    33    33     1   0.184207E-01  0.195862E-01
    34    33     1   0.232995E-01  0.247024E-01
    35    33     1   0.294705E-01  0.311320E-01
    36    33     1   0.372759E-01  0.392001E-01
    37    33     1   0.471487E-01  0.493063E-01
    38    33     1   0.596362E-01  0.619408E-01
    39    33     1   0.754312E-01  0.777032E-01
    40    33     1   0.954095E-01  0.973248E-01
    41    33     1   0.120679E+00  0.121694E+00
    42    33     1   0.152642E+00  0.151889E+00
    43    33     1   0.193070E+00  0.189209E+00
    44    33     1   0.244205E+00  0.235218E+00
    45    33     1   0.308884E+00  0.291785E+00
    46    33     1   0.390694E+00  0.361130E+00
    47    33     1   0.494171E+00  0.445858E+00
    48    33     1   0.625055E+00  0.548993E+00
    49    33     1   0.790604E+00  0.673978E+00
    50    33     1   0.100000E+01  0.824621E+00
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.101577E-04
     2    34     1   0.126486E-04  0.128481E-04
     3    34     1   0.159986E-04  0.162509E-04
     4    34     1   0.202359E-04  0.205550E-04
     5    34     1   0.255955E-04  0.259991E-04
     6    34     1   0.323746E-04  0.328850E-04
     7    34     1   0.409492E-04  0.415946E-04
     8    34     1   0.517947E-04  0.526110E-04
     9    34     1   0.655129E-04  0.665449E-04
    10    34     1   0.828643E-04  0.841691E-04
    11    34     1   0.104811E-03  0.106461E-03
    12    34     1   0.132571E-03  0.134656E-03
    13    34     1   0.167683E-03  0.170318E-03
    14    34     1   0.212095E-03  0.215423E-03
    15    34     1   0.268270E-03  0.272472E-03
    16    34     1   0.339322E-03  0.344626E-03
    17    34     1   0.429193E-03  0.435883E-03
    18    34     1   0.542868E-03  0.551299E-03
    19    34     1   0.686649E-03  0.697265E-03
    20    34     1   0.868511E-03  0.881862E-03
    21    34     1   0.109854E-02  0.111530E-02
    22    34     1   0.138950E-02  0.141049E-02
    23    34     1   0.175751E-02  0.178374E-02
    24    34     1   0.222300E-02  0.225565E-02
    25    34     1   0.281177E-02  0.285222E-02
    26    34     1   0.355648E-02  0.360626E-02
    27    34     1   0.449843E-02  0.455917E-02
    28    34     1   0.568987E-02  0.576308E-02
    29    34     1   0.719686E-02  0.728361E-02
    30    34     1   0.910298E-02  0.920326E-02
    31    34     1   0.115140E-01  0.116255E-01
    32    34     1   0.145635E-01  0.146801E-01
    33    34     1   0.184207E-01  0.185291E-01
    34    34     1   0.232995E-01  0.233743E-01
    35    34     1   0.294705E-01  0.294663E-01
    36    34     1   0.372759E-01  0.371152E-01
    37    34     1   0.471487E-01  0.467025E-01
    38    34     1   0.596362E-01  0.586970E-01
    39    34     1   0.754312E-01  0.736718E-01
    40    34     1   0.954095E-01  0.923269E-01
    41    34     1   0.120679E+00  0.115514E+00
    42    34     1   0.152642E+00  0.144267E+00
    43    34     1   0.193070E+00  0.179835E+00
    44    34     1   0.244205E+00  0.223722E+00
    45    34     1   0.308884E+00  0.277727E+00
    46    34     1   0.390694E+00  0.343991E+00
    47    34     1   0.494171E+00  0.425030E+00
    48    34     1   0.625055E+00  0.523770E+00
    49    34     1   0.790604E+00  0.643552E+00
    50    34     1   0.100000E+01  0.788092E+00
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.961770E-05
     2    35     1   0.126486E-04  0.121650E-04
     3    35     1   0.159986E-04  0.153869E-04
     4    35     1   0.202359E-04  0.194622E-04
     5    35     1   0.255955E-04  0.246169E-04
     6    35     1   0.323746E-04  0.311367E-04
     7    35     1   0.409492E-04  0.393833E-04
     8    35     1   0.517947E-04  0.498140E-04
     9    35     1   0.655129E-04  0.630072E-04
    10    35     1   0.828643E-04  0.796944E-04
    11    35     1   0.104811E-03  0.100801E-03
    12    35     1   0.132571E-03  0.127497E-03
    13    35     1   0.167683E-03  0.161263E-03
    14    35     1   0.212095E-03  0.203971E-03
    15    35     1   0.268270E-03  0.257988E-03
    16    35     1   0.339322E-03  0.326307E-03
    17    35     1   0.429193E-03  0.412715E-03
    18    35     1   0.542868E-03  0.521998E-03
    19    35     1   0.686649E-03  0.660209E-03
    20    35     1   0.868511E-03  0.835000E-03
    21    35     1   0.109854E-02  0.105604E-02
    22    35     1   0.138950E-02  0.133556E-02
    23    35     1   0.175751E-02  0.168901E-02
    24    35     1   0.222300E-02  0.213588E-02
    25    35     1   0.281177E-02  0.270083E-02
    26    35     1   0.355648E-02  0.341495E-02
    27    35     1   0.449843E-02  0.431746E-02
    28    35     1   0.568987E-02  0.545780E-02
    29    35     1   0.719686E-02  0.689821E-02
    30    35     1   0.910298E-02  0.871697E-02
    31    35     1   0.115140E-01  0.110124E-01
    32    35     1   0.145635E-01  0.139076E-01
    33    35     1   0.184207E-01  0.175568E-01
    34    35     1   0.232995E-01  0.221522E-01
    35    35     1   0.294705E-01  0.279326E-01
    36    35     1   0.372759E-01  0.351940E-01
    37    35     1   0.471487E-01  0.443013E-01
