 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.412738E+00
    43    23     1   0.193070E+00  0.448188E+00
    44    23     1   0.244205E+00  0.487129E+00
    45    23     1   0.308884E+00  0.530593E+00
    46    23     1   0.390694E+00  0.579520E+00
    47    23     1   0.494171E+00  0.634703E+00
    48    23     1   0.625055E+00  0.696722E+00
    49    23     1   0.790604E+00  0.765853E+00
    50    23     1   0.100000E+01  0.841945E+00
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.994155E-04
     2    24     1   0.126486E-04  0.125741E-03
     3    24     1   0.159986E-04  0.159036E-03
     4    24     1   0.202359E-04  0.201144E-03
     5    24     1   0.255955E-04  0.254397E-03
     6    24     1   0.323746E-04  0.321741E-03
     7    24     1   0.409492E-04  0.406900E-03
     8    24     1   0.517947E-04  0.514581E-03
     9    24     1   0.655129E-04  0.650728E-03
    10    24     1   0.828643E-04  0.822846E-03
    11    24     1   0.104811E-03  0.104041E-02
    12    24     1   0.132571E-03  0.131537E-02
    13    24     1   0.167683E-03  0.166278E-02
    14    24     1   0.212095E-03  0.210160E-02
    15    24     1   0.268270E-03  0.265566E-02
    16    24     1   0.339322E-03  0.335487E-02
    17    24     1   0.429193E-03  0.423668E-02
    18    24     1   0.542868E-03  0.534787E-02
    19    24     1   0.686649E-03  0.674666E-02
    20    24     1   0.868511E-03  0.850526E-02
    21    24     1   0.109854E-02  0.107127E-01
    22    24     1   0.138950E-02  0.134780E-01
    23    24     1   0.175751E-02  0.169335E-01
    24    24     1   0.222300E-02  0.212380E-01
    25    24     1   0.281177E-02  0.265793E-01
    26    24     1   0.355648E-02  0.331750E-01
    27    24     1   0.449843E-02  0.412711E-01
    28    24     1   0.568987E-02  0.511355E-01
    29    24     1   0.719686E-02  0.630457E-01
    30    24     1   0.910298E-02  0.772678E-01
    31    24     1   0.115140E-01  0.940260E-01
    32    24     1   0.145635E-01  0.113463E+00
    33    24     1   0.184207E-01  0.135593E+00
    34    24     1   0.232995E-01  0.160267E+00
    35    24     1   0.294705E-01  0.187148E+00
    36    24     1   0.372759E-01  0.215736E+00
    37    24     1   0.471487E-01  0.245439E+00
    38    24     1   0.596362E-01  0.275708E+00
    39    24     1   0.754312E-01  0.306190E+00
    40    24     1   0.954095E-01  0.336869E+00
    41    24     1   0.120679E+00  0.368124E+00
    42    24     1   0.152642E+00  0.400687E+00
    43    24     1   0.193070E+00  0.435530E+00
    44    24     1   0.244205E+00  0.473720E+00
    45    24     1   0.308884E+00  0.516307E+00
    46    24     1   0.390694E+00  0.564257E+00
    47    24     1   0.494171E+00  0.618397E+00
    48    24     1   0.625055E+00  0.679349E+00
    49    24     1   0.790604E+00  0.747445E+00
    50    24     1   0.100000E+01  0.822610E+00
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.922550E-04
     2    25     1   0.126486E-04  0.116685E-03
     3    25     1   0.159986E-04  0.147582E-03
     4    25     1   0.202359E-04  0.186658E-03
     5    25     1   0.255955E-04  0.236077E-03
     6    25     1   0.323746E-04  0.298573E-03
     7    25     1   0.409492E-04  0.377604E-03
     8    25     1   0.517947E-04  0.477537E-03
     9    25     1   0.655129E-04  0.603891E-03
    10    25     1   0.828643E-04  0.763635E-03
    11    25     1   0.104811E-03  0.965565E-03
    12    25     1   0.132571E-03  0.122078E-02
    13    25     1   0.167683E-03  0.154327E-02
    14    25     1   0.212095E-03  0.195066E-02
    15    25     1   0.268270E-03  0.246510E-02
    16    25     1   0.339322E-03  0.311443E-02
    17    25     1   0.429193E-03  0.393353E-02
    18    25     1   0.542868E-03  0.496597E-02
    19    25     1   0.686649E-03  0.626608E-02
    20    25     1   0.868511E-03  0.790131E-02
    21    25     1   0.109854E-02  0.995495E-02
    22    25     1   0.138950E-02  0.125292E-01
    23    25     1   0.175751E-02  0.157487E-01
    24    25     1   0.222300E-02  0.197631E-01
    25    25     1   0.281177E-02  0.247505E-01
    26    25     1   0.355648E-02  0.309188E-01
    27    25     1   0.449843E-02  0.385044E-01
    28    25     1   0.568987E-02  0.477681E-01
    29    25     1   0.719686E-02  0.589845E-01
    30    25     1   0.910298E-02  0.724235E-01
    31    25     1   0.115140E-01  0.883228E-01
    32    25     1   0.145635E-01  0.106850E+00
    33    25     1   0.184207E-01  0.128060E+00
    34    25     1   0.232995E-01  0.151850E+00
    35    25     1   0.294705E-01  0.177936E+00
    36    25     1   0.372759E-01  0.205860E+00
    37    25     1   0.471487E-01  0.235052E+00
    38    25     1   0.596362E-01  0.264947E+00
    39    25     1   0.754312E-01  0.295142E+00
    40    25     1   0.954095E-01  0.325546E+00
    41    25     1   0.120679E+00  0.356461E+00
    42    25     1   0.152642E+00  0.388561E+00
    43    25     1   0.193070E+00  0.422791E+00
    44    25     1   0.244205E+00  0.460215E+00
    45    25     1   0.308884E+00  0.501900E+00
    46    25     1   0.390694E+00  0.548834E+00
    47    25     1   0.494171E+00  0.601873E+00
    48    25     1   0.625055E+00  0.661680E+00
    49    25     1   0.790604E+00  0.728636E+00
    50    25     1   0.100000E+01  0.802732E+00
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.856728E-04
     2    26     1   0.126486E-04  0.108360E-03
     3    26     1   0.159986E-04  0.137053E-03
     4    26     1   0.202359E-04  0.173342E-03
     5    26     1   0.255955E-04  0.219236E-03
     6    26     1   0.323746E-04  0.277276E-03
     7    26     1   0.409492E-04  0.350672E-03
     8    26     1   0.517947E-04  0.443481E-03
     9    26     1   0.655129E-04  0.560831E-03
    10    26     1   0.828643E-04  0.709196E-03
    11    26     1   0.104811E-03  0.896750E-03
    12    26     1   0.132571E-03  0.113381E-02
    13    26     1   0.167683E-03  0.143337E-02
    14    26     1   0.212095E-03  0.181184E-02
    15    26     1   0.268270E-03  0.228981E-02
    16    26     1   0.339322E-03  0.289320E-02
    17    26     1   0.429193E-03  0.365450E-02
    18    26     1   0.542868E-03  0.461433E-02
    19    26     1   0.686649E-03  0.582340E-02
    20    26     1   0.868511E-03  0.734470E-02
    21    26     1   0.109854E-02  0.925616E-02
    22    26     1   0.138950E-02  0.116536E-01
    23    26     1   0.175751E-02  0.146541E-01
    24    26     1   0.222300E-02  0.183988E-01
    25    26     1   0.281177E-02  0.230565E-01
    26    26     1   0.355648E-02  0.288249E-01
    27    26     1   0.449843E-02  0.359309E-01
    28    26     1   0.568987E-02  0.446272E-01
    29    26     1   0.719686E-02  0.551835E-01
    30    26     1   0.910298E-02  0.678710E-01
    31    26     1   0.115140E-01  0.829370E-01
    32    26     1   0.145635E-01  0.100571E+00
    33    26     1   0.184207E-01  0.120859E+00
    34    26     1   0.232995E-01  0.143747E+00
    35    26     1   0.294705E-01  0.169000E+00
    36    26     1   0.372759E-01  0.196206E+00
    37    26     1   0.471487E-01  0.224823E+00
    38    26     1   0.596362E-01  0.254283E+00
    39    26     1   0.754312E-01  0.284141E+00
    40    26     1   0.954095E-01  0.314238E+00
    41    26     1   0.120679E+00  0.344798E+00
    42    26     1   0.152642E+00  0.376432E+00
    43    26     1   0.193070E+00  0.410047E+00
    44    26     1   0.244205E+00  0.446699E+00
    45    26     1   0.308884E+00  0.487465E+00
    46    26     1   0.390694E+00  0.533354E+00
    47    26     1   0.494171E+00  0.585248E+00
    48    26     1   0.625055E+00  0.643844E+00
    49    26     1   0.790604E+00  0.709570E+00
    50    26     1   0.100000E+01  0.782478E+00
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.796217E-04
     2    27     1   0.126486E-04  0.100706E-03
     3    27     1   0.159986E-04  0.127373E-03
     4    27     1   0.202359E-04  0.161100E-03
     5    27     1   0.255955E-04  0.203754E-03
     6    27     1   0.323746E-04  0.257696E-03
     7    27     1   0.409492E-04  0.325911E-03
     8    27     1   0.517947E-04  0.412171E-03
     9    27     1   0.655129E-04  0.521242E-03
    10    27     1   0.828643E-04  0.659143E-03
    11    27     1   0.104811E-03  0.833476E-03
    12    27     1   0.132571E-03  0.105383E-02
    13    27     1   0.167683E-03  0.133231E-02
    14    27     1   0.212095E-03  0.168416E-02
    15    27     1   0.268270E-03  0.212856E-02
    16    27     1   0.339322E-03  0.268966E-02
    17    27     1   0.429193E-03  0.339771E-02
    18    27     1   0.542868E-03  0.429062E-02
    19    27     1   0.686649E-03  0.541572E-02
    20    27     1   0.868511E-03  0.683186E-02
    21    27     1   0.109854E-02  0.861196E-02
    22    27     1   0.138950E-02  0.108459E-01
    23    27     1   0.175751E-02  0.136434E-01
    24    27     1   0.222300E-02  0.171379E-01
    25    27     1   0.281177E-02  0.214887E-01
    26    27     1   0.355648E-02  0.268838E-01
    27    27     1   0.449843E-02  0.335404E-01
    28    27     1   0.568987E-02  0.417024E-01
    29    27     1   0.719686E-02  0.516335E-01
    30    27     1   0.910298E-02  0.636036E-01
    31    27     1   0.115140E-01  0.778667E-01
    32    27     1   0.145635E-01  0.946285E-01
    33    27     1   0.184207E-01  0.114006E+00
    34    27     1   0.232995E-01  0.135984E+00
    35    27     1   0.294705E-01  0.160379E+00
    36    27     1   0.372759E-01  0.186826E+00
    37    27     1   0.471487E-01  0.214815E+00
    38    27     1   0.596362E-01  0.243785E+00
    39    27     1   0.754312E-01  0.273261E+00
    40    27     1   0.954095E-01  0.303022E+00
    41    27     1   0.120679E+00  0.333214E+00
    42    27     1   0.152642E+00  0.364381E+00
    43    27     1   0.193070E+00  0.397384E+00
    44    27     1   0.244205E+00  0.433266E+00
    45    27     1   0.308884E+00  0.473106E+00
    46    27     1   0.390694E+00  0.517932E+00
    47    27     1   0.494171E+00  0.568647E+00
    48    27     1   0.625055E+00  0.625981E+00
    49    27     1   0.790604E+00  0.690403E+00
    50    27     1   0.100000E+01  0.762023E+00
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.740576E-04
     2    28     1   0.126486E-04  0.936690E-04
     3    28     1   0.159986E-04  0.118473E-03
     4    28     1   0.202359E-04  0.149843E-03
     5    28     1   0.255955E-04  0.189517E-03
     6    28     1   0.323746E-04  0.239691E-03
     7    28     1   0.409492E-04  0.303143E-03
     8    28     1   0.517947E-04  0.383380E-03
     9    28     1   0.655129E-04  0.484836E-03
    10    28     1   0.828643E-04  0.613113E-03
    11    28     1   0.104811E-03  0.775285E-03
    12    28     1   0.132571E-03  0.980277E-03
    13    28     1   0.167683E-03  0.123935E-02
    14    28     1   0.212095E-03  0.156671E-02
    15    28     1   0.268270E-03  0.198022E-02
    16    28     1   0.339322E-03  0.250236E-02
    17    28     1   0.429193E-03  0.316137E-02
    18    28     1   0.542868E-03  0.399261E-02
    19    28     1   0.686649E-03  0.504026E-02
    20    28     1   0.868511E-03  0.635935E-02
    21    28     1   0.109854E-02  0.801813E-02
    22    28     1   0.138950E-02  0.101008E-01
    23    28     1   0.175751E-02  0.127106E-01
    24    28     1   0.222300E-02  0.159729E-01
    25    28     1   0.281177E-02  0.200384E-01
    26    28     1   0.355648E-02  0.250857E-01
    27    28     1   0.449843E-02  0.313220E-01
    28    28     1   0.568987E-02  0.389821E-01
    29    28     1   0.719686E-02  0.483228E-01
    30    28     1   0.910298E-02  0.596111E-01
    31    28     1   0.115140E-01  0.731045E-01
    32    28     1   0.145635E-01  0.890221E-01
    33    28     1   0.184207E-01  0.107506E+00
    34    28     1   0.232995E-01  0.128578E+00
    35    28     1   0.294705E-01  0.152100E+00
    36    28     1   0.372759E-01  0.177756E+00
    37    28     1   0.471487E-01  0.205076E+00
    38    28     1   0.596362E-01  0.233509E+00
    39    28     1   0.754312E-01  0.262563E+00
    40    28     1   0.954095E-01  0.291961E+00
    41    28     1   0.120679E+00  0.321775E+00
    42    28     1   0.152642E+00  0.352478E+00
    43    28     1   0.193070E+00  0.384882E+00
    44    28     1   0.244205E+00  0.420005E+00
    45    28     1   0.308884E+00  0.458929E+00
    46    28     1   0.390694E+00  0.502692E+00
    47    28     1   0.494171E+00  0.552220E+00
    48    28     1   0.625055E+00  0.608272E+00
    49    28     1   0.790604E+00  0.671354E+00
    50    28     1   0.100000E+01  0.741628E+00
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.689349E-04
     2    29     1   0.126486E-04  0.871900E-04
     3    29     1   0.159986E-04  0.110278E-03
     4    29     1   0.202359E-04  0.139479E-03
     5    29     1   0.255955E-04  0.176410E-03
     6    29     1   0.323746E-04  0.223115E-03
     7    29     1   0.409492E-04  0.282179E-03
     8    29     1   0.517947E-04  0.356870E-03
     9    29     1   0.655129E-04  0.451316E-03
    10    29     1   0.828643E-04  0.570731E-03
    11    29     1   0.104811E-03  0.721703E-03
    12    29     1   0.132571E-03  0.912546E-03
    13    29     1   0.167683E-03  0.115375E-02
    14    29     1   0.212095E-03  0.145854E-02
    15    29     1   0.268270E-03  0.184358E-02
    16    29     1   0.339322E-03  0.232983E-02
    17    29     1   0.429193E-03  0.294362E-02
    18    29     1   0.542868E-03  0.371795E-02
    19    29     1   0.686649E-03  0.469412E-02
    20    29     1   0.868511E-03  0.592357E-02
    21    29     1   0.109854E-02  0.747020E-02
    22    29     1   0.138950E-02  0.941294E-02
    23    29     1   0.175751E-02  0.118487E-01
    24    29     1   0.222300E-02  0.148956E-01
    25    29     1   0.281177E-02  0.186960E-01
    26    29     1   0.355648E-02  0.234190E-01
    27    29     1   0.449843E-02  0.292625E-01
    28    29     1   0.568987E-02  0.364517E-01
    29    29     1   0.719686E-02  0.452358E-01
    30    29     1   0.910298E-02  0.558772E-01
    31    29     1   0.115140E-01  0.686349E-01
    32    29     1   0.145635E-01  0.837379E-01
    33    29     1   0.184207E-01  0.101349E+00
    34    29     1   0.232995E-01  0.121523E+00
    35    29     1   0.294705E-01  0.144165E+00
    36    29     1   0.372759E-01  0.169007E+00
    37    29     1   0.471487E-01  0.195619E+00
    38    29     1   0.596362E-01  0.223471E+00
    39    29     1   0.754312E-01  0.252058E+00
    40    29     1   0.954095E-01  0.281059E+00
    41    29     1   0.120679E+00  0.310476E+00
    42    29     1   0.152642E+00  0.340708E+00
    43    29     1   0.193070E+00  0.372512E+00
    44    29     1   0.244205E+00  0.406875E+00
    45    29     1   0.308884E+00  0.444873E+00
    46    29     1   0.390694E+00  0.487553E+00
    47    29     1   0.494171E+00  0.535859E+00
    48    29     1   0.625055E+00  0.590574E+00
    49    29     1   0.790604E+00  0.652241E+00
    50    29     1   0.100000E+01  0.721072E+00
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.642178E-04
     2    30     1   0.126486E-04  0.812238E-04
     3    30     1   0.159986E-04  0.102733E-03
     4    30     1   0.202359E-04  0.129936E-03
     5    30     1   0.255955E-04  0.164340E-03
     6    30     1   0.323746E-04  0.207850E-03
     7    30     1   0.409492E-04  0.262875E-03
     8    30     1   0.517947E-04  0.332459E-03
     9    30     1   0.655129E-04  0.420447E-03
    10    30     1   0.828643E-04  0.531700E-03
    11    30     1   0.104811E-03  0.672357E-03
    12    30     1   0.132571E-03  0.850167E-03
    13    30     1   0.167683E-03  0.107491E-02
    14    30     1   0.212095E-03  0.135891E-02
    15    30     1   0.268270E-03  0.171772E-02
    16    30     1   0.339322E-03  0.217088E-02
    17    30     1   0.429193E-03  0.274297E-02
    18    30     1   0.542868E-03  0.346482E-02
    19    30     1   0.686649E-03  0.437501E-02
    20    30     1   0.868511E-03  0.552168E-02
    21    30     1   0.109854E-02  0.696466E-02
    22    30     1   0.138950E-02  0.877796E-02
    23    30     1   0.175751E-02  0.110526E-01
    24    30     1   0.222300E-02  0.138998E-01
    25    30     1   0.281177E-02  0.174539E-01
    26    30     1   0.355648E-02  0.218752E-01
    27    30     1   0.449843E-02  0.273519E-01
    28    30     1   0.568987E-02  0.341001E-01
    29    30     1   0.719686E-02  0.423604E-01
    30    30     1   0.910298E-02  0.523901E-01
    31    30     1   0.115140E-01  0.644474E-01
    32    30     1   0.145635E-01  0.787684E-01
    33    30     1   0.184207E-01  0.955329E-01
    34    30     1   0.232995E-01  0.114824E+00
    35    30     1   0.294705E-01  0.136588E+00
    36    30     1   0.372759E-01  0.160602E+00
    37    30     1   0.471487E-01  0.186477E+00
    38    30     1   0.596362E-01  0.213711E+00
    39    30     1   0.754312E-01  0.241796E+00
    40    30     1   0.954095E-01  0.270372E+00
    41    30     1   0.120679E+00  0.299378E+00
    42    30     1   0.152642E+00  0.329139E+00
    43    30     1   0.193070E+00  0.360351E+00
    44    30     1   0.244205E+00  0.393966E+00
    45    30     1   0.308884E+00  0.431049E+00
    46    30     1   0.390694E+00  0.472651E+00
    47    30     1   0.494171E+00  0.519731E+00
    48    30     1   0.625055E+00  0.573093E+00
    49    30     1   0.790604E+00  0.633315E+00
    50    30     1   0.100000E+01  0.700654E+00
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.598729E-04
     2    31     1   0.126486E-04  0.757285E-04
     3    31     1   0.159986E-04  0.957821E-04
     4    31     1   0.202359E-04  0.121145E-03
     5    31     1   0.255955E-04  0.153222E-03
     6    31     1   0.323746E-04  0.193790E-03
     7    31     1   0.409492E-04  0.245094E-03
     8    31     1   0.517947E-04  0.309972E-03
     9    31     1   0.655129E-04  0.392013E-03
    10    31     1   0.828643E-04  0.495747E-03
    11    31     1   0.104811E-03  0.626900E-03
    12    31     1   0.132571E-03  0.792701E-03
    13    31     1   0.167683E-03  0.100227E-02
    14    31     1   0.212095E-03  0.126712E-02
    15    31     1   0.268270E-03  0.160174E-02
    16    31     1   0.339322E-03  0.202440E-02
    17    31     1   0.429193E-03  0.255804E-02
    18    31     1   0.542868E-03  0.323147E-02
    19    31     1   0.686649E-03  0.408078E-02
    20    31     1   0.868511E-03  0.515100E-02
    21    31     1   0.109854E-02  0.649820E-02
    22    31     1   0.138950E-02  0.819180E-02
    23    31     1   0.175751E-02  0.103173E-01
    24    31     1   0.222300E-02  0.129794E-01
    25    31     1   0.281177E-02  0.163049E-01
    26    31     1   0.355648E-02  0.204454E-01
    27    31     1   0.449843E-02  0.255802E-01
    28    31     1   0.568987E-02  0.319159E-01
    29    31     1   0.719686E-02  0.396846E-01
    30    31     1   0.910298E-02  0.491370E-01
    31    31     1   0.115140E-01  0.605296E-01
    32    31     1   0.145635E-01  0.741026E-01
    33    31     1   0.184207E-01  0.900498E-01
    34    31     1   0.232995E-01  0.108480E+00
    35    31     1   0.294705E-01  0.129373E+00
    36    31     1   0.372759E-01  0.152553E+00
    37    31     1   0.471487E-01  0.177672E+00
    38    31     1   0.596362E-01  0.204259E+00
    39    31     1   0.754312E-01  0.231810E+00
    40    31     1   0.954095E-01  0.259935E+00
    41    31     1   0.120679E+00  0.288514E+00
    42    31     1   0.152642E+00  0.317802E+00
    43    31     1   0.193070E+00  0.348430E+00
    44    31     1   0.244205E+00  0.381308E+00
    45    31     1   0.308884E+00  0.417484E+00
    46    31     1   0.390694E+00  0.458010E+00
    47    31     1   0.494171E+00  0.503855E+00
    48    31     1   0.625055E+00  0.555844E+00
    49    31     1   0.790604E+00  0.614587E+00
    50    31     1   0.100000E+01  0.680383E+00
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.558682E-04
     2    32     1   0.126486E-04  0.706633E-04
     3    32     1   0.159986E-04  0.893758E-04
     4    32     1   0.202359E-04  0.113043E-03
     5    32     1   0.255955E-04  0.142975E-03
     6    32     1   0.323746E-04  0.180830E-03
     7    32     1   0.409492E-04  0.228704E-03
     8    32     1   0.517947E-04  0.289245E-03
     9    32     1   0.655129E-04  0.365803E-03
    10    32     1   0.828643E-04  0.462606E-03
    11    32     1   0.104811E-03  0.584998E-03
    12    32     1   0.132571E-03  0.739728E-03
    13    32     1   0.167683E-03  0.935312E-03
    14    32     1   0.212095E-03  0.118250E-02
    15    32     1   0.268270E-03  0.149482E-02
    16    32     1   0.339322E-03  0.188934E-02
    17    32     1   0.429193E-03  0.238750E-02
    18    32     1   0.542868E-03  0.301625E-02
    19    32     1   0.686649E-03  0.380933E-02
    20    32     1   0.868511E-03  0.480893E-02
    21    32     1   0.109854E-02  0.606759E-02
    22    32     1   0.138950E-02  0.765045E-02
    23    32     1   0.175751E-02  0.963790E-02
    24    32     1   0.222300E-02  0.121284E-01
    25    32     1   0.281177E-02  0.152416E-01
    26    32     1   0.355648E-02  0.191212E-01
    27    32     1   0.449843E-02  0.239373E-01
    28    32     1   0.568987E-02  0.298874E-01
    29    32     1   0.719686E-02  0.371949E-01
    30    32     1   0.910298E-02  0.461036E-01
    31    32     1   0.115140E-01  0.568665E-01
    32    32     1   0.145635E-01  0.697262E-01
    33    32     1   0.184207E-01  0.848873E-01
    34    32     1   0.232995E-01  0.102480E+00
    35    32     1   0.294705E-01  0.122517E+00
    36    32     1   0.372759E-01  0.144862E+00
    37    32     1   0.471487E-01  0.169212E+00
    38    32     1   0.596362E-01  0.195127E+00
    39    32     1   0.754312E-01  0.222114E+00
    40    32     1   0.954095E-01  0.249763E+00
    41    32     1   0.120679E+00  0.277901E+00
    42    32     1   0.152642E+00  0.306712E+00
    43    32     1   0.193070E+00  0.336760E+00
    44    32     1   0.244205E+00  0.368910E+00
    45    32     1   0.308884E+00  0.404186E+00
    46    32     1   0.390694E+00  0.443635E+00
    47    32     1   0.494171E+00  0.488235E+00
    48    32     1   0.625055E+00  0.538828E+00
    49    32     1   0.790604E+00  0.596051E+00
    50    32     1   0.100000E+01  0.660250E+00
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.521754E-04
     2    33     1   0.126486E-04  0.659926E-04
     3    33     1   0.159986E-04  0.834684E-04
     4    33     1   0.202359E-04  0.105571E-03
     5    33     1   0.255955E-04  0.133525E-03
     6    33     1   0.323746E-04  0.168879E-03
     7    33     1   0.409492E-04  0.213590E-03
     8    33     1   0.517947E-04  0.270132E-03
     9    33     1   0.655129E-04  0.341632E-03
    10    33     1   0.828643E-04  0.432043E-03
    11    33     1   0.104811E-03  0.546355E-03
    12    33     1   0.132571E-03  0.690874E-03
    13    33     1   0.167683E-03  0.873557E-03
    14    33     1   0.212095E-03  0.110444E-02
    15    33     1   0.268270E-03  0.139619E-02
    16    33     1   0.339322E-03  0.176475E-02
    17    33     1   0.429193E-03  0.223017E-02
    18    33     1   0.542868E-03  0.281767E-02
    19    33     1   0.686649E-03  0.355883E-02
    20    33     1   0.868511E-03  0.449317E-02
    21    33     1   0.109854E-02  0.566997E-02
    22    33     1   0.138950E-02  0.715038E-02
    23    33     1   0.175751E-02  0.900995E-02
    24    33     1   0.222300E-02  0.113414E-01
    25    33     1   0.281177E-02  0.142577E-01
    26    33     1   0.355648E-02  0.178946E-01
    27    33     1   0.449843E-02  0.224139E-01
    28    33     1   0.568987E-02  0.280040E-01
    29    33     1   0.719686E-02  0.348795E-01
    30    33     1   0.910298E-02  0.432769E-01
    31    33     1   0.115140E-01  0.534445E-01
    32    33     1   0.145635E-01  0.656258E-01
    33    33     1   0.184207E-01  0.800337E-01
    34    33     1   0.232995E-01  0.968158E-01
    35    33     1   0.294705E-01  0.116015E+00
    36    33     1   0.372759E-01  0.137532E+00
    37    33     1   0.471487E-01  0.161107E+00
    38    33     1   0.596362E-01  0.186334E+00
    39    33     1   0.754312E-01  0.212737E+00
    40    33     1   0.954095E-01  0.239892E+00
    41    33     1   0.120679E+00  0.267580E+00
    42    33     1   0.152642E+00  0.295921E+00
    43    33     1   0.193070E+00  0.325410E+00
    44    33     1   0.244205E+00  0.356862E+00
    45    33     1   0.308884E+00  0.391274E+00
    46    33     1   0.390694E+00  0.429686E+00
    47    33     1   0.494171E+00  0.473080E+00
    48    33     1   0.625055E+00  0.522313E+00
    49    33     1   0.790604E+00  0.578050E+00
    50    33     1   0.100000E+01  0.640675E+00
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.487636E-04
     2    34     1   0.126486E-04  0.616774E-04
     3    34     1   0.159986E-04  0.780106E-04
     4    34     1   0.202359E-04  0.986682E-04
     5    34     1   0.255955E-04  0.124795E-03
     6    34     1   0.323746E-04  0.157838E-03
     7    34     1   0.409492E-04  0.199626E-03
     8    34     1   0.517947E-04  0.252473E-03
     9    34     1   0.655129E-04  0.319301E-03
    10    34     1   0.828643E-04  0.403805E-03
    11    34     1   0.104811E-03  0.510651E-03
    12    34     1   0.132571E-03  0.645734E-03
    13    34     1   0.167683E-03  0.816495E-03
    14    34     1   0.212095E-03  0.103232E-02
    15    34     1   0.268270E-03  0.130505E-02
    16    34     1   0.339322E-03  0.164961E-02
    17    34     1   0.429193E-03  0.208476E-02
    18    34     1   0.542868E-03  0.263410E-02
    19    34     1   0.686649E-03  0.332722E-02
    20    34     1   0.868511E-03  0.420117E-02
    21    34     1   0.109854E-02  0.530215E-02
    22    34     1   0.138950E-02  0.668762E-02
    23    34     1   0.175751E-02  0.842860E-02
    24    34     1   0.222300E-02  0.106124E-01
    25    34     1   0.281177E-02  0.133456E-01
    26    34     1   0.355648E-02  0.167567E-01
    27    34     1   0.449843E-02  0.209992E-01
    28    34     1   0.568987E-02  0.262528E-01
    29    34     1   0.719686E-02  0.327233E-01
    30    34     1   0.910298E-02  0.406393E-01
    31    34     1   0.115140E-01  0.502441E-01
    32    34     1   0.145635E-01  0.617803E-01
    33    34     1   0.184207E-01  0.754665E-01
    34    34     1   0.232995E-01  0.914656E-01
    35    34     1   0.294705E-01  0.109846E+00
    36    34     1   0.372759E-01  0.130543E+00
    37    34     1   0.471487E-01  0.153337E+00
    38    34     1   0.596362E-01  0.177860E+00
    39    34     1   0.754312E-01  0.203655E+00
    40    34     1   0.954095E-01  0.230290E+00
    41    34     1   0.120679E+00  0.257511E+00
    42    34     1   0.152642E+00  0.285372E+00
    43    34     1   0.193070E+00  0.314305E+00
    44    34     1   0.244205E+00  0.345068E+00
    45    34     1   0.308884E+00  0.378627E+00
    46    34     1   0.390694E+00  0.416009E+00
    47    34     1   0.494171E+00  0.458199E+00
    48    34     1   0.625055E+00  0.506066E+00
    49    34     1   0.790604E+00  0.560296E+00
    50    34     1   0.100000E+01  0.621310E+00
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.456113E-04
     2    35     1   0.126486E-04  0.576903E-04
     3    35     1   0.159986E-04  0.729677E-04
     4    35     1   0.202359E-04  0.922902E-04
     5    35     1   0.255955E-04  0.116728E-03
     6    35     1   0.323746E-04  0.147635E-03
     7    35     1   0.409492E-04  0.186723E-03
     8    35     1   0.517947E-04  0.236156E-03
     9    35     1   0.655129E-04  0.298667E-03
    10    35     1   0.828643E-04  0.377712E-03
    11    35     1   0.104811E-03  0.477659E-03
    12    35     1   0.132571E-03  0.604022E-03
    13    35     1   0.167683E-03  0.763764E-03
    14    35     1   0.212095E-03  0.965671E-03
    15    35     1   0.268270E-03  0.122083E-02
    16    35     1   0.339322E-03  0.154319E-02
    17    35     1   0.429193E-03  0.195035E-02
    18    35     1   0.542868E-03  0.246440E-02
    19    35     1   0.686649E-03  0.311309E-02
    20    35     1   0.868511E-03  0.393114E-02
    21    35     1   0.109854E-02  0.496193E-02
    22    35     1   0.138950E-02  0.625942E-02
    23    35     1   0.175751E-02  0.789043E-02
    24    35     1   0.222300E-02  0.993722E-02
    25    35     1   0.281177E-02  0.125003E-01
    26    35     1   0.355648E-02  0.157014E-01
    27    35     1   0.449843E-02  0.196859E-01
    28    35     1   0.568987E-02  0.246252E-01
    29    35     1   0.719686E-02  0.307164E-01
    30    35     1   0.910298E-02  0.381802E-01
    31    35     1   0.115140E-01  0.472540E-01
    32    35     1   0.145635E-01  0.581781E-01
    33    35     1   0.184207E-01  0.711753E-01
    34    35     1   0.232995E-01  0.864206E-01
    35    35     1   0.294705E-01  0.104004E+00
    36    35     1   0.372759E-01  0.123895E+00
    37    35     1   0.471487E-01  0.145910E+00
