 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.111533E+01
    43    23     1   0.193070E+00  0.141073E+01
    44    23     1   0.244205E+00  0.178437E+01
    45    23     1   0.308884E+00  0.225697E+01
    46    23     1   0.390694E+00  0.285474E+01
    47    23     1   0.494171E+00  0.361083E+01
    48    23     1   0.625055E+00  0.456718E+01
    49    23     1   0.790604E+00  0.577682E+01
    50    23     1   0.100000E+01  0.730684E+01
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.684843E-04
     2    24     1   0.126486E-04  0.866228E-04
     3    24     1   0.159986E-04  0.109565E-03
     4    24     1   0.202359E-04  0.138584E-03
     5    24     1   0.255955E-04  0.175289E-03
     6    24     1   0.323746E-04  0.221715E-03
     7    24     1   0.409492E-04  0.280438E-03
     8    24     1   0.517947E-04  0.354713E-03
     9    24     1   0.655129E-04  0.448660E-03
    10    24     1   0.828643E-04  0.567491E-03
    11    24     1   0.104811E-03  0.717793E-03
    12    24     1   0.132571E-03  0.907905E-03
    13    24     1   0.167683E-03  0.114837E-02
    14    24     1   0.212095E-03  0.145252E-02
    15    24     1   0.268270E-03  0.183723E-02
    16    24     1   0.339322E-03  0.232383E-02
    17    24     1   0.429193E-03  0.293930E-02
    18    24     1   0.542868E-03  0.371779E-02
    19    24     1   0.686649E-03  0.470247E-02
    20    24     1   0.868511E-03  0.594794E-02
    21    24     1   0.109854E-02  0.752329E-02
    22    24     1   0.138950E-02  0.951587E-02
    23    24     1   0.175751E-02  0.120362E-01
    24    24     1   0.222300E-02  0.152240E-01
    25    24     1   0.281177E-02  0.192562E-01
    26    24     1   0.355648E-02  0.243563E-01
    27    24     1   0.449843E-02  0.308072E-01
    28    24     1   0.568987E-02  0.389667E-01
    29    24     1   0.719686E-02  0.492872E-01
    30    24     1   0.910298E-02  0.623412E-01
    31    24     1   0.115140E-01  0.788526E-01
    32    24     1   0.145635E-01  0.997371E-01
    33    24     1   0.184207E-01  0.126153E+00
    34    24     1   0.232995E-01  0.159565E+00
    35    24     1   0.294705E-01  0.201827E+00
    36    24     1   0.372759E-01  0.255282E+00
    37    24     1   0.471487E-01  0.322895E+00
    38    24     1   0.596362E-01  0.408415E+00
    39    24     1   0.754312E-01  0.516586E+00
    40    24     1   0.954095E-01  0.653406E+00
    41    24     1   0.120679E+00  0.826464E+00
    42    24     1   0.152642E+00  0.104536E+01
    43    24     1   0.193070E+00  0.132223E+01
    44    24     1   0.244205E+00  0.167242E+01
    45    24     1   0.308884E+00  0.211537E+01
    46    24     1   0.390694E+00  0.267564E+01
    47    24     1   0.494171E+00  0.338430E+01
    48    24     1   0.625055E+00  0.428065E+01
    49    24     1   0.790604E+00  0.541440E+01
    50    24     1   0.100000E+01  0.684843E+01
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.642580E-04
     2    25     1   0.126486E-04  0.812771E-04
     3    25     1   0.159986E-04  0.102804E-03
     4    25     1   0.202359E-04  0.130032E-03
     5    25     1   0.255955E-04  0.164471E-03
     6    25     1   0.323746E-04  0.208033E-03
     7    25     1   0.409492E-04  0.263131E-03
     8    25     1   0.517947E-04  0.332823E-03
     9    25     1   0.655129E-04  0.420973E-03
    10    25     1   0.828643E-04  0.532469E-03
    11    25     1   0.104811E-03  0.673497E-03
    12    25     1   0.132571E-03  0.851876E-03
    13    25     1   0.167683E-03  0.107750E-02
    14    25     1   0.212095E-03  0.136288E-02
    15    25     1   0.268270E-03  0.172385E-02
    16    25     1   0.339322E-03  0.218042E-02
    17    25     1   0.429193E-03  0.275791E-02
    18    25     1   0.542868E-03  0.348836E-02
    19    25     1   0.686649E-03  0.441227E-02
    20    25     1   0.868511E-03  0.558088E-02
    21    25     1   0.109854E-02  0.705901E-02
    22    25     1   0.138950E-02  0.892862E-02
    23    25     1   0.175751E-02  0.112934E-01
    24    25     1   0.222300E-02  0.142845E-01
    25    25     1   0.281177E-02  0.180679E-01
    26    25     1   0.355648E-02  0.228532E-01
    27    25     1   0.449843E-02  0.289060E-01
    28    25     1   0.568987E-02  0.365619E-01
    29    25     1   0.719686E-02  0.462456E-01
    30    25     1   0.910298E-02  0.584939E-01
    31    25     1   0.115140E-01  0.739864E-01
    32    25     1   0.145635E-01  0.935820E-01
    33    25     1   0.184207E-01  0.118368E+00
    34    25     1   0.232995E-01  0.149718E+00
    35    25     1   0.294705E-01  0.189372E+00
    36    25     1   0.372759E-01  0.239528E+00
    37    25     1   0.471487E-01  0.302968E+00
    38    25     1   0.596362E-01  0.383211E+00
    39    25     1   0.754312E-01  0.484706E+00
    40    25     1   0.954095E-01  0.613083E+00
    41    25     1   0.120679E+00  0.775461E+00
    42    25     1   0.152642E+00  0.980846E+00
    43    25     1   0.193070E+00  0.124063E+01
    44    25     1   0.244205E+00  0.156921E+01
    45    25     1   0.308884E+00  0.198483E+01
    46    25     1   0.390694E+00  0.251052E+01
    47    25     1   0.494171E+00  0.317545E+01
    48    25     1   0.625055E+00  0.401648E+01
    49    25     1   0.790604E+00  0.508027E+01
    50    25     1   0.100000E+01  0.642580E+01
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.603570E-04
     2    26     1   0.126486E-04  0.763429E-04
     3    26     1   0.159986E-04  0.965627E-04
     4    26     1   0.202359E-04  0.122138E-03
     5    26     1   0.255955E-04  0.154487E-03
     6    26     1   0.323746E-04  0.195403E-03
     7    26     1   0.409492E-04  0.247157E-03
     8    26     1   0.517947E-04  0.312618E-03
     9    26     1   0.655129E-04  0.395416E-03
    10    26     1   0.828643E-04  0.500144E-03
    11    26     1   0.104811E-03  0.632610E-03
    12    26     1   0.132571E-03  0.800160E-03
    13    26     1   0.167683E-03  0.101209E-02
    14    26     1   0.212095E-03  0.128014E-02
    15    26     1   0.268270E-03  0.161920E-02
    16    26     1   0.339322E-03  0.204805E-02
    17    26     1   0.429193E-03  0.259048E-02
    18    26     1   0.542868E-03  0.327659E-02
    19    26     1   0.686649E-03  0.414441E-02
    20    26     1   0.868511E-03  0.524208E-02
    21    26     1   0.109854E-02  0.663047E-02
    22    26     1   0.138950E-02  0.838658E-02
    23    26     1   0.175751E-02  0.106078E-01
    24    26     1   0.222300E-02  0.134173E-01
    25    26     1   0.281177E-02  0.169710E-01
    26    26     1   0.355648E-02  0.214659E-01
    27    26     1   0.449843E-02  0.271512E-01
    28    26     1   0.568987E-02  0.343423E-01
    29    26     1   0.719686E-02  0.434381E-01
    30    26     1   0.910298E-02  0.549429E-01
    31    26     1   0.115140E-01  0.694948E-01
    32    26     1   0.145635E-01  0.879009E-01
    33    26     1   0.184207E-01  0.111182E+00
    34    26     1   0.232995E-01  0.140629E+00
    35    26     1   0.294705E-01  0.177875E+00
    36    26     1   0.372759E-01  0.224986E+00
    37    26     1   0.471487E-01  0.284575E+00
    38    26     1   0.596362E-01  0.359947E+00
    39    26     1   0.754312E-01  0.455280E+00
    40    26     1   0.954095E-01  0.575864E+00
    41    26     1   0.120679E+00  0.728384E+00
    42    26     1   0.152642E+00  0.921301E+00
    43    26     1   0.193070E+00  0.116531E+01
    44    26     1   0.244205E+00  0.147395E+01
    45    26     1   0.308884E+00  0.186433E+01
    46    26     1   0.390694E+00  0.235811E+01
    47    26     1   0.494171E+00  0.298267E+01
    48    26     1   0.625055E+00  0.377265E+01
    49    26     1   0.790604E+00  0.477185E+01
    50    26     1   0.100000E+01  0.603570E+01
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.567523E-04
     2    27     1   0.126486E-04  0.717834E-04
     3    27     1   0.159986E-04  0.907956E-04
     4    27     1   0.202359E-04  0.114843E-03
     5    27     1   0.255955E-04  0.145260E-03
     6    27     1   0.323746E-04  0.183733E-03
     7    27     1   0.409492E-04  0.232396E-03
     8    27     1   0.517947E-04  0.293947E-03
     9    27     1   0.655129E-04  0.371800E-03
    10    27     1   0.828643E-04  0.470274E-03
    11    27     1   0.104811E-03  0.594828E-03
    12    27     1   0.132571E-03  0.752371E-03
    13    27     1   0.167683E-03  0.951641E-03
    14    27     1   0.212095E-03  0.120369E-02
    15    27     1   0.268270E-03  0.152249E-02
    16    27     1   0.339322E-03  0.192573E-02
    17    27     1   0.429193E-03  0.243577E-02
    18    27     1   0.542868E-03  0.308090E-02
    19    27     1   0.686649E-03  0.389689E-02
    20    27     1   0.868511E-03  0.492900E-02
    21    27     1   0.109854E-02  0.623447E-02
    22    27     1   0.138950E-02  0.788570E-02
    23    27     1   0.175751E-02  0.997427E-02
    24    27     1   0.222300E-02  0.126160E-01
    25    27     1   0.281177E-02  0.159574E-01
    26    27     1   0.355648E-02  0.201838E-01
    27    27     1   0.449843E-02  0.255296E-01
    28    27     1   0.568987E-02  0.322913E-01
    29    27     1   0.719686E-02  0.408438E-01
    30    27     1   0.910298E-02  0.516615E-01
    31    27     1   0.115140E-01  0.653443E-01
    32    27     1   0.145635E-01  0.826511E-01
    33    27     1   0.184207E-01  0.104542E+00
    34    27     1   0.232995E-01  0.132230E+00
    35    27     1   0.294705E-01  0.167252E+00
    36    27     1   0.372759E-01  0.211549E+00
    37    27     1   0.471487E-01  0.267579E+00
    38    27     1   0.596362E-01  0.338449E+00
    39    27     1   0.754312E-01  0.428089E+00
    40    27     1   0.954095E-01  0.541471E+00
    41    27     1   0.120679E+00  0.684882E+00
    42    27     1   0.152642E+00  0.866277E+00
    43    27     1   0.193070E+00  0.109571E+01
    44    27     1   0.244205E+00  0.138592E+01
    45    27     1   0.308884E+00  0.175299E+01
    46    27     1   0.390694E+00  0.221728E+01
    47    27     1   0.494171E+00  0.280453E+01
    48    27     1   0.625055E+00  0.354733E+01
    49    27     1   0.790604E+00  0.448686E+01
    50    27     1   0.100000E+01  0.567523E+01
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.534175E-04
     2    28     1   0.126486E-04  0.675654E-04
     3    28     1   0.159986E-04  0.854604E-04
     4    28     1   0.202359E-04  0.108095E-03
     5    28     1   0.255955E-04  0.136725E-03
     6    28     1   0.323746E-04  0.172937E-03
     7    28     1   0.409492E-04  0.218740E-03
     8    28     1   0.517947E-04  0.276674E-03
     9    28     1   0.655129E-04  0.349953E-03
    10    28     1   0.828643E-04  0.442640E-03
    11    28     1   0.104811E-03  0.559876E-03
    12    28     1   0.132571E-03  0.708162E-03
    13    28     1   0.167683E-03  0.895722E-03
    14    28     1   0.212095E-03  0.113296E-02
    15    28     1   0.268270E-03  0.143303E-02
    16    28     1   0.339322E-03  0.181257E-02
    17    28     1   0.429193E-03  0.229264E-02
    18    28     1   0.542868E-03  0.289986E-02
    19    28     1   0.686649E-03  0.366790E-02
    20    28     1   0.868511E-03  0.463937E-02
    21    28     1   0.109854E-02  0.586813E-02
    22    28     1   0.138950E-02  0.742233E-02
    23    28     1   0.175751E-02  0.938818E-02
    24    28     1   0.222300E-02  0.118747E-01
    25    28     1   0.281177E-02  0.150198E-01
    26    28     1   0.355648E-02  0.189978E-01
    27    28     1   0.449843E-02  0.240295E-01
    28    28     1   0.568987E-02  0.303938E-01
    29    28     1   0.719686E-02  0.384438E-01
    30    28     1   0.910298E-02  0.486258E-01
    31    28     1   0.115140E-01  0.615046E-01
    32    28     1   0.145635E-01  0.777945E-01
    33    28     1   0.184207E-01  0.983987E-01
    34    28     1   0.232995E-01  0.124460E+00
    35    28     1   0.294705E-01  0.157424E+00
    36    28     1   0.372759E-01  0.199119E+00
    37    28     1   0.471487E-01  0.251856E+00
    38    28     1   0.596362E-01  0.318562E+00
    39    28     1   0.754312E-01  0.402934E+00
    40    28     1   0.954095E-01  0.509654E+00
    41    28     1   0.120679E+00  0.644638E+00
    42    28     1   0.152642E+00  0.815374E+00
    43    28     1   0.193070E+00  0.103133E+01
    44    28     1   0.244205E+00  0.130448E+01
    45    28     1   0.308884E+00  0.164998E+01
    46    28     1   0.390694E+00  0.208699E+01
    47    28     1   0.494171E+00  0.263974E+01
    48    28     1   0.625055E+00  0.333889E+01
    49    28     1   0.790604E+00  0.422321E+01
    50    28     1   0.100000E+01  0.534175E+01
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.503290E-04
     2    29     1   0.126486E-04  0.636589E-04
     3    29     1   0.159986E-04  0.805193E-04
     4    29     1   0.202359E-04  0.101845E-03
     5    29     1   0.255955E-04  0.128819E-03
     6    29     1   0.323746E-04  0.162938E-03
     7    29     1   0.409492E-04  0.206093E-03
     8    29     1   0.517947E-04  0.260678E-03
     9    29     1   0.655129E-04  0.329720E-03
    10    29     1   0.828643E-04  0.417047E-03
    11    29     1   0.104811E-03  0.527505E-03
    12    29     1   0.132571E-03  0.667217E-03
    13    29     1   0.167683E-03  0.843933E-03
    14    29     1   0.212095E-03  0.106745E-02
    15    29     1   0.268270E-03  0.135017E-02
    16    29     1   0.339322E-03  0.170777E-02
    17    29     1   0.429193E-03  0.216009E-02
    18    29     1   0.542868E-03  0.273220E-02
    19    29     1   0.686649E-03  0.345583E-02
    20    29     1   0.868511E-03  0.437113E-02
    21    29     1   0.109854E-02  0.552885E-02
    22    29     1   0.138950E-02  0.699319E-02
    23    29     1   0.175751E-02  0.884537E-02
    24    29     1   0.222300E-02  0.111881E-01
    25    29     1   0.281177E-02  0.141513E-01
    26    29     1   0.355648E-02  0.178994E-01
    27    29     1   0.449843E-02  0.226402E-01
    28    29     1   0.568987E-02  0.286365E-01
    29    29     1   0.719686E-02  0.362210E-01
    30    29     1   0.910298E-02  0.458144E-01
    31    29     1   0.115140E-01  0.579486E-01
    32    29     1   0.145635E-01  0.732965E-01
    33    29     1   0.184207E-01  0.927095E-01
    34    29     1   0.232995E-01  0.117264E+00
    35    29     1   0.294705E-01  0.148322E+00
    36    29     1   0.372759E-01  0.187606E+00
    37    29     1   0.471487E-01  0.237294E+00
    38    29     1   0.596362E-01  0.300143E+00
    39    29     1   0.754312E-01  0.379638E+00
    40    29     1   0.954095E-01  0.480186E+00
    41    29     1   0.120679E+00  0.607366E+00
    42    29     1   0.152642E+00  0.768231E+00
    43    29     1   0.193070E+00  0.971700E+00
    44    29     1   0.244205E+00  0.122906E+01
    45    29     1   0.308884E+00  0.155458E+01
    46    29     1   0.390694E+00  0.196632E+01
    47    29     1   0.494171E+00  0.248711E+01
    48    29     1   0.625055E+00  0.314584E+01
    49    29     1   0.790604E+00  0.397903E+01
    50    29     1   0.100000E+01  0.503290E+01
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.474654E-04
     2    30     1   0.126486E-04  0.600369E-04
     3    30     1   0.159986E-04  0.759380E-04
     4    30     1   0.202359E-04  0.960505E-04
     5    30     1   0.255955E-04  0.121490E-03
     6    30     1   0.323746E-04  0.153667E-03
     7    30     1   0.409492E-04  0.194367E-03
     8    30     1   0.517947E-04  0.245846E-03
     9    30     1   0.655129E-04  0.310959E-03
    10    30     1   0.828643E-04  0.393319E-03
    11    30     1   0.104811E-03  0.497491E-03
    12    30     1   0.132571E-03  0.629254E-03
    13    30     1   0.167683E-03  0.795916E-03
    14    30     1   0.212095E-03  0.100672E-02
    15    30     1   0.268270E-03  0.127335E-02
    16    30     1   0.339322E-03  0.161061E-02
    17    30     1   0.429193E-03  0.203718E-02
    18    30     1   0.542868E-03  0.257674E-02
    19    30     1   0.686649E-03  0.325921E-02
    20    30     1   0.868511E-03  0.412243E-02
    21    30     1   0.109854E-02  0.521427E-02
    22    30     1   0.138950E-02  0.659530E-02
    23    30     1   0.175751E-02  0.834210E-02
    24    30     1   0.222300E-02  0.105515E-01
    25    30     1   0.281177E-02  0.133462E-01
    26    30     1   0.355648E-02  0.168810E-01
    27    30     1   0.449843E-02  0.213520E-01
    28    30     1   0.568987E-02  0.270072E-01
    29    30     1   0.719686E-02  0.341602E-01
    30    30     1   0.910298E-02  0.432077E-01
    31    30     1   0.115140E-01  0.546515E-01
    32    30     1   0.145635E-01  0.691262E-01
    33    30     1   0.184207E-01  0.874346E-01
    34    30     1   0.232995E-01  0.110592E+00
    35    30     1   0.294705E-01  0.139883E+00
    36    30     1   0.372759E-01  0.176932E+00
    37    30     1   0.471487E-01  0.223793E+00
    38    30     1   0.596362E-01  0.283066E+00
    39    30     1   0.754312E-01  0.358037E+00
    40    30     1   0.954095E-01  0.452865E+00
    41    30     1   0.120679E+00  0.572809E+00
    42    30     1   0.152642E+00  0.724521E+00
    43    30     1   0.193070E+00  0.916414E+00
    44    30     1   0.244205E+00  0.115913E+01
    45    30     1   0.308884E+00  0.146613E+01
    46    30     1   0.390694E+00  0.185445E+01
    47    30     1   0.494171E+00  0.234560E+01
    48    30     1   0.625055E+00  0.296685E+01
    49    30     1   0.790604E+00  0.375264E+01
    50    30     1   0.100000E+01  0.474654E+01
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.448075E-04
     2    31     1   0.126486E-04  0.566750E-04
     3    31     1   0.159986E-04  0.716857E-04
     4    31     1   0.202359E-04  0.906720E-04
     5    31     1   0.255955E-04  0.114687E-03
     6    31     1   0.323746E-04  0.145062E-03
     7    31     1   0.409492E-04  0.183483E-03
     8    31     1   0.517947E-04  0.232079E-03
     9    31     1   0.655129E-04  0.293547E-03
    10    31     1   0.828643E-04  0.371294E-03
    11    31     1   0.104811E-03  0.469633E-03
    12    31     1   0.132571E-03  0.594018E-03
    13    31     1   0.167683E-03  0.751347E-03
    14    31     1   0.212095E-03  0.950345E-03
    15    31     1   0.268270E-03  0.120205E-02
    16    31     1   0.339322E-03  0.152042E-02
    17    31     1   0.429193E-03  0.192311E-02
    18    31     1   0.542868E-03  0.243245E-02
    19    31     1   0.686649E-03  0.307670E-02
    20    31     1   0.868511E-03  0.389158E-02
    21    31     1   0.109854E-02  0.492229E-02
    22    31     1   0.138950E-02  0.622598E-02
    23    31     1   0.175751E-02  0.787497E-02
    24    31     1   0.222300E-02  0.996069E-02
    25    31     1   0.281177E-02  0.125988E-01
    26    31     1   0.355648E-02  0.159357E-01
    27    31     1   0.449843E-02  0.201564E-01
    28    31     1   0.568987E-02  0.254949E-01
    29    31     1   0.719686E-02  0.322473E-01
    30    31     1   0.910298E-02  0.407882E-01
    31    31     1   0.115140E-01  0.515912E-01
    32    31     1   0.145635E-01  0.652554E-01
    33    31     1   0.184207E-01  0.825386E-01
    34    31     1   0.232995E-01  0.104399E+00
    35    31     1   0.294705E-01  0.132050E+00
    36    31     1   0.372759E-01  0.167024E+00
    37    31     1   0.471487E-01  0.211261E+00
    38    31     1   0.596362E-01  0.267215E+00
    39    31     1   0.754312E-01  0.337988E+00
    40    31     1   0.954095E-01  0.427506E+00
    41    31     1   0.120679E+00  0.540734E+00
    42    31     1   0.152642E+00  0.683950E+00
    43    31     1   0.193070E+00  0.865098E+00
    44    31     1   0.244205E+00  0.109422E+01
    45    31     1   0.308884E+00  0.138403E+01
    46    31     1   0.390694E+00  0.175060E+01
    47    31     1   0.494171E+00  0.221426E+01
    48    31     1   0.625055E+00  0.280072E+01
    49    31     1   0.790604E+00  0.354250E+01
    50    31     1   0.100000E+01  0.448075E+01
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.423378E-04
     2    32     1   0.126486E-04  0.535512E-04
     3    32     1   0.159986E-04  0.677346E-04
     4    32     1   0.202359E-04  0.856744E-04
     5    32     1   0.255955E-04  0.108366E-03
     6    32     1   0.323746E-04  0.137067E-03
     7    32     1   0.409492E-04  0.173370E-03
     8    32     1   0.517947E-04  0.219288E-03
     9    32     1   0.655129E-04  0.277367E-03
    10    32     1   0.828643E-04  0.350830E-03
    11    32     1   0.104811E-03  0.443749E-03
    12    32     1   0.132571E-03  0.561278E-03
    13    32     1   0.167683E-03  0.709935E-03
    14    32     1   0.212095E-03  0.897965E-03
    15    32     1   0.268270E-03  0.113580E-02
    16    32     1   0.339322E-03  0.143662E-02
    17    32     1   0.429193E-03  0.181711E-02
    18    32     1   0.542868E-03  0.229838E-02
    19    32     1   0.686649E-03  0.290712E-02
    20    32     1   0.868511E-03  0.367709E-02
    21    32     1   0.109854E-02  0.465099E-02
    22    32     1   0.138950E-02  0.588282E-02
    23    32     1   0.175751E-02  0.744092E-02
    24    32     1   0.222300E-02  0.941169E-02
    25    32     1   0.281177E-02  0.119044E-01
    26    32     1   0.355648E-02  0.150574E-01
    27    32     1   0.449843E-02  0.190454E-01
    28    32     1   0.568987E-02  0.240897E-01
    29    32     1   0.719686E-02  0.304699E-01
    30    32     1   0.910298E-02  0.385401E-01
    31    32     1   0.115140E-01  0.487476E-01
    32    32     1   0.145635E-01  0.616587E-01
    33    32     1   0.184207E-01  0.779893E-01
    34    32     1   0.232995E-01  0.986451E-01
    35    32     1   0.294705E-01  0.124772E+00
    36    32     1   0.372759E-01  0.157818E+00
    37    32     1   0.471487E-01  0.199617E+00
    38    32     1   0.596362E-01  0.252487E+00
    39    32     1   0.754312E-01  0.319359E+00
    40    32     1   0.954095E-01  0.403943E+00
    41    32     1   0.120679E+00  0.510930E+00
    42    32     1   0.152642E+00  0.646253E+00
    43    32     1   0.193070E+00  0.817416E+00
    44    32     1   0.244205E+00  0.103391E+01
    45    32     1   0.308884E+00  0.130775E+01
    46    32     1   0.390694E+00  0.165411E+01
    47    32     1   0.494171E+00  0.209222E+01
    48    32     1   0.625055E+00  0.264635E+01
    49    32     1   0.790604E+00  0.334725E+01
    50    32     1   0.100000E+01  0.423378E+01
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.400407E-04
     2    33     1   0.126486E-04  0.506456E-04
     3    33     1   0.159986E-04  0.640594E-04
     4    33     1   0.202359E-04  0.810259E-04
     5    33     1   0.255955E-04  0.102486E-03
     6    33     1   0.323746E-04  0.129630E-03
     7    33     1   0.409492E-04  0.163963E-03
     8    33     1   0.517947E-04  0.207390E-03
     9    33     1   0.655129E-04  0.262318E-03
    10    33     1   0.828643E-04  0.331794E-03
    11    33     1   0.104811E-03  0.419671E-03
    12    33     1   0.132571E-03  0.530824E-03
    13    33     1   0.167683E-03  0.671415E-03
    14    33     1   0.212095E-03  0.849243E-03
    15    33     1   0.268270E-03  0.107417E-02
    16    33     1   0.339322E-03  0.135867E-02
    17    33     1   0.429193E-03  0.171852E-02
    18    33     1   0.542868E-03  0.217368E-02
    19    33     1   0.686649E-03  0.274939E-02
    20    33     1   0.868511E-03  0.347758E-02
    21    33     1   0.109854E-02  0.439863E-02
    22    33     1   0.138950E-02  0.556363E-02
    23    33     1   0.175751E-02  0.703719E-02
    24    33     1   0.222300E-02  0.890102E-02
    25    33     1   0.281177E-02  0.112585E-01
    26    33     1   0.355648E-02  0.142404E-01
    27    33     1   0.449843E-02  0.180120E-01
    28    33     1   0.568987E-02  0.227826E-01
    29    33     1   0.719686E-02  0.288167E-01
    30    33     1   0.910298E-02  0.364489E-01
    31    33     1   0.115140E-01  0.461026E-01
    32    33     1   0.145635E-01  0.583131E-01
    33    33     1   0.184207E-01  0.737577E-01
    34    33     1   0.232995E-01  0.932928E-01
    35    33     1   0.294705E-01  0.118002E+00
    36    33     1   0.372759E-01  0.149255E+00
    37    33     1   0.471487E-01  0.188786E+00
    38    33     1   0.596362E-01  0.238787E+00
    39    33     1   0.754312E-01  0.302031E+00
    40    33     1   0.954095E-01  0.382026E+00
    41    33     1   0.120679E+00  0.483208E+00
    42    33     1   0.152642E+00  0.611188E+00
    43    33     1   0.193070E+00  0.773064E+00
    44    33     1   0.244205E+00  0.977814E+00
    45    33     1   0.308884E+00  0.123679E+01
    46    33     1   0.390694E+00  0.156436E+01
    47    33     1   0.494171E+00  0.197869E+01
    48    33     1   0.625055E+00  0.250276E+01
    49    33     1   0.790604E+00  0.316563E+01
    50    33     1   0.100000E+01  0.400407E+01
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.379017E-04
     2    34     1   0.126486E-04  0.479401E-04
     3    34     1   0.159986E-04  0.606373E-04
     4    34     1   0.202359E-04  0.766974E-04
     5    34     1   0.255955E-04  0.970111E-04
     6    34     1   0.323746E-04  0.122705E-03
     7    34     1   0.409492E-04  0.155204E-03
     8    34     1   0.517947E-04  0.196311E-03
     9    34     1   0.655129E-04  0.248305E-03
    10    34     1   0.828643E-04  0.314069E-03
    11    34     1   0.104811E-03  0.397252E-03
    12    34     1   0.132571E-03  0.502467E-03
    13    34     1   0.167683E-03  0.635548E-03
    14    34     1   0.212095E-03  0.803876E-03
    15    34     1   0.268270E-03  0.101679E-02
    16    34     1   0.339322E-03  0.128609E-02
    17    34     1   0.429193E-03  0.162671E-02
    18    34     1   0.542868E-03  0.205756E-02
    19    34     1   0.686649E-03  0.260251E-02
    20    34     1   0.868511E-03  0.329180E-02
    21    34     1   0.109854E-02  0.416365E-02
    22    34     1   0.138950E-02  0.526642E-02
    23    34     1   0.175751E-02  0.666126E-02
    24    34     1   0.222300E-02  0.842553E-02
    25    34     1   0.281177E-02  0.106571E-01
    26    34     1   0.355648E-02  0.134797E-01
    27    34     1   0.449843E-02  0.170498E-01
    28    34     1   0.568987E-02  0.215655E-01
    29    34     1   0.719686E-02  0.272773E-01
    30    34     1   0.910298E-02  0.345018E-01
    31    34     1   0.115140E-01  0.436398E-01
    32    34     1   0.145635E-01  0.551980E-01
    33    34     1   0.184207E-01  0.698175E-01
    34    34     1   0.232995E-01  0.883091E-01
    35    34     1   0.294705E-01  0.111698E+00
    36    34     1   0.372759E-01  0.141282E+00
    37    34     1   0.471487E-01  0.178701E+00
    38    34     1   0.596362E-01  0.226031E+00
    39    34     1   0.754312E-01  0.285897E+00
    40    34     1   0.954095E-01  0.361618E+00
    41    34     1   0.120679E+00  0.457395E+00
    42    34     1   0.152642E+00  0.578538E+00
    43    34     1   0.193070E+00  0.731767E+00
    44    34     1   0.244205E+00  0.925579E+00
    45    34     1   0.308884E+00  0.117072E+01
    46    34     1   0.390694E+00  0.148080E+01
    47    34     1   0.494171E+00  0.187299E+01
    48    34     1   0.625055E+00  0.236906E+01
    49    34     1   0.790604E+00  0.299652E+01
    50    34     1   0.100000E+01  0.379017E+01
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.359080E-04
     2    35     1   0.126486E-04  0.454184E-04
     3    35     1   0.159986E-04  0.574477E-04
     4    35     1   0.202359E-04  0.726630E-04
     5    35     1   0.255955E-04  0.919081E-04
     6    35     1   0.323746E-04  0.116250E-03
     7    35     1   0.409492E-04  0.147040E-03
     8    35     1   0.517947E-04  0.185984E-03
     9    35     1   0.655129E-04  0.235243E-03
    10    35     1   0.828643E-04  0.297549E-03
    11    35     1   0.104811E-03  0.376356E-03
    12    35     1   0.132571E-03  0.476036E-03
    13    35     1   0.167683E-03  0.602116E-03
    14    35     1   0.212095E-03  0.761590E-03
    15    35     1   0.268270E-03  0.963301E-03
    16    35     1   0.339322E-03  0.121844E-02
    17    35     1   0.429193E-03  0.154115E-02
    18    35     1   0.542868E-03  0.194933E-02
    19    35     1   0.686649E-03  0.246562E-02
    20    35     1   0.868511E-03  0.311865E-02
    21    35     1   0.109854E-02  0.394464E-02
    22    35     1   0.138950E-02  0.498939E-02
    23    35     1   0.175751E-02  0.631086E-02
    24    35     1   0.222300E-02  0.798233E-02
    25    35     1   0.281177E-02  0.100965E-01
    26    35     1   0.355648E-02  0.127706E-01
    27    35     1   0.449843E-02  0.161530E-01
    28    35     1   0.568987E-02  0.204311E-01
    29    35     1   0.719686E-02  0.258424E-01
    30    35     1   0.910298E-02  0.326870E-01
    31    35     1   0.115140E-01  0.413443E-01
    32    35     1   0.145635E-01  0.522945E-01
    33    35     1   0.184207E-01  0.661450E-01
    34    35     1   0.232995E-01  0.836638E-01
    35    35     1   0.294705E-01  0.105823E+00
    36    35     1   0.372759E-01  0.133850E+00
    37    35     1   0.471487E-01  0.169301E+00
