 # J K IBND KAPPA
    42    23     1   0.152642E+00  0.171797E+00
    43    23     1   0.193070E+00  0.217299E+00
    44    23     1   0.244205E+00  0.274852E+00
    45    23     1   0.308884E+00  0.347648E+00
    46    23     1   0.390694E+00  0.439724E+00
    47    23     1   0.494171E+00  0.556187E+00
    48    23     1   0.625055E+00  0.703496E+00
    49    23     1   0.790604E+00  0.889821E+00
    50    23     1   0.100000E+01  0.112549E+01
     0    24     1   0.000000E+00  0.000000E+00
     1    24     1   0.100000E-04  0.102854E-04
     2    24     1   0.126486E-04  0.130096E-04
     3    24     1   0.159986E-04  0.164553E-04
     4    24     1   0.202359E-04  0.208135E-04
     5    24     1   0.255955E-04  0.263261E-04
     6    24     1   0.323746E-04  0.332987E-04
     7    24     1   0.409492E-04  0.421180E-04
     8    24     1   0.517947E-04  0.532732E-04
     9    24     1   0.655129E-04  0.673829E-04
    10    24     1   0.828643E-04  0.852296E-04
    11    24     1   0.104811E-03  0.107803E-03
    12    24     1   0.132571E-03  0.136355E-03
    13    24     1   0.167683E-03  0.172470E-03
    14    24     1   0.212095E-03  0.218149E-03
    15    24     1   0.268270E-03  0.275927E-03
    16    24     1   0.339322E-03  0.349008E-03
    17    24     1   0.429193E-03  0.441445E-03
    18    24     1   0.542868E-03  0.558364E-03
    19    24     1   0.686649E-03  0.706249E-03
    20    24     1   0.868511E-03  0.893303E-03
    21    24     1   0.109854E-02  0.112990E-02
    22    24     1   0.138950E-02  0.142916E-02
    23    24     1   0.175751E-02  0.180768E-02
    24    24     1   0.222300E-02  0.228645E-02
    25    24     1   0.281177E-02  0.289203E-02
    26    24     1   0.355648E-02  0.365800E-02
    27    24     1   0.449843E-02  0.462684E-02
    28    24     1   0.568987E-02  0.585228E-02
    29    24     1   0.719686E-02  0.740229E-02
    30    24     1   0.910298E-02  0.936282E-02
    31    24     1   0.115140E-01  0.118426E-01
    32    24     1   0.145635E-01  0.149792E-01
    33    24     1   0.184207E-01  0.189465E-01
    34    24     1   0.232995E-01  0.239646E-01
    35    24     1   0.294705E-01  0.303117E-01
    36    24     1   0.372759E-01  0.383400E-01
    37    24     1   0.471487E-01  0.484945E-01
    38    24     1   0.596362E-01  0.613385E-01
    39    24     1   0.754312E-01  0.775844E-01
    40    24     1   0.954095E-01  0.981330E-01
    41    24     1   0.120679E+00  0.124124E+00
    42    24     1   0.152642E+00  0.156999E+00
    43    24     1   0.193070E+00  0.198581E+00
    44    24     1   0.244205E+00  0.251176E+00
    45    24     1   0.308884E+00  0.317701E+00
    46    24     1   0.390694E+00  0.401846E+00
    47    24     1   0.494171E+00  0.508277E+00
    48    24     1   0.625055E+00  0.642897E+00
    49    24     1   0.790604E+00  0.813172E+00
    50    24     1   0.100000E+01  0.102854E+01
     0    25     1   0.000000E+00  0.000000E+00
     1    25     1   0.100000E-04  0.940945E-05
     2    25     1   0.126486E-04  0.119016E-04
     3    25     1   0.159986E-04  0.150538E-04
     4    25     1   0.202359E-04  0.190409E-04
     5    25     1   0.255955E-04  0.240839E-04
     6    25     1   0.323746E-04  0.304627E-04
     7    25     1   0.409492E-04  0.385309E-04
     8    25     1   0.517947E-04  0.487360E-04
     9    25     1   0.655129E-04  0.616440E-04
    10    25     1   0.828643E-04  0.779707E-04
    11    25     1   0.104811E-03  0.986217E-04
    12    25     1   0.132571E-03  0.124742E-03
    13    25     1   0.167683E-03  0.157781E-03
    14    25     1   0.212095E-03  0.199570E-03
    15    25     1   0.268270E-03  0.252427E-03
    16    25     1   0.339322E-03  0.319284E-03
    17    25     1   0.429193E-03  0.403847E-03
    18    25     1   0.542868E-03  0.510809E-03
    19    25     1   0.686649E-03  0.646099E-03
    20    25     1   0.868511E-03  0.817222E-03
    21    25     1   0.109854E-02  0.103367E-02
    22    25     1   0.138950E-02  0.130744E-02
    23    25     1   0.175751E-02  0.165372E-02
    24    25     1   0.222300E-02  0.209172E-02
    25    25     1   0.281177E-02  0.264572E-02
    26    25     1   0.355648E-02  0.334645E-02
    27    25     1   0.449843E-02  0.423278E-02
    28    25     1   0.568987E-02  0.535385E-02
    29    25     1   0.719686E-02  0.677185E-02
    30    25     1   0.910298E-02  0.856541E-02
    31    25     1   0.115140E-01  0.108340E-01
    32    25     1   0.145635E-01  0.137034E-01
    33    25     1   0.184207E-01  0.173329E-01
    34    25     1   0.232995E-01  0.219236E-01
    35    25     1   0.294705E-01  0.277301E-01
    36    25     1   0.372759E-01  0.350746E-01
    37    25     1   0.471487E-01  0.443643E-01
    38    25     1   0.596362E-01  0.561144E-01
    39    25     1   0.754312E-01  0.709766E-01
    40    25     1   0.954095E-01  0.897752E-01
    41    25     1   0.120679E+00  0.113553E+00
    42    25     1   0.152642E+00  0.143628E+00
    43    25     1   0.193070E+00  0.181668E+00
    44    25     1   0.244205E+00  0.229784E+00
    45    25     1   0.308884E+00  0.290643E+00
    46    25     1   0.390694E+00  0.367622E+00
    47    25     1   0.494171E+00  0.464988E+00
    48    25     1   0.625055E+00  0.588143E+00
    49    25     1   0.790604E+00  0.743915E+00
    50    25     1   0.100000E+01  0.940945E+00
     0    26     1   0.000000E+00  0.000000E+00
     1    26     1   0.100000E-04  0.861776E-05
     2    26     1   0.126486E-04  0.109002E-04
     3    26     1   0.159986E-04  0.137872E-04
     4    26     1   0.202359E-04  0.174388E-04
     5    26     1   0.255955E-04  0.220576E-04
     6    26     1   0.323746E-04  0.278996E-04
     7    26     1   0.409492E-04  0.352890E-04
     8    26     1   0.517947E-04  0.446355E-04
     9    26     1   0.655129E-04  0.564574E-04
    10    26     1   0.828643E-04  0.714105E-04
    11    26     1   0.104811E-03  0.903239E-04
    12    26     1   0.132571E-03  0.114247E-03
    13    26     1   0.167683E-03  0.144505E-03
    14    26     1   0.212095E-03  0.182779E-03
    15    26     1   0.268270E-03  0.231188E-03
    16    26     1   0.339322E-03  0.292420E-03
    17    26     1   0.429193E-03  0.369869E-03
    18    26     1   0.542868E-03  0.467830E-03
    19    26     1   0.686649E-03  0.591738E-03
    20    26     1   0.868511E-03  0.748463E-03
    21    26     1   0.109854E-02  0.946697E-03
    22    26     1   0.138950E-02  0.119743E-02
    23    26     1   0.175751E-02  0.151458E-02
    24    26     1   0.222300E-02  0.191573E-02
    25    26     1   0.281177E-02  0.242312E-02
    26    26     1   0.355648E-02  0.306489E-02
    27    26     1   0.449843E-02  0.387664E-02
    28    26     1   0.568987E-02  0.490339E-02
    29    26     1   0.719686E-02  0.620208E-02
    30    26     1   0.910298E-02  0.784473E-02
    31    26     1   0.115140E-01  0.992245E-02
    32    26     1   0.145635E-01  0.125505E-01
    33    26     1   0.184207E-01  0.158745E-01
    34    26     1   0.232995E-01  0.200790E-01
    35    26     1   0.294705E-01  0.253970E-01
    36    26     1   0.372759E-01  0.321235E-01
    37    26     1   0.471487E-01  0.406316E-01
    38    26     1   0.596362E-01  0.513931E-01
    39    26     1   0.754312E-01  0.650048E-01
    40    26     1   0.954095E-01  0.822217E-01
    41    26     1   0.120679E+00  0.103999E+00
    42    26     1   0.152642E+00  0.131543E+00
    43    26     1   0.193070E+00  0.166383E+00
    44    26     1   0.244205E+00  0.210450E+00
    45    26     1   0.308884E+00  0.266189E+00
    46    26     1   0.390694E+00  0.336691E+00
    47    26     1   0.494171E+00  0.425865E+00
    48    26     1   0.625055E+00  0.538658E+00
    49    26     1   0.790604E+00  0.681324E+00
    50    26     1   0.100000E+01  0.861776E+00
     0    27     1   0.000000E+00  0.000000E+00
     1    27     1   0.100000E-04  0.790198E-05
     2    27     1   0.126486E-04  0.999486E-05
     3    27     1   0.159986E-04  0.126420E-04
     4    27     1   0.202359E-04  0.159904E-04
     5    27     1   0.255955E-04  0.202255E-04
     6    27     1   0.323746E-04  0.255823E-04
     7    27     1   0.409492E-04  0.323579E-04
     8    27     1   0.517947E-04  0.409281E-04
     9    27     1   0.655129E-04  0.517681E-04
    10    27     1   0.828643E-04  0.654792E-04
    11    27     1   0.104811E-03  0.828217E-04
    12    27     1   0.132571E-03  0.104757E-03
    13    27     1   0.167683E-03  0.132503E-03
    14    27     1   0.212095E-03  0.167597E-03
    15    27     1   0.268270E-03  0.211986E-03
    16    27     1   0.339322E-03  0.268132E-03
    17    27     1   0.429193E-03  0.339148E-03
    18    27     1   0.542868E-03  0.428973E-03
    19    27     1   0.686649E-03  0.542588E-03
    20    27     1   0.868511E-03  0.686296E-03
    21    27     1   0.109854E-02  0.868065E-03
    22    27     1   0.138950E-02  0.109798E-02
    23    27     1   0.175751E-02  0.138878E-02
    24    27     1   0.222300E-02  0.175661E-02
    25    27     1   0.281177E-02  0.222185E-02
    26    27     1   0.355648E-02  0.281032E-02
    27    27     1   0.449843E-02  0.355465E-02
    28    27     1   0.568987E-02  0.449612E-02
    29    27     1   0.719686E-02  0.568694E-02
    30    27     1   0.910298E-02  0.719315E-02
    31    27     1   0.115140E-01  0.909830E-02
    32    27     1   0.145635E-01  0.115080E-01
    33    27     1   0.184207E-01  0.145560E-01
    34    27     1   0.232995E-01  0.184112E-01
    35    27     1   0.294705E-01  0.232875E-01
    36    27     1   0.372759E-01  0.294554E-01
    37    27     1   0.471487E-01  0.372568E-01
    38    27     1   0.596362E-01  0.471244E-01
    39    27     1   0.754312E-01  0.596056E-01
    40    27     1   0.954095E-01  0.753924E-01
    41    27     1   0.120679E+00  0.953605E-01
    42    27     1   0.152642E+00  0.120617E+00
    43    27     1   0.193070E+00  0.152563E+00
    44    27     1   0.244205E+00  0.192970E+00
    45    27     1   0.308884E+00  0.244080E+00
    46    27     1   0.390694E+00  0.308725E+00
    47    27     1   0.494171E+00  0.390493E+00
    48    27     1   0.625055E+00  0.493917E+00
    49    27     1   0.790604E+00  0.624734E+00
    50    27     1   0.100000E+01  0.790198E+00
     0    28     1   0.000000E+00  0.000000E+00
     1    28     1   0.100000E-04  0.725444E-05
     2    28     1   0.126486E-04  0.917582E-05
     3    28     1   0.159986E-04  0.116061E-04
     4    28     1   0.202359E-04  0.146800E-04
     5    28     1   0.255955E-04  0.185681E-04
     6    28     1   0.323746E-04  0.234859E-04
     7    28     1   0.409492E-04  0.297063E-04
     8    28     1   0.517947E-04  0.375742E-04
     9    28     1   0.655129E-04  0.475259E-04
    10    28     1   0.828643E-04  0.601134E-04
    11    28     1   0.104811E-03  0.760347E-04
    12    28     1   0.132571E-03  0.961729E-04
    13    28     1   0.167683E-03  0.121645E-03
    14    28     1   0.212095E-03  0.153863E-03
    15    28     1   0.268270E-03  0.194615E-03
    16    28     1   0.339322E-03  0.246159E-03
    17    28     1   0.429193E-03  0.311356E-03
    18    28     1   0.542868E-03  0.393820E-03
    19    28     1   0.686649E-03  0.498125E-03
    20    28     1   0.868511E-03  0.630056E-03
    21    28     1   0.109854E-02  0.796930E-03
    22    28     1   0.138950E-02  0.100800E-02
    23    28     1   0.175751E-02  0.127498E-02
    24    28     1   0.222300E-02  0.161266E-02
    25    28     1   0.281177E-02  0.203978E-02
    26    28     1   0.355648E-02  0.258003E-02
    27    28     1   0.449843E-02  0.326336E-02
    28    28     1   0.568987E-02  0.412768E-02
    29    28     1   0.719686E-02  0.522092E-02
    30    28     1   0.910298E-02  0.660370E-02
    31    28     1   0.115140E-01  0.835273E-02
    32    28     1   0.145635E-01  0.105650E-01
    33    28     1   0.184207E-01  0.133632E-01
    34    28     1   0.232995E-01  0.169025E-01
    35    28     1   0.294705E-01  0.213792E-01
    36    28     1   0.372759E-01  0.270416E-01
    37    28     1   0.471487E-01  0.342037E-01
    38    28     1   0.596362E-01  0.432628E-01
    39    28     1   0.754312E-01  0.547211E-01
    40    28     1   0.954095E-01  0.692143E-01
    41    28     1   0.120679E+00  0.875461E-01
    42    28     1   0.152642E+00  0.110733E+00
    43    28     1   0.193070E+00  0.140061E+00
    44    28     1   0.244205E+00  0.177157E+00
    45    28     1   0.308884E+00  0.224078E+00
    46    28     1   0.390694E+00  0.283427E+00
    47    28     1   0.494171E+00  0.358494E+00
    48    28     1   0.625055E+00  0.453443E+00
    49    28     1   0.790604E+00  0.573539E+00
    50    28     1   0.100000E+01  0.725444E+00
     0    29     1   0.000000E+00  0.000000E+00
     1    29     1   0.100000E-04  0.666814E-05
     2    29     1   0.126486E-04  0.843424E-05
     3    29     1   0.159986E-04  0.106681E-04
     4    29     1   0.202359E-04  0.134936E-04
     5    29     1   0.255955E-04  0.170674E-04
     6    29     1   0.323746E-04  0.215878E-04
     7    29     1   0.409492E-04  0.273055E-04
     8    29     1   0.517947E-04  0.345375E-04
     9    29     1   0.655129E-04  0.436849E-04
    10    29     1   0.828643E-04  0.552551E-04
    11    29     1   0.104811E-03  0.698897E-04
    12    29     1   0.132571E-03  0.884003E-04
    13    29     1   0.167683E-03  0.111814E-03
    14    29     1   0.212095E-03  0.141428E-03
    15    29     1   0.268270E-03  0.178886E-03
    16    29     1   0.339322E-03  0.226265E-03
    17    29     1   0.429193E-03  0.286192E-03
    18    29     1   0.542868E-03  0.361992E-03
    19    29     1   0.686649E-03  0.457867E-03
    20    29     1   0.868511E-03  0.579136E-03
    21    29     1   0.109854E-02  0.732523E-03
    22    29     1   0.138950E-02  0.926536E-03
    23    29     1   0.175751E-02  0.117193E-02
    24    29     1   0.222300E-02  0.148233E-02
    25    29     1   0.281177E-02  0.187493E-02
    26    29     1   0.355648E-02  0.237151E-02
    27    29     1   0.449843E-02  0.299962E-02
    28    29     1   0.568987E-02  0.379408E-02
    29    29     1   0.719686E-02  0.479897E-02
    30    29     1   0.910298E-02  0.607000E-02
    31    29     1   0.115140E-01  0.767767E-02
    32    29     1   0.145635E-01  0.971114E-02
    33    29     1   0.184207E-01  0.122832E-01
    34    29     1   0.232995E-01  0.155365E-01
    35    29     1   0.294705E-01  0.196514E-01
    36    29     1   0.372759E-01  0.248561E-01
    37    29     1   0.471487E-01  0.314394E-01
    38    29     1   0.596362E-01  0.397663E-01
    39    29     1   0.754312E-01  0.502986E-01
    40    29     1   0.954095E-01  0.636205E-01
    41    29     1   0.120679E+00  0.804707E-01
    42    29     1   0.152642E+00  0.101784E+00
    43    29     1   0.193070E+00  0.128742E+00
    44    29     1   0.244205E+00  0.162840E+00
    45    29     1   0.308884E+00  0.205969E+00
    46    29     1   0.390694E+00  0.260520E+00
    47    29     1   0.494171E+00  0.329521E+00
    48    29     1   0.625055E+00  0.416796E+00
    49    29     1   0.790604E+00  0.527186E+00
    50    29     1   0.100000E+01  0.666814E+00
     0    30     1   0.000000E+00  0.000000E+00
     1    30     1   0.100000E-04  0.613685E-05
     2    30     1   0.126486E-04  0.776223E-05
     3    30     1   0.159986E-04  0.981810E-05
     4    30     1   0.202359E-04  0.124185E-04
     5    30     1   0.255955E-04  0.157076E-04
     6    30     1   0.323746E-04  0.198678E-04
     7    30     1   0.409492E-04  0.251299E-04
     8    30     1   0.517947E-04  0.317857E-04
     9    30     1   0.655129E-04  0.402043E-04
    10    30     1   0.828643E-04  0.508526E-04
    11    30     1   0.104811E-03  0.643212E-04
    12    30     1   0.132571E-03  0.813570E-04
    13    30     1   0.167683E-03  0.102905E-03
    14    30     1   0.212095E-03  0.130160E-03
    15    30     1   0.268270E-03  0.164633E-03
    16    30     1   0.339322E-03  0.208237E-03
    17    30     1   0.429193E-03  0.263390E-03
    18    30     1   0.542868E-03  0.333150E-03
    19    30     1   0.686649E-03  0.421386E-03
    20    30     1   0.868511E-03  0.532993E-03
    21    30     1   0.109854E-02  0.674159E-03
    22    30     1   0.138950E-02  0.852713E-03
    23    30     1   0.175751E-02  0.107856E-02
    24    30     1   0.222300E-02  0.136422E-02
    25    30     1   0.281177E-02  0.172554E-02
    26    30     1   0.355648E-02  0.218256E-02
    27    30     1   0.449843E-02  0.276062E-02
    28    30     1   0.568987E-02  0.349179E-02
    29    30     1   0.719686E-02  0.441661E-02
    30    30     1   0.910298E-02  0.558637E-02
    31    30     1   0.115140E-01  0.706594E-02
    32    30     1   0.145635E-01  0.893740E-02
    33    30     1   0.184207E-01  0.113045E-01
    34    30     1   0.232995E-01  0.142986E-01
    35    30     1   0.294705E-01  0.180856E-01
    36    30     1   0.372759E-01  0.228757E-01
    37    30     1   0.471487E-01  0.289344E-01
    38    30     1   0.596362E-01  0.365979E-01
    39    30     1   0.754312E-01  0.462910E-01
    40    30     1   0.954095E-01  0.585514E-01
    41    30     1   0.120679E+00  0.740591E-01
    42    30     1   0.152642E+00  0.936740E-01
    43    30     1   0.193070E+00  0.118484E+00
    44    30     1   0.244205E+00  0.149865E+00
    45    30     1   0.308884E+00  0.189558E+00
    46    30     1   0.390694E+00  0.239763E+00
    47    30     1   0.494171E+00  0.303266E+00
    48    30     1   0.625055E+00  0.383587E+00
    49    30     1   0.790604E+00  0.485182E+00
    50    30     1   0.100000E+01  0.613685E+00
     0    31     1   0.000000E+00  0.000000E+00
     1    31     1   0.100000E-04  0.565489E-05
     2    31     1   0.126486E-04  0.715262E-05
     3    31     1   0.159986E-04  0.904703E-05
     4    31     1   0.202359E-04  0.114432E-04
     5    31     1   0.255955E-04  0.144740E-04
     6    31     1   0.323746E-04  0.183075E-04
     7    31     1   0.409492E-04  0.231563E-04
     8    31     1   0.517947E-04  0.292894E-04
     9    31     1   0.655129E-04  0.370468E-04
    10    31     1   0.828643E-04  0.468589E-04
    11    31     1   0.104811E-03  0.592697E-04
    12    31     1   0.132571E-03  0.749676E-04
    13    31     1   0.167683E-03  0.948231E-04
    14    31     1   0.212095E-03  0.119937E-03
    15    31     1   0.268270E-03  0.151704E-03
    16    31     1   0.339322E-03  0.191883E-03
    17    31     1   0.429193E-03  0.242704E-03
    18    31     1   0.542868E-03  0.306986E-03
    19    31     1   0.686649E-03  0.388293E-03
    20    31     1   0.868511E-03  0.491134E-03
    21    31     1   0.109854E-02  0.621213E-03
    22    31     1   0.138950E-02  0.785745E-03
    23    31     1   0.175751E-02  0.993853E-03
    24    31     1   0.222300E-02  0.125708E-02
    25    31     1   0.281177E-02  0.159002E-02
    26    31     1   0.355648E-02  0.201115E-02
    27    31     1   0.449843E-02  0.254382E-02
    28    31     1   0.568987E-02  0.321756E-02
    29    31     1   0.719686E-02  0.406975E-02
    30    31     1   0.910298E-02  0.514764E-02
    31    31     1   0.115140E-01  0.651102E-02
    32    31     1   0.145635E-01  0.823549E-02
    33    31     1   0.184207E-01  0.104167E-01
    34    31     1   0.232995E-01  0.131756E-01
    35    31     1   0.294705E-01  0.166653E-01
    36    31     1   0.372759E-01  0.210791E-01
    37    31     1   0.471487E-01  0.266621E-01
    38    31     1   0.596362E-01  0.337236E-01
    39    31     1   0.754312E-01  0.426555E-01
    40    31     1   0.954095E-01  0.539531E-01
    41    31     1   0.120679E+00  0.682428E-01
    42    31     1   0.152642E+00  0.863173E-01
    43    31     1   0.193070E+00  0.109179E+00
    44    31     1   0.244205E+00  0.138095E+00
    45    31     1   0.308884E+00  0.174671E+00
    46    31     1   0.390694E+00  0.220933E+00
    47    31     1   0.494171E+00  0.279449E+00
    48    31     1   0.625055E+00  0.353462E+00
    49    31     1   0.790604E+00  0.447078E+00
    50    31     1   0.100000E+01  0.565489E+00
     0    32     1   0.000000E+00  0.000000E+00
     1    32     1   0.100000E-04  0.521724E-05
     2    32     1   0.126486E-04  0.659905E-05
     3    32     1   0.159986E-04  0.834684E-05
     4    32     1   0.202359E-04  0.105575E-04
     5    32     1   0.255955E-04  0.133538E-04
     6    32     1   0.323746E-04  0.168906E-04
     7    32     1   0.409492E-04  0.213641E-04
     8    32     1   0.517947E-04  0.270226E-04
     9    32     1   0.655129E-04  0.341796E-04
    10    32     1   0.828643E-04  0.432323E-04
    11    32     1   0.104811E-03  0.546826E-04
    12    32     1   0.132571E-03  0.691655E-04
    13    32     1   0.167683E-03  0.874844E-04
    14    32     1   0.212095E-03  0.110655E-03
    15    32     1   0.268270E-03  0.139963E-03
    16    32     1   0.339322E-03  0.177032E-03
    17    32     1   0.429193E-03  0.223920E-03
    18    32     1   0.542868E-03  0.283227E-03
    19    32     1   0.686649E-03  0.358241E-03
    20    32     1   0.868511E-03  0.453123E-03
    21    32     1   0.109854E-02  0.573135E-03
    22    32     1   0.138950E-02  0.724933E-03
    23    32     1   0.175751E-02  0.916935E-03
    24    32     1   0.222300E-02  0.115979E-02
    25    32     1   0.281177E-02  0.146697E-02
    26    32     1   0.355648E-02  0.185550E-02
    27    32     1   0.449843E-02  0.234694E-02
    28    32     1   0.568987E-02  0.296854E-02
    29    32     1   0.719686E-02  0.375477E-02
    30    32     1   0.910298E-02  0.474924E-02
    31    32     1   0.115140E-01  0.600710E-02
    32    32     1   0.145635E-01  0.759812E-02
    33    32     1   0.184207E-01  0.961052E-02
    34    32     1   0.232995E-01  0.121559E-01
    35    32     1   0.294705E-01  0.153755E-01
    36    32     1   0.372759E-01  0.194477E-01
    37    32     1   0.471487E-01  0.245986E-01
    38    32     1   0.596362E-01  0.311136E-01
    39    32     1   0.754312E-01  0.393543E-01
    40    32     1   0.954095E-01  0.497774E-01
    41    32     1   0.120679E+00  0.629612E-01
    42    32     1   0.152642E+00  0.796369E-01
    43    32     1   0.193070E+00  0.100729E+00
    44    32     1   0.244205E+00  0.127408E+00
    45    32     1   0.308884E+00  0.161152E+00
    46    32     1   0.390694E+00  0.203834E+00
    47    32     1   0.494171E+00  0.257821E+00
    48    32     1   0.625055E+00  0.326106E+00
    49    32     1   0.790604E+00  0.412477E+00
    50    32     1   0.100000E+01  0.521724E+00
     0    33     1   0.000000E+00  0.000000E+00
     1    33     1   0.100000E-04  0.481938E-05
     2    33     1   0.126486E-04  0.609581E-05
     3    33     1   0.159986E-04  0.771032E-05
     4    33     1   0.202359E-04  0.975244E-05
     5    33     1   0.255955E-04  0.123354E-04
     6    33     1   0.323746E-04  0.156025E-04
     7    33     1   0.409492E-04  0.197349E-04
     8    33     1   0.517947E-04  0.249618E-04
     9    33     1   0.655129E-04  0.315731E-04
    10    33     1   0.828643E-04  0.399354E-04
    11    33     1   0.104811E-03  0.505125E-04
    12    33     1   0.132571E-03  0.638910E-04
    13    33     1   0.167683E-03  0.808129E-04
    14    33     1   0.212095E-03  0.102217E-03
    15    33     1   0.268270E-03  0.129289E-03
    16    33     1   0.339322E-03  0.163532E-03
    17    33     1   0.429193E-03  0.206845E-03
    18    33     1   0.542868E-03  0.261628E-03
    19    33     1   0.686649E-03  0.330922E-03
    20    33     1   0.868511E-03  0.418568E-03
    21    33     1   0.109854E-02  0.529428E-03
    22    33     1   0.138950E-02  0.669650E-03
    23    33     1   0.175751E-02  0.847011E-03
    24    33     1   0.222300E-02  0.107135E-02
    25    33     1   0.281177E-02  0.135510E-02
    26    33     1   0.355648E-02  0.171400E-02
    27    33     1   0.449843E-02  0.216796E-02
    28    33     1   0.568987E-02  0.274216E-02
    29    33     1   0.719686E-02  0.346844E-02
    30    33     1   0.910298E-02  0.438707E-02
    31    33     1   0.115140E-01  0.554901E-02
    32    33     1   0.145635E-01  0.701869E-02
    33    33     1   0.184207E-01  0.887763E-02
    34    33     1   0.232995E-01  0.112289E-01
    35    33     1   0.294705E-01  0.142030E-01
    36    33     1   0.372759E-01  0.179647E-01
    37    33     1   0.471487E-01  0.227227E-01
    38    33     1   0.596362E-01  0.287410E-01
    39    33     1   0.754312E-01  0.363531E-01
    40    33     1   0.954095E-01  0.459815E-01
    41    33     1   0.120679E+00  0.581599E-01
    42    33     1   0.152642E+00  0.735638E-01
    43    33     1   0.193070E+00  0.930476E-01
    44    33     1   0.244205E+00  0.117692E+00
    45    33     1   0.308884E+00  0.148863E+00
    46    33     1   0.390694E+00  0.188290E+00
    47    33     1   0.494171E+00  0.238160E+00
    48    33     1   0.625055E+00  0.301238E+00
    49    33     1   0.790604E+00  0.381022E+00
    50    33     1   0.100000E+01  0.481938E+00
     0    34     1   0.000000E+00  0.000000E+00
     1    34     1   0.100000E-04  0.445726E-05
     2    34     1   0.126486E-04  0.563778E-05
     3    34     1   0.159986E-04  0.713098E-05
     4    34     1   0.202359E-04  0.901966E-05
     5    34     1   0.255955E-04  0.114086E-04
     6    34     1   0.323746E-04  0.144302E-04
     7    34     1   0.409492E-04  0.182521E-04
     8    34     1   0.517947E-04  0.230862E-04
     9    34     1   0.655129E-04  0.292008E-04
    10    34     1   0.828643E-04  0.369347E-04
    11    34     1   0.104811E-03  0.467171E-04
    12    34     1   0.132571E-03  0.590903E-04
    13    34     1   0.167683E-03  0.747407E-04
    14    34     1   0.212095E-03  0.945362E-04
    15    34     1   0.268270E-03  0.119575E-03
    16    34     1   0.339322E-03  0.151245E-03
    17    34     1   0.429193E-03  0.191302E-03
    18    34     1   0.542868E-03  0.241970E-03
    19    34     1   0.686649E-03  0.306057E-03
    20    34     1   0.868511E-03  0.387118E-03
    21    34     1   0.109854E-02  0.489648E-03
    22    34     1   0.138950E-02  0.619334E-03
    23    34     1   0.175751E-02  0.783367E-03
    24    34     1   0.222300E-02  0.990846E-03
    25    34     1   0.281177E-02  0.125328E-02
    26    34     1   0.355648E-02  0.158521E-02
    27    34     1   0.449843E-02  0.200507E-02
    28    34     1   0.568987E-02  0.253612E-02
    29    34     1   0.719686E-02  0.320782E-02
    30    34     1   0.910298E-02  0.405743E-02
    31    34     1   0.115140E-01  0.513206E-02
    32    34     1   0.145635E-01  0.649132E-02
    33    34     1   0.184207E-01  0.821058E-02
    34    34     1   0.232995E-01  0.103852E-01
    35    34     1   0.294705E-01  0.131358E-01
    36    34     1   0.372759E-01  0.166148E-01
    37    34     1   0.471487E-01  0.210154E-01
    38    34     1   0.596362E-01  0.265814E-01
    39    34     1   0.754312E-01  0.336216E-01
    40    34     1   0.954095E-01  0.425265E-01
    41    34     1   0.120679E+00  0.537898E-01
    42    34     1   0.152642E+00  0.680364E-01
    43    34     1   0.193070E+00  0.860561E-01
    44    34     1   0.244205E+00  0.108849E+00
    45    34     1   0.308884E+00  0.137678E+00
    46    34     1   0.390694E+00  0.174142E+00
    47    34     1   0.494171E+00  0.220265E+00
    48    34     1   0.625055E+00  0.278603E+00
    49    34     1   0.790604E+00  0.352393E+00
    50    34     1   0.100000E+01  0.445726E+00
     0    35     1   0.000000E+00  0.000000E+00
     1    35     1   0.100000E-04  0.412730E-05
     2    35     1   0.126486E-04  0.522043E-05
     3    35     1   0.159986E-04  0.660309E-05
     4    35     1   0.202359E-04  0.835196E-05
     5    35     1   0.255955E-04  0.105640E-04
     6    35     1   0.323746E-04  0.133620E-04
     7    35     1   0.409492E-04  0.169009E-04
     8    35     1   0.517947E-04  0.213772E-04
     9    35     1   0.655129E-04  0.270391E-04
    10    35     1   0.828643E-04  0.342006E-04
    11    35     1   0.104811E-03  0.432588E-04
    12    35     1   0.132571E-03  0.547161E-04
    13    35     1   0.167683E-03  0.692079E-04
    14    35     1   0.212095E-03  0.875380E-04
    15    35     1   0.268270E-03  0.110723E-03
    16    35     1   0.339322E-03  0.140048E-03
    17    35     1   0.429193E-03  0.177141E-03
    18    35     1   0.542868E-03  0.224058E-03
    19    35     1   0.686649E-03  0.283400E-03
    20    35     1   0.868511E-03  0.358461E-03
    21    35     1   0.109854E-02  0.453401E-03
    22    35     1   0.138950E-02  0.573486E-03
    23    35     1   0.175751E-02  0.725377E-03
    24    35     1   0.222300E-02  0.917497E-03
    25    35     1   0.281177E-02  0.116050E-02
    26    35     1   0.355648E-02  0.146787E-02
    27    35     1   0.449843E-02  0.185664E-02
    28    35     1   0.568987E-02  0.234838E-02
    29    35     1   0.719686E-02  0.297036E-02
    30    35     1   0.910298E-02  0.375707E-02
    31    35     1   0.115140E-01  0.475215E-02
    32    35     1   0.145635E-01  0.601078E-02
    33    35     1   0.184207E-01  0.760277E-02
    34    35     1   0.232995E-01  0.961641E-02
    35    35     1   0.294705E-01  0.121634E-01
    36    35     1   0.372759E-01  0.153849E-01
    37    35     1   0.471487E-01  0.194597E-01
